k 770116
k 999873
q 178489 183811
k 210851
q 154444 782195
k 423203
k 613030
k 942857
k 184856
q 583892 682783
k 301633
k 391144
k 829367
k 427981
k 111064
q 595676 642039
k 433462
k 470193
k 891545
q 25269 750186
k 158351
q 4042 419983
k 113873
k 829273
k 271902
q 718687 852962
k 331447
k 438510
q 860767 885218
k 881576
k 686020
k 252423
k 790592
k 646403
k 476699
q 519109 989096
k 331880
k 17878
q 284886 603741
q 61142 165309
q 72534 254079
q 282493 297557
q 57515 619453
k 390342
k 99138
k 262424
q 421328 774302
q 827000 896456
k 944410
k 999580
q 414978 948134
q 464609 511029
k 962789
k 742460
q 377625 934887
k 998777
k 912223
k 990757
q 454536 875973
k 138937
q 599938 798880
k 185689
k 450681
k 984904
k 736603
k 333722
k 763095
k 240951
k 298738
k 321140
k 887493
k 704019
k 107377
q 701551 815874
k 197185
k 336733
k 983129
k 241763
k 742704
k 678870
q 297246 999601
q 433047 498727
k 68641
k 312556
q 647387 709829
k 535323
k 195652
k 867995
k 235664
k 790963
k 420017
q 866505 916170
q 299575 999654
k 393354
k 970459
k 595642
k 479033
q 223897 241000
q 831356 923391
q 430822 561781
q 706541 872431
q 564882 991696
k 684282
k 692455
q 115758 212247
k 793529
k 513908
k 401690
q 190201 307722
k 301768
k 204495
q 52008 265592
k 928063
k 149857
k 635687
q 946051 985656
k 146795
k 155936
k 858101
q 192316 843712
k 894120
q 880402 888085
q 36520 795494
k 208660
k 354145
k 222787
q 277103 357881
k 426308
k 716975
q 806271 967610
k 427646
q 16730 831061
k 780432
k 139230
k 397309
k 276417
q 481050 957441
q 135181 443728
q 650464 661335
q 547949 852327
k 846265
k 183691
q 382191 865151
q 69180 883042
k 475096
q 616027 972157
k 311689
q 448643 538054
k 641352
k 599618
k 661150
k 708140
q 353457 970125
k 201287
q 77889 132058
k 234361
k 600143
k 399651
q 419488 635808
k 852833
k 798372
k 332966
k 506621
k 30541
k 795505
k 832152
q 79528 876479
k 874052
k 78416
k 977624
k 775329
k 242008
k 309706
q 309929 774862
q 221853 366742
k 667348
q 127709 618603
k 293726
k 496438
k 941444
k 441182
k 964091
k 851319
q 27424 414161
k 470679
k 461933
k 697414
k 678119
k 512357
q 944170 961717
k 969207
k 526894
q 301028 602501
q 753338 836427
k 427557
q 226758 252128
k 964160
k 228216
k 152622
q 362048 934277
k 275996
k 347734
k 706300
q 491890 551162
q 250385 742936
k 723842
k 667192
k 334592
k 600066
k 720222
q 18974 266056
k 496697
k 487201
k 628615
q 614262 735492
k 924730
q 488821 674818
q 361005 550512
q 121470 338483
q 65446 93187
q 390528 718450
k 874743
k 425562
k 436399
q 278193 538366
k 671765
k 550324
k 389365
k 306691
q 239295 754282
k 135641
k 696135
k 514845
q 42060 209818
q 168731 222822
k 197852
k 940749
k 574267
q 336676 818854
k 407139
q 413224 496725
k 494690
k 120593
k 384458
k 943332
k 94654
q 109487 191089
k 806691
k 52992
k 109215
k 220386
k 773024
k 638679
k 764847
q 403774 960932
k 105050
k 548351
k 126843
q 97912 425284
k 53802
q 367425 762499
q 290123 994651
k 713968
q 270078 317750
q 43501 684593
k 347875
k 441770
k 433866
k 544128
k 622019
k 524525
k 783584
k 145333
q 240625 785992
q 318160 488036
k 667703
k 879968
k 133589
q 187669 203974
k 636761
k 323628
k 534490
q 352621 478131
k 476134
k 186924
q 269748 731214
k 719212
k 158893
q 31075 100622
k 938044
q 118881 210618
k 521485
q 561070 831463
k 209472
k 486230
k 694349
k 802598
k 579941
q 362791 378545
q 503040 525123
k 460638
k 179730
k 301630
k 879293
k 991007
q 476763 941520
q 292274 585162
q 278850 478087
k 620605
q 689415 880017
q 210151 582006
q 546095 679484
k 555950
k 595116
k 477779
k 728221
k 630364
k 661352
k 45104
q 457544 599453
k 482578
k 888158
k 215791
k 604381
q 785320 984597
k 257343
q 338177 386308
q 647100 792158
q 172500 533576
k 53734
k 128787
k 849667
k 878707
k 84387
k 847374
k 292358
k 559605
q 560535 746648
k 60700
q 461348 557742
q 201451 424648
k 959681
k 233253
k 471735
q 221251 585823
k 584174
k 937148
k 230095
k 787643
k 476710
k 97810
k 430009
k 115183
k 454362
q 348937 998539
k 121593
k 740202
k 791477
k 188603
q 187415 524998
k 809913
q 71100 604044
k 669700
q 476450 821841
q 290268 460844
k 208829
q 99243 256206
k 208359
q 431806 750771
k 357713
k 197124
k 222762
k 180917
k 847285
k 61645
q 79088 236883
q 357770 374315
k 663369
k 537764
k 457145
k 640268
q 717307 732231
q 458861 459157
q 64033 140975
k 239474
q 581128 934393
k 716841
k 348973
k 122639
q 611575 831457
k 727650
k 140719
k 912619
q 362025 458691
k 762903
q 174048 342422
q 389777 791154
k 898719
k 557040
q 383173 805087
q 346796 909355
k 742654
k 341885
q 120167 293960
k 236604
q 115283 598609
k 481753
k 781396
k 432264
k 323621
q 87591 286935
q 352452 896106
k 878900
k 425795
k 630596
k 143363
k 116187
q 892797 977233
q 644518 880030
k 15967
k 84157
q 73880 86517
k 95523
k 265564
k 240263
q 704806 924318
k 339347
q 111976 970232
k 206445
k 278906
k 441771
k 505604
q 12556 864885
q 602481 854893
k 145543
k 259570
q 188707 791521
k 304886
k 869959
q 270671 455055
k 597331
q 650493 890263
k 578026
k 242407
k 208390
k 534841
k 81119
k 384961
k 929563
k 293950
q 97355 523728
k 823323
k 727544
q 599447 808776
k 148227
q 234252 273893
k 497138
q 865460 869769
k 489294
k 772359
q 868691 914033
q 575664 998725
k 258807
k 237511
q 120723 664229
k 168067
q 612419 945834
k 456076
k 372556
k 201805
q 34028 177539
k 732699
q 198122 498716
k 671697
q 624428 969196
k 988788
k 386669
k 846289
q 568630 986301
k 891346
q 226041 309497
k 668771
k 130116
k 735071
q 714193 715888
k 649089
k 894580
k 280704
k 535358
k 154342
k 174331
k 951112
k 835566
q 293031 553052
q 374267 951289
q 238352 736078
k 573865
q 579383 775921
q 11343 730557
k 812143
k 134373
q 263883 380493
k 447284
k 456556
k 665889
k 523029
k 72196
q 24315 453703
k 925246
k 996381
k 242816
k 599698
k 317809
k 33026
k 477824
k 405417
k 634785
k 750583
k 22348
k 41907
q 219924 651207
q 146206 788674
q 384261 587071
k 755909
k 939883
k 262218
k 300241
k 295275
k 227838
k 489488
k 107653
k 751234
k 624859
q 353419 816077
k 792946
k 321966
k 835535
k 54252
k 126986
k 494030
q 391900 925693
q 391628 594089
k 757914
k 383026
q 360279 873795
k 711221
k 302944
q 274946 920576
k 876087
k 266184
k 969598
q 893092 978791
q 715313 900977
q 252537 484857
k 91026
k 203840
k 494338
q 572760 595231
q 715553 718507
k 705731
k 922261
k 479136
q 562599 764308
k 457457
k 735529
q 279321 324704
k 183712
q 25487 110348
q 345574 889033
k 269020
k 374383
k 788825
q 490515 592257
k 839100
k 99747
k 3247
k 215043
k 387848
k 237845
k 909089
k 304897
k 445655
k 219275
q 449010 811797
k 998575
k 389319
k 892369
k 846321
k 976007
q 272868 938601
k 959703
k 827522
k 662557
k 897611
k 610725
q 233882 575554
k 822157
k 87762
k 134118
k 426815
k 272879
k 834101
q 175754 947297
k 16817
k 404381
k 432449
k 346891
k 769726
q 239308 651858
q 473965 661021
k 840644
q 474910 649897
k 833727
q 170397 196671
k 185183
k 410096
q 311705 987296
k 584812
q 502238 826934
q 301774 656619
q 134421 445042
k 322188
k 774163
k 183773
k 854732
k 604276
k 592635
q 189479 306114
q 727724 790734
q 782393 907061
q 565011 689966
k 775392
q 356634 738837
q 192591 406250
q 743481 776522
k 549267
k 835801
q 143152 761922
k 764885
k 557806
k 979877
k 297152
k 350627
q 190588 324603
k 360302
k 34752
k 627622
k 279382
k 932131
k 310158
q 21671 957891
k 944536
k 236537
k 782175
q 156691 469013
q 51857 706832
k 577794
q 66494 339080
q 199441 978762
k 990515
k 153885
q 352323 727846
q 6987 757353
k 445359
k 420254
k 571564
k 135730
q 101767 987450
q 7087 428081
k 958449
k 2112
k 482380
k 141469
q 313322 488343
q 13279 625744
k 545543
q 327114 538738
q 384810 776371
q 404485 447941
k 506222
k 697108
k 401787
q 360485 749519
k 662559
k 825276
q 4245 626455
q 295908 326743
k 301987
q 280835 376523
q 709028 958848
k 443974
k 266172
k 800158
k 52592
q 379681 645555
k 552657
q 257468 668228
k 287553
q 107766 490151
k 392676
k 437452
q 89769 326204
k 132096
k 719546
k 383841
k 2937
k 495363
q 41219 271882
k 348215
q 532668 609645
k 86881
k 993305
k 67292
k 119975
k 144184
k 327402
k 557628
k 411468
q 16299 987556
q 657693 660968
q 289618 727779
k 420093
q 793907 828923
q 406461 641395
q 263713 655845
k 123019
q 115404 270724
q 907149 956192
k 985141
k 645605
k 81935
k 553028
k 616769
k 76517
k 86697
k 126606
k 822980
q 104218 642284
k 415568
q 174574 689489
k 348200
q 93128 495853
k 821589
k 92370
q 8706 982413
q 260986 310371
k 869020
k 473642
k 349369
q 780785 834187
q 371552 541952
k 876531
k 211833
k 928026
q 346979 412451
k 30972
k 290298
k 584582
k 232925
k 24848
q 419680 831697
k 261840
k 684924
k 673495
q 228003 229206
k 293993
k 876212
q 692610 974186
q 53896 68271
q 254115 875612
k 100187
k 158755
q 719840 796004
k 174423
k 959871
q 7685 100133
q 34337 164980
k 309821
k 266366
q 194991 524169
k 910509
k 816415
k 784114
q 241553 397725
q 337160 477549
k 472578
q 452506 967866
k 311787
q 365719 953402
k 552995
q 751244 916390
k 734498
q 345062 424651
q 512392 860246
k 881972
q 415000 829554
k 710105
q 302562 496013
q 151189 549426
k 717585
k 933017
q 17788 893565
k 296921
k 585777
k 276859
k 806357
k 121582
k 636665
q 338276 967575
k 90566
q 690618 727972
q 109209 190407
q 199039 301427
q 407685 921445
k 483071
k 280422
k 762666
q 407576 833883
k 781442
k 114005
q 289111 339938
k 460820
k 961281
k 699436
k 9011
k 801629
q 34470 291488
q 599459 782632
k 706826
k 70996
k 751017
k 447703
k 163434
q 172838 842819
k 526123
k 25201
q 331702 864850
q 223660 484517
k 760463
q 846301 944742
k 583426
q 64858 846542
q 417197 895067
q 136059 786584
q 112427 132187
q 838756 924512
q 413929 755767
k 843976
k 992826
k 982091
q 395231 979240
q 84983 812156
k 86575
q 77331 196751
k 107968
k 428514
q 243231 738197
k 271714
k 871769
k 15206
k 591613
q 683377 791546
k 999782
k 825846
k 746816
k 288689
k 525327
k 741588
q 611532 669803
k 984200
k 723773
k 673972
k 522039
k 96472
k 878732
k 643783
k 832683
k 249334
k 871460
q 92714 810873
k 25191
q 796245 912325
q 217008 373841
k 955853
k 416352
k 27741
k 122064
k 575254
q 58719 465253
k 386969
q 795567 843108
k 128347
q 276957 989839
q 204662 784508
k 899945
k 562056
k 293261
k 819902
k 703107
q 771831 805761
q 29056 864978
q 647969 732441
k 366402
q 39641 376964
k 868013
k 146074
k 37645
k 856033
k 677083
k 944013
k 616356
q 327823 409209
q 818581 825896
k 615214
q 631753 935251
k 239547
k 271691
q 117517 563428
k 1578
k 967145
k 946723
q 135484 657359
k 867433
k 73088
k 504747
k 265640
k 947571
k 465556
q 104232 599309
k 51473
k 528170
k 437285
k 805643
k 316551
q 173144 944446
k 600494
k 549188
k 812794
k 36462
k 820322
q 960455 967509
q 689532 920363
q 576169 690502
k 372027
k 353706
k 402001
q 307375 542647
k 49851
q 7808 805201
k 510885
k 716060
k 947410
q 339033 757865
q 290489 700460
k 830634
k 533040
k 331580
k 417066
k 842477
k 982662
k 640337
k 363883
q 701987 986097
k 669764
k 934835
k 692879
q 675650 927309
k 610060
k 582906
q 273943 605838
q 418969 956303
k 264034
q 94477 447521
q 717747 949010
k 496125
k 784737
k 2705
k 39178
q 483320 576188
k 927174
k 338791
k 727878
q 648972 969442
k 86459
k 839365
q 296085 626174
q 873023 947423
k 749308
q 549025 626157
k 733932
k 302774
k 170368
k 993791
k 425829
k 868446
q 116637 535041
k 654666
k 321195
k 167122
q 206265 604535
k 959012
k 114200
q 181021 623622
q 338906 909871
k 958313
q 594750 725543
k 602769
k 595027
k 139007
k 548029
q 307932 975847
k 641522
k 362709
k 392019
q 877633 946179
k 646496
k 950630
k 78498
q 50383 795303
q 123163 501013
k 339237
k 974821
q 475950 691183
k 776127
k 264314
q 545648 578072
k 447561
k 243001
k 501648
k 860521
q 532934 648328
k 191634
k 363038
k 289488
q 468700 580187
k 698798
k 445905
q 283133 725831
k 171786
q 155930 739923
k 995091
k 670965
k 124891
q 281660 577026
k 65458
q 263526 638528
k 452229
k 287491
q 236875 877348
k 429549
q 793150 954566
k 290223
k 671898
k 452920
k 745996
q 25627 911523
q 654111 671636
k 929282
k 139219
k 860078
k 179213
k 541885
k 328911
k 40397
k 645132
k 905337
k 755233
k 447061
q 149190 255121
k 997091
q 288942 865473
k 574795
k 87414
q 56370 313678
q 159650 294248
k 111377
k 40139
q 30388 173517
k 202041
k 155345
q 208983 545888
k 217190
k 250256
k 701159
k 686118
q 78974 342913
k 836115
q 766346 929725
k 978578
k 444422
k 537660
k 487206
q 467613 912739
q 216765 792629
k 273623
k 935183
k 195662
q 238328 449910
k 22883
k 759926
k 772662
k 302095
q 12846 583991
k 383982
k 74551
k 295300
q 255623 999968
q 79481 835697
k 443218
k 878710
q 462 276157
k 397536
q 520007 621997
k 836201
q 467190 740103
q 76431 221404
q 27412 323053
q 544884 678676
q 8168 213115
k 418297
k 193670
k 150755
k 799219
k 816060
k 241452
k 84462
k 766678
k 857547
q 289342 636355
k 360326
k 762488
q 347585 683751
k 962485
q 496992 713159
k 27718
k 282988
k 594858
k 556918
k 526972
k 414091
q 331415 587334
q 300177 626373
q 77568 376022
k 754269
k 855946
k 693462
k 702460
k 656569
k 770065
q 804585 835998
k 189263
q 478908 761034
k 574375
q 182205 581557
q 35946 719091
q 153361 333166
q 613016 963553
k 118394
k 240131
q 12043 871554
q 246548 885721
k 478664
k 704696
q 140902 828383
k 402367
k 240706
q 605827 986544
k 429239
k 335912
k 629180
k 832179
k 384533
q 477492 856920
k 262397
k 616002
q 404158 573873
k 312350
k 589545
q 449126 473756
k 174269
k 368911
q 60116 494385
k 912746
k 49133
q 583652 678928
k 657474
k 19719
k 122153
k 781484
k 912532
k 134063
k 543149
q 251672 382716
k 721477
k 778050
q 304803 955993
k 513708
k 615660
k 307026
k 449444
k 278721
q 255710 633528
k 957051
q 440777 897705
q 71986 117347
k 582435
k 963993
k 65949
k 42305
q 12065 327329
k 636721
k 650611
q 239226 712367
k 620874
k 63400
k 255422
k 34920
k 201812
q 442774 702332
q 464770 968311
q 103654 382460
k 331315
q 82427 650064
k 236729
k 572467
q 279138 737874
k 470401
k 310095
k 269699
k 564403
k 138406
k 576966
k 985179
k 141515
k 857670
k 857316
k 30393
k 689010
q 17435 100455
q 525791 607999
k 753861
q 230941 584974
q 415705 463448
q 372025 933552
k 858939
k 652946
q 378604 501371
q 176784 879615
q 14015 193597
k 396704
q 273723 438015
k 42133
q 169556 761132
k 486705
k 874836
k 440091
k 862073
k 819392
k 769183
q 173159 382010
k 452497
k 62948
k 789234
q 270264 412997
k 514643
k 192994
k 331667
q 133302 979543
k 295340
k 37523
q 319245 917133
k 924791
k 439012
q 155512 643769
q 255832 546655
k 422093
q 756145 930590
k 54112
k 730385
k 652976
k 364189
k 948484
k 204510
k 51753
k 37026
k 558919
k 732504
k 588567
q 392610 998380
k 145155
k 116872
k 126764
k 469032
k 671946
k 779742
q 471368 612162
q 619932 856737
q 880916 938542
k 796001
k 77393
k 372081
k 353120
k 236112
k 387026
k 342280
k 412680
k 26772
k 945100
k 466130
k 288960
q 80917 557288
q 74667 276494
k 901813
k 772369
k 326623
k 169034
k 144003
k 771478
q 148715 904426
q 414749 753123
q 603979 643166
k 444206
k 741661
k 902431
k 662420
q 51329 398805
q 234434 922363
q 575027 741831
k 375982
q 7292 507897
k 599188
q 130081 393956
q 18220 582653
k 776677
q 348437 563346
q 648829 739570
q 194741 832320
k 771857
k 700025
q 636317 678635
k 788252
k 571580
q 18234 264141
k 701293
k 727019
k 106420
k 5249
k 439015
q 64330 853117
k 852720
q 554725 700504
q 433973 615361
k 166229
q 629964 945013
k 357431
k 567619
k 97340
q 503840 806348
q 776115 936795
k 344919
q 310049 439908
q 348449 638740
k 607034
q 864781 882264
k 934389
k 541500
k 341848
q 567490 837162
k 643805
k 15168
q 593534 788408
k 142371
q 583574 587966
q 285629 575266
q 161094 815900
k 932221
q 64782 878874
q 298288 450147
k 701912
k 404696
q 556675 837733
k 986709
k 702991
k 331512
k 118614
k 970264
k 24276
q 447049 787460
q 546529 993243
q 587170 810178
k 946132
q 484310 614859
k 771974
k 945794
q 254912 839951
q 651741 846329
q 437473 508354
k 437635
k 197489
k 806443
k 239415
k 232383
k 683
k 60258
q 127091 359372
k 688555
k 728049
q 46 790954
k 398517
k 764016
k 355304
k 679417
k 812896
q 243468 468962
q 51418 871287
q 515698 690075
k 504025
k 511596
q 132838 693006
k 494448
k 149521
k 231109
k 370918
k 535334
k 121037
q 375967 744518
k 11141
k 439126
k 879644
k 600736
k 439745
k 474681
k 929413
k 335424
q 469437 919031
q 285873 799314
k 850864
q 483671 742664
q 384393 391952
q 42569 620275
k 208022
k 173383
k 110464
q 17118 144107
k 873687
q 294920 507906
q 277280 335311
k 438593
k 131885
k 24284
k 483824
k 756053
q 238775 874649
k 996619
q 158101 366157
k 451472
k 428
q 20847 311113
k 488046
k 394927
k 460358
k 167322
k 122759
k 840562
q 165238 500414
q 49243 786735
q 375589 404965
k 45208
k 541956
k 324674
k 85202
k 141965
k 289615
k 307215
k 497108
k 373218
k 262632
q 33964 213831
k 299612
k 725487
q 346784 410045
k 677579
q 248983 485897
k 858479
k 495435
k 270857
q 284772 467396
q 302879 920956
k 245894
k 997292
k 144398
k 564383
k 634859
q 426191 817016
k 518976
q 392225 403333
k 88965
q 485925 486127
k 691047
k 445475
k 883106
k 769659
k 395543
k 218642
k 436795
q 69586 251567
q 145276 333497
k 114611
q 14546 963969
k 644371
q 552452 567019
k 376700
q 168308 874829
k 883509
k 308150
k 137582
k 495270
q 243547 996070
q 265845 464194
k 64550
k 272173
k 271893
k 449547
k 26482
k 846414
k 269479
k 758820
k 290193
k 850698
k 97558
q 574995 787445
q 829359 839441
k 462324
q 946856 970748
q 100711 445661
q 122113 492055
k 626621
q 139621 428747
q 462995 686321
k 907634
q 128036 910704
k 34596
q 93790 959229
q 16011 492848
q 134092 707054
k 817175
q 36815 119407
k 55984
k 901097
q 635375 900318
k 11622
k 493994
k 280811
q 54838 631980
q 443797 588227
k 806746
k 727982
k 104137
k 653899
q 291599 631045
k 892750
k 335238
k 839621
q 716903 945096
q 101126 824534
q 717192 787421
k 117618
k 933088
k 175789
k 206717
k 899436
k 722648
q 396605 922065
k 363972
q 663385 779461
q 341195 803861
k 928792
k 59979
k 68132
q 292554 712998
q 277896 696608
k 321616
k 150913
k 997494
k 120642
q 465759 596648
k 212431
q 759174 993569
q 487125 854986
k 802304
k 286027
q 472458 929798
k 333103
k 338406
k 185651
q 190749 683560
k 584694
q 159980 903888
k 995669
q 34744 458769
k 861807
k 69219
k 36906
k 824612
k 397521
k 923676
k 183725
k 984433
k 412203
k 23920
q 40958 95279
k 955008
k 75005
k 865777
k 292730
k 272841
k 235945
q 532594 778749
q 700194 901015
k 342478
q 713692 758678
q 929055 976692
q 732046 844124
q 325923 906499
q 223498 223993
q 44662 667842
k 352190
k 802639
q 246760 699052
k 959099
q 247510 995075
k 471089
k 361482
k 666673
k 331981
k 387173
q 347478 402268
k 987589
k 661376
k 139254
k 928115
k 738175
k 600006
k 981592
q 457611 840358
q 5448 981770
q 419892 564547
k 718282
k 650419
k 126837
q 137920 785707
k 624642
k 669918
k 378656
q 255698 540365
k 647695
k 492246
k 302747
k 8666
k 470886
q 89166 956277
q 939845 950653
k 996445
q 62267 711456
k 471117
k 924531
k 584191
k 855213
k 986563
q 133676 628727
k 431955
q 289837 484120
k 571260
k 505128
k 679383
k 678213
k 613754
k 618211
q 341237 761671
q 276543 359777
k 733861
q 531237 705884
q 169093 738302
q 296705 887335
k 291197
k 633430
k 967634
k 283842
k 842996
k 895395
k 897325
k 645511
k 282379
q 491056 929089
q 624350 929902
q 192539 497939
q 618821 639409
k 909456
k 986696
k 174780
q 251274 883289
k 448399
k 943664
k 792536
k 27939
k 385024
k 165108
q 560035 759631
q 122007 660870
k 7565
k 729706
k 406057
q 526638 677309
k 379929
k 652885
k 589793
q 74754 725908
k 947406
k 386075
k 859193
k 736032
q 377584 412420
q 571019 819156
k 216956
q 89605 578876
k 738707
k 675710
k 611404
k 383690
k 894349
k 254977
k 614042
q 147042 419161
q 606224 625988
k 234146
k 482460
k 594767
k 25437
k 411397
k 507153
k 151483
k 384623
k 115755
k 11670
q 451938 700954
k 47498
q 233517 551099
k 990129
k 409097
q 92045 669170
k 404770
q 10379 458174
k 800969
k 446899
q 58953 222752
q 86097 852919
k 635836
k 89410
k 457843
q 158349 542698
k 551129
k 733647
k 476778
k 328344
k 642559
k 840250
q 293201 807971
q 165502 520265
q 740845 867882
q 464539 778979
q 114520 606341
k 859887
k 992990
k 368247
q 666392 868466
k 338711
k 192853
q 516210 822240
q 752315 844862
k 361081
k 789543
k 296325
k 388395
q 214170 889392
k 421694
k 905518
k 475058
k 829228
k 899229
k 804443
k 852086
k 807891
k 83748
q 850558 940854
q 225669 613387
k 36432
k 224848
k 772724
q 78478 442118
k 708718
q 332126 372902
k 266489
k 320988
k 547795
q 166591 941335
k 391805
k 859765
k 313170
k 356107
k 831522
k 768228
k 209480
q 83375 988712
q 502923 708484
k 442182
k 623013
k 181011
k 334211
k 876872
k 700192
q 584256 725421
q 862874 868341
q 166145 298505
k 316509
k 320401
q 353770 951429
k 252566
k 515919
q 610705 761301
k 917268
q 351241 794130
q 419915 728434
k 825457
k 710206
q 546142 949385
k 988359
k 825128
k 321007
k 220518
q 425188 980438
k 384868
q 249675 881970
k 885865
q 143152 959441
k 346581
q 646430 676282
k 606780
k 706315
k 623031
k 310230
q 402152 556469
k 56611
k 414152
k 304788
q 240847 435445
k 427732
k 827543
k 866258
k 745741
k 782938
k 256310
q 587144 994069
k 268306
k 838825
k 745786
q 225046 979750
k 530970
k 148216
k 495845
k 421875
k 670820
q 545300 942591
q 333992 914236
k 21066
q 16795 166760
q 17621 909108
k 503453
k 254002
k 363222
q 70624 955163
k 903756
q 244337 439198
q 350948 716232
k 285848
k 28099
q 874364 875006
k 539667
k 686027
k 558325
k 29447
k 752134
q 340286 704867
k 572399
k 703783
k 411162
q 497361 822829
k 938642
q 202044 972878
q 16076 343498
q 132299 781771
q 504529 795335
q 266062 584867
k 873852
q 531537 793391
q 324080 376711
k 788282
k 100421
k 582799
q 338175 620367
k 362224
k 924361
k 415448
k 288074
k 791491
k 991343
q 259454 630080
k 358051
q 62289 451218
k 421905
k 165439
k 448118
k 815191
k 464719
k 899440
k 775305
q 359073 691039
k 356810
k 243653
q 192636 818171
k 726401
q 36778 663353
q 337758 768393
q 187172 372565
k 581122
q 177077 534508
k 952536
q 286107 465425
k 524544
q 185129 601625
k 510502
k 346359
k 364932
k 671692
q 136150 493049
k 852535
k 971576
k 677496
q 324920 429841
k 821510
k 490948
k 150097
k 864099
q 183406 329298
k 982431
q 424043 748006
k 129070
q 5920 852111
k 478523
k 586303
k 67612
k 905277
q 251888 875022
k 528008
q 666794 760831
k 368239
q 350284 504481
k 599837
q 590817 739818
k 393532
k 637631
k 2538
q 609039 893178
k 500768
q 800732 806977
q 392899 495675
k 112804
k 72450
k 289567
k 537642
q 565968 581924
q 472418 824490
k 415013
q 949484 989020
k 473121
k 867948
q 322360 395752
k 498994
k 709706
q 73480 218169
k 11068
q 352986 819561
q 484069 631177
k 793878
q 346602 574503
k 805654
k 477717
k 897332
q 422966 547548
k 888711
q 90508 292848
q 239071 749801
k 951991
q 429325 824364
k 897549
k 518888
k 642258
q 352584 750907
k 820823
k 967921
k 658656
k 367151
k 115271
q 322538 563185
k 837830
k 656880
k 807916
k 513140
k 315403
k 12111
k 37511
q 406130 738934
k 308561
k 704701
k 53335
k 606306
q 380308 701068
k 348348
k 127059
k 960415
q 99617 720700
q 13426 230453
k 227619
k 122250
k 976153
q 165050 745426
k 154546
k 713560
k 769498
k 533948
k 649358
q 299391 608619
q 219375 303848
k 370336
q 471592 887009
q 582502 865361
k 70664
k 854399
k 951922
k 490664
k 148942
q 203920 941202
k 187680
k 95680
k 44604
q 299154 724747
q 163547 610335
q 931398 956730
k 303248
k 32143
q 246201 815652
q 680889 945477
k 544794
k 616153
q 565499 566749
q 555991 728550
k 167883
q 224614 896294
k 282069
q 225849 485468
k 52861
k 663049
k 795947
k 588168
k 803041
k 500156
q 234467 589148
q 438884 662287
k 790412
k 496357
k 676328
k 74022
q 2321 902997
k 241468
q 16959 724021
q 154112 797768
q 352477 940118
q 31958 636390
k 124708
k 850079
k 415090
q 181719 309993
k 646093
k 756673
k 159398
q 81885 921146
k 527929
k 478586
k 224123
q 59042 265962
q 793533 956000
k 560801
k 655106
q 391901 853609
q 385163 412580
q 399136 935582
k 731384
k 521474
k 320316
k 789545
q 477658 939691
k 517913
q 240723 572477
k 721504
q 854774 956836
k 108322
k 402330
q 121639 773280
k 5832
q 8275 242445
k 184630
k 670374
k 966496
q 686183 807957
q 117889 394724
k 807284
k 446926
k 188985
k 302109
q 719049 861056
k 149285
k 318654
q 112273 370850
k 224866
k 604212
k 583370
k 27959
q 594699 833349
q 189486 893361
q 401951 910399
k 664964
k 910366
q 697448 779710
k 373520
k 292823
k 798160
k 964086
k 253039
q 869269 939046
k 431292
q 157975 866701
k 533343
k 450435
k 934052
k 300254
k 284818
k 453269
k 102992
q 61459 874665
k 272386
k 675611
k 519194
k 600816
k 312942
k 203570
q 89406 346422
k 556940
k 675406
k 989305
k 138977
k 773519
q 330561 641008
k 959529
q 52767 852211
k 628475
q 212090 247904
k 965903
k 372370
q 601228 651769
k 562697
k 11624
k 118700
k 52360
k 221400
k 393329
k 185824
k 160560
q 266165 602296
q 868322 939565
k 400235
k 798112
k 75077
q 168575 557780
k 655723
k 878009
k 174827
k 707277
q 473791 703477
q 530351 906571
q 310645 660787
q 205722 437056
q 401713 462954
q 107947 648000
q 311657 829463
k 62613
k 163017
q 311396 880389
q 38763 207382
k 947367
q 469119 927351
k 449791
k 683700
k 240786
q 496706 689307
k 302468
q 100807 318281
q 545819 552438
q 19869 420913
k 590379
q 692248 995336
q 170087 837248
k 207
k 487414
k 242234
q 384464 478852
q 210929 399164
k 247098
k 559910
k 212813
k 567781
q 459657 983842
k 116081
k 921600
k 333635
q 878541 933956
k 65650
k 81761
k 360559
k 793577
k 254655
k 965765
k 589425
k 819661
k 286162
q 97396 345502
k 50362
k 814941
k 749193
k 812642
k 36423
k 281778
k 66499
q 83342 652115
k 100230
k 715299
q 691173 815192
k 55480
k 199445
q 314845 366328
q 73816 135071
k 786251
q 279842 501334
q 425682 726503
k 869739
q 385888 467789
q 87899 804748
k 807833
k 217512
q 133073 324294
k 805072
k 255744
k 77631
q 43529 483823
k 261257
k 808211
k 814713
q 342408 412810
q 62599 536157
q 83359 623572
q 463809 835789
k 388798
q 824941 893246
k 929220
q 1310 790654
k 859579
k 660601
q 396727 890585
k 863325
k 254876
k 196999
q 536697 548446
k 9359
k 715536
q 126331 290026
q 133635 783842
q 738580 820663
q 139707 800541
q 270334 948458
q 167848 309635
k 108848
k 651510
k 630514
q 502072 525683
k 401772
k 926049
q 375465 386849
k 239994
k 459855
k 911343
k 441053
k 468515
k 692091
q 269241 857173
k 745230
q 137624 863320
k 676601
k 17357
k 76117
q 314195 472604
q 462004 719530
q 387617 815209
k 470506
k 325664
k 413040
q 96403 801828
k 745242
k 900735
k 569722
k 100071
q 723889 873666
q 419941 447043
k 199686
k 230168
k 370015
k 505486
k 763114
k 390565
