q 223547 459082
k 592824
k 674709
k 627240
k 794607
k 344866
k 368741
q 16560 343651
k 271537
k 684174
k 325654
k 355098
k 512343
q 349521 659081
q 815557 827989
k 490396
k 264674
k 973971
k 531398
k 287830
k 170589
k 770360
k 889815
k 441908
k 344929
k 510731
k 79771
q 607985 789512
k 533793
q 475721 727382
q 13117 983592
q 99018 555799
q 555055 999954
k 210068
k 27890
q 212543 633987
k 457154
k 793875
k 90179
q 489337 941338
q 69355 466547
k 508337
q 511332 978029
k 171800
k 628395
q 555488 598282
k 297007
k 36560
k 983587
k 224946
k 852240
k 698466
q 153374 224484
k 654860
q 88208 853709
k 599944
k 608630
q 150205 567106
k 32964
k 892665
k 907764
q 180190 662647
q 396759 716294
k 520790
q 216246 322410
k 31922
k 16315
k 686593
q 23547 555127
q 92688 438765
k 669290
q 153359 262704
k 732917
q 119616 815629
q 87085 738141
k 104599
k 377396
q 18335 305553
k 613456
q 107339 275987
k 595655
q 139548 314058
q 212698 525152
k 771910
k 322062
k 176240
k 941586
q 576332 642157
k 524873
q 134409 556792
k 506082
q 538886 924167
k 707101
k 328341
k 87640
k 672054
q 451923 633932
k 467969
k 317769
q 106465 707723
k 578589
k 989199
k 474453
q 341097 926136
k 908884
k 805412
q 342048 494995
q 319269 590602
k 335046
k 345007
k 898394
k 365009
q 710882 830656
q 111043 604040
q 196340 548323
q 408262 472824
q 49193 80660
k 498589
q 773702 939129
k 829774
k 473114
q 325115 721527
q 65540 184383
q 707156 767437
k 405756
k 617106
k 982901
q 366695 607204
q 280169 498544
k 435116
q 512948 688010
q 101529 547000
k 889770
q 507786 685282
k 282288
k 478367
k 13590
k 934012
k 666666
q 222975 631007
k 57609
k 297686
q 609251 675679
k 741091
q 358222 379240
k 60216
k 773977
k 643473
k 782147
k 954809
k 832648
q 226757 738191
q 295079 719731
q 499799 687992
k 810876
q 659914 865694
q 725277 895824
k 598207
k 537398
k 967814
k 702337
k 551680
q 39915 283194
k 60312
k 485447
k 392561
k 528830
k 25865
k 150220
k 60737
q 112366 244124
k 43895
q 41203 716211
q 159092 703814
k 824267
q 160830 858512
k 581894
k 292859
k 637033
k 485197
q 478834 649218
k 598184
q 651180 713763
k 40357
k 207352
q 46953 797707
q 31441 695271
k 770531
k 319562
k 608192
q 114427 163694
k 91481
q 415233 765467
q 585720 754658
k 676115
k 370481
k 677623
q 201954 672706
q 91924 251727
k 840229
q 79440 804647
q 376075 837677
k 3771
q 606256 768809
k 964486
q 133028 919440
k 178607
q 218464 814868
k 558211
q 278450 880789
q 681791 768965
k 638073
k 373874
q 486742 990160
q 141649 476643
k 436772
k 88578
k 449655
k 38188
q 591943 873585
q 563433 982003
q 862154 998267
k 789325
q 370930 409508
k 6240
k 841466
q 419488 808226
q 283833 467709
q 8327 861773
k 607865
k 868083
k 43901
q 129430 505171
k 738353
k 116073
k 397898
k 379627
q 413554 801443
q 103053 844292
k 783906
q 424855 643212
k 320493
k 319586
k 465386
k 496911
k 979040
k 9794
k 265056
k 819630
k 382177
q 200165 803124
q 22162 686852
k 76771
k 687762
k 636530
k 893889
k 131581
q 376006 799614
k 862906
k 852693
k 659414
q 714202 964642
q 27480 663150
k 343550
q 105233 390883
q 348225 539217
k 641306
k 152972
k 750568
k 995650
q 320359 383917
q 495589 794425
q 462260 688539
k 624949
k 106078
k 30988
k 608144
q 379083 616857
k 901699
q 34 29561
q 24591 762260
k 143676
k 975359
k 330782
q 215431 969062
k 998534
k 919650
q 75972 507065
k 816467
q 197443 852954
q 183676 451787
k 843951
k 117348
k 160105
k 738657
k 181273
q 370357 423863
q 324365 923277
q 364843 851604
k 397361
k 594374
k 442214
k 724894
k 509277
k 638545
k 770161
k 910082
k 315774
q 679602 773685
k 259590
q 116890 310042
k 668425
k 37867
k 522171
k 4151
k 57997
q 405593 722995
k 49884
k 654388
k 586115
q 113869 461517
k 497723
k 765616
k 444202
q 55063 604263
q 66733 244298
k 881187
k 238896
k 396142
k 44926
q 335121 401352
k 726532
k 849188
q 829867 933004
q 108718 753069
k 226558
k 517324
k 60778
q 205892 972107
k 373437
k 637045
k 987758
k 299464
k 445918
k 493507
k 917522
k 805203
q 81602 520418
k 232034
q 801233 859946
q 670758 833297
q 4710 64605
k 150114
k 181201
k 467487
q 393734 484667
k 302054
k 840754
q 10785 286885
k 899113
k 961412
k 412666
k 708784
k 152146
q 279287 996819
q 64306 967590
k 759813
q 87952 487307
k 214900
q 492843 844735
k 686225
k 212695
k 777437
q 539643 972761
q 565093 650065
k 846388
q 241045 284244
k 428121
q 96202 367596
k 221127
k 851466
k 144837
q 372919 812962
q 281328 402852
k 65912
k 680491
q 79918 990304
k 523968
k 678368
k 195237
k 955932
k 237711
k 668376
k 574804
q 120148 347213
q 349392 773756
q 526403 878252
k 527189
k 729904
q 490176 644400
q 569108 681655
q 637061 660607
q 117320 315082
k 416385
q 65134 542231
k 465378
q 20124 175308
k 462106
q 158810 617168
k 912023
q 345230 380319
k 368902
k 51330
k 46213
q 859181 896718
k 246231
k 759762
q 214612 452215
k 58206
k 448880
k 459469
k 697087
k 260423
k 873454
q 751872 931725
k 871184
k 537819
k 803450
q 281758 728717
k 521343
k 13850
q 813555 924726
k 464101
q 62797 174347
k 936466
q 641529 759335
k 88871
k 853685
k 257284
k 171973
q 133528 963295
q 14878 751525
q 10930 284434
k 245247
k 334762
k 70315
q 242118 884135
k 842582
k 132049
q 87056 707703
q 406287 516122
k 386121
k 611798
k 746526
k 490770
k 74105
k 848762
k 309266
k 746438
q 432903 588000
k 45982
q 590556 940622
k 290589
q 340491 496603
q 76124 912120
k 634351
q 273370 850249
k 757382
k 89688
k 412397
k 520398
q 403459 946595
q 165505 513472
k 817131
k 285698
q 795655 936908
q 442317 554119
k 903846
q 411926 718144
q 17789 496374
k 879024
k 488916
k 431482
k 572173
q 316922 360004
q 10226 606163
k 125778
q 206065 292730
k 140278
k 589907
k 801124
q 279358 464496
k 311443
q 131347 621091
k 644435
q 850676 911961
k 625130
k 779433
k 525023
q 353008 563877
k 452556
k 410804
q 9875 278073
q 229766 855274
q 205359 864821
k 426740
k 62725
q 353748 549895
q 80750 356179
k 826944
k 979751
k 511680
q 35895 969906
k 718392
k 792722
q 14821 370010
q 834185 863434
q 551129 753260
q 104189 890829
k 253119
k 16747
q 461389 566928
k 828759
k 15765
k 39454
k 470013
k 22938
k 527316
k 541286
q 95010 177507
q 498766 737151
q 518316 948539
k 642565
q 88118 377575
k 815997
k 405824
k 640549
k 686209
k 688551
k 73058
k 915046
q 242002 776711
k 413177
k 510359
k 640914
q 459888 838421
k 504080
q 808059 993855
q 360357 794910
k 586330
k 706358
k 342716
q 293434 936611
q 555190 576225
q 77521 789013
k 608089
k 818240
q 42040 656256
q 179366 883106
k 20721
q 357986 417555
q 660352 913218
k 681606
k 363850
q 191602 390006
k 948991
k 322417
q 637530 937065
k 365778
k 11418
k 376327
q 369061 595796
k 234618
k 671265
k 408303
k 801082
q 801744 807208
q 346543 681943
q 291022 653933
k 244761
q 149539 965269
k 840865
q 320737 989044
k 436864
k 527428
k 951227
q 229851 914479
k 771954
k 903348
q 320788 900427
q 304091 597753
k 737273
k 578056
k 285759
k 653857
q 136224 539285
k 301339
q 611856 802600
q 200212 492025
k 931246
q 420201 502873
k 268145
q 216412 555670
k 839609
k 162641
k 542439
q 465107 898570
q 146863 859948
k 875016
q 874025 993566
k 440898
q 156227 582696
q 116069 301973
k 114375
k 180730
k 335612
k 628419
k 478732
k 252872
q 576160 610960
q 632590 690420
k 632098
q 409394 422962
k 260181
k 784976
k 155913
k 270176
k 339890
q 741773 816854
q 87509 185265
k 505797
q 600221 911156
k 436956
k 113220
q 160463 433205
q 26410 212610
k 489810
k 265389
k 418588
k 630644
q 13707 541055
q 678158 700865
q 42668 714938
q 807287 964808
k 729768
k 494639
k 560436
k 173342
k 739894
k 317566
k 944760
q 168022 792519
q 399865 748029
k 620118
k 220977
q 76888 321295
k 951778
k 98189
q 185994 839220
k 974242
k 497639
k 897887
k 551983
k 81485
q 102898 242098
k 351514
k 777985
k 581654
k 66418
k 100813
k 396010
k 415002
q 464882 589720
q 779878 856853
k 734914
k 381800
k 92920
k 716402
k 516411
k 321572
q 175 422877
q 403795 819155
k 792549
k 707863
k 246525
k 495775
k 54575
q 445163 471109
q 239745 376040
q 356464 564752
k 981022
k 699384
k 194188
k 488043
k 952123
k 163753
q 320866 514270
k 934166
k 711129
k 12583
q 52867 802003
k 868186
q 321742 520243
k 989848
q 293910 493527
q 206339 552004
k 986676
k 733801
k 278769
k 482399
k 777091
k 975581
k 55393
k 146522
k 581131
k 508688
k 826106
k 89371
q 11479 711937
q 299183 848092
k 686777
k 543573
k 549752
k 642330
q 39141 72643
q 63085 818079
k 718935
k 874358
k 928935
k 913323
k 917065
k 673827
q 478635 995544
q 280868 614694
k 411054
k 737913
k 18038
k 983263
k 281467
k 330091
k 752898
k 979456
q 63069 121736
k 801217
k 32063
q 951597 998960
k 341171
k 331055
k 963778
q 483045 759004
k 722636
q 305398 854609
q 301981 609715
q 869594 987007
q 596801 950685
k 958776
k 67302
q 17243 752156
q 456514 465246
q 817316 977435
q 452776 559040
q 151807 925532
k 175408
k 354217
q 417988 682956
k 127126
k 368667
q 178129 333434
k 726675
k 299682
k 307357
k 737468
k 234
q 79983 851793
q 219608 768989
k 860525
k 154728
k 785099
k 793619
k 921072
q 397221 740137
q 321544 628957
k 478622
k 845514
k 672807
k 675016
q 210246 505070
q 437894 447644
k 125879
k 998611
q 566129 822417
k 41384
q 262220 302822
k 594747
q 130658 322765
q 155930 651928
k 375892
k 428322
k 177514
q 97939 604527
q 715564 964796
k 741322
k 707746
k 377620
k 766711
k 256157
k 836925
k 382328
k 284123
k 532480
q 101482 994749
k 426791
q 121944 341545
k 582979
k 489002
q 539411 928496
q 99594 114007
q 27661 851785
k 987940
q 13554 352311
k 129855
q 551724 650874
k 804596
k 386402
k 737868
q 293336 519311
k 154616
k 310883
k 719501
k 332698
k 55269
q 364383 989330
q 311834 586068
k 441100
k 322178
k 462248
q 452970 493450
k 350465
k 682143
k 756442
k 981165
q 32825 183614
k 485907
k 518788
k 410328
k 696776
k 365227
q 168043 526348
q 677775 847890
k 628621
k 499250
k 621946
q 660912 972755
k 653504
q 590861 812499
k 63630
q 958333 993640
q 202565 352901
k 613193
k 229624
q 413128 451986
k 534307
k 588190
k 42858
k 817389
k 449719
k 563860
k 758251
q 626198 824168
k 279149
q 363285 749638
k 614086
q 236038 834172
k 595255
q 683754 777033
k 120115
q 752902 839392
k 499587
k 58344
k 523671
k 277318
k 685412
k 916499
q 343738 877851
k 830800
q 188018 824923
q 353607 417484
k 798420
k 783320
k 475483
q 418193 785920
k 408860
q 296152 624188
q 106469 287805
q 354598 703682
q 593969 952949
q 447498 622105
k 826555
k 585905
q 106745 911268
q 716061 862199
q 673647 869364
k 533599
k 882896
q 453145 453634
q 200273 247771
k 511984
k 626849
q 98427 899787
q 35439 273397
k 561053
k 192231
k 899293
k 135528
q 300880 927348
q 580103 940453
k 848697
k 641537
q 300461 582268
q 39205 268356
q 388619 859941
q 420353 632439
k 866039
q 304899 362081
k 42726
k 291785
k 593366
k 542991
k 589171
k 888527
k 259438
k 210363
k 607714
k 443382
k 70436
k 398228
k 947643
q 213205 583111
k 217740
q 322958 994896
q 163156 479620
q 642205 713372
k 433862
k 848882
k 969688
k 334047
q 525508 938601
k 666299
k 17541
k 619320
q 496133 565277
q 296240 319084
k 652582
q 454075 957679
q 399998 502715
k 916158
q 295837 377873
k 33947
q 422676 892835
q 248236 432522
q 308884 940205
k 743875
q 90 804141
k 684914
k 918354
q 400631 907203
k 423173
k 258703
q 477412 880073
k 329054
k 931652
k 734749
k 196154
q 317970 835685
k 260761
k 481039
k 671747
k 639146
q 48389 427788
k 742369
k 814503
q 47332 667028
k 727033
k 421710
q 274356 878159
q 441339 553995
k 795114
k 995110
k 991764
k 819734
q 625671 933750
k 369912
k 922231
k 536323
k 724597
k 449493
k 835564
k 7519
k 123650
k 816387
k 129409
k 669955
q 172608 200296
k 587837
k 82719
k 910129
k 865273
k 254209
k 832378
k 580152
k 9657
q 137791 983467
k 990081
k 858053
k 283623
k 732176
k 469944
q 75031 365326
k 531167
k 366907
k 250677
k 245145
k 907392
k 54448
q 186383 936128
k 58746
k 691889
q 68508 916466
k 901575
k 984726
q 666439 771805
k 729893
q 413386 965880
k 293629
q 2521 923824
q 838480 935253
k 984395
k 196444
k 675999
k 454918
k 967973
k 904412
k 383359
k 544525
q 157441 526420
k 944227
k 368634
k 99778
q 75359 273466
k 170731
k 563173
k 668216
q 113284 613141
k 943415
k 525078
k 615812
k 328482
k 318226
q 157331 608664
k 26623
k 581098
k 144029
q 205480 393349
q 568599 639411
q 399560 415341
q 118187 424190
k 888468
k 755390
q 270019 725469
k 243578
q 114268 293168
k 775825
k 916947
q 259603 982756
k 935638
k 256063
k 176439
k 987821
k 747945
k 452709
k 687617
q 227956 877438
k 260658
k 59250
q 521808 842523
k 739287
k 631035
q 44279 763771
k 451321
k 240917
k 810417
k 647246
k 883275
q 86687 717968
k 845856
k 866944
q 3299 565959
k 955453
k 134895
k 265201
k 278487
k 397791
k 423498
k 171958
q 126521 717395
q 504067 729796
k 204172
q 28920 700046
k 578337
q 77233 659471
k 534075
q 201330 292094
k 448549
k 809760
q 139343 862775
q 466351 953154
q 703920 855774
k 706616
k 842852
q 47021 664509
k 121331
k 308705
k 30459
k 21897
k 78757
q 363219 574334
q 739236 753566
k 749577
k 187421
k 669299
k 636344
q 183083 642911
k 482066
k 275863
k 863318
k 796738
k 30511
q 108212 715731
q 65286 658194
k 568533
k 612302
k 147680
k 857270
q 253105 732833
q 569634 573501
k 770371
q 250340 816062
q 672508 733930
k 862414
q 322417 416381
k 800948
k 703868
q 342650 751032
q 137962 374665
k 163497
k 871360
k 355292
k 876436
k 767629
k 326038
q 663738 911199
k 393440
k 945045
k 602294
k 131059
q 147387 645256
k 794191
k 63411
q 66167 904259
q 670042 873261
k 390500
k 837354
k 116674
q 460705 842124
q 424737 784550
k 452450
q 184928 357911
k 506747
k 179027
k 197796
k 62068
q 865480 944050
q 309135 698005
k 327484
q 95365 118628
k 896117
q 372049 567409
q 452142 700544
k 397671
k 949410
k 951022
q 309107 629728
q 348955 967066
q 890565 921313
k 573462
k 655725
k 680447
q 181535 267491
k 807821
k 792306
k 275042
q 357008 621381
k 425919
q 665116 758521
k 368844
k 873981
q 822838 841413
q 692935 754531
k 129875
k 923756
k 506282
k 381664
q 333575 367809
k 100827
k 877961
k 641671
q 506063 724525
k 51066
q 669801 885016
k 483985
k 782970
q 212943 245719
k 319700
k 551657
q 454509 762501
k 848645
q 412703 766420
k 579048
q 24814 866212
k 913994
k 638762
k 489547
k 360561
k 376324
q 178229 706004
k 218242
q 19922 601504
k 212112
k 488986
k 349725
k 913935
k 428568
k 537374
k 629541
k 439723
q 758946 819550
q 144774 302067
q 301662 961080
q 418527 705133
k 270121
k 97663
q 33666 867163
k 666165
k 685014
q 593942 709702
k 385048
k 616752
q 316721 848120
k 543800
k 15170
k 49058
k 641481
q 391465 824460
q 644423 970975
k 834083
q 121795 727229
k 853422
q 388759 629934
k 826143
k 701134
k 534570
k 983246
k 543440
k 507960
q 586524 642013
k 935616
k 637927
k 251280
q 42430 924775
k 886780
k 884828
q 199437 491866
q 17258 217023
q 906519 941742
k 59612
k 728438
q 556747 724432
q 82624 151797
q 408881 592855
q 376914 498860
q 335354 447704
q 506527 525155
q 907936 934289
q 10903 662020
k 625867
q 373169 400035
k 935657
k 703267
k 16919
k 567247
k 703958
k 117137
q 504749 699195
k 288653
k 155689
q 517761 791310
q 560367 813645
q 83175 787193
k 298287
q 53621 870595
q 152910 468420
q 28352 706284
k 962063
k 385938
k 422605
k 654912
k 668142
k 270964
k 610800
q 623915 971852
k 105360
q 691958 791084
q 345023 847326
k 636079
k 744003
k 713095
k 90580
q 565900 661444
k 697971
k 270136
k 912151
k 746959
q 16290 829838
k 931996
k 540432
q 109292 413842
k 704462
q 280566 725983
q 793240 979683
q 143782 407353
q 219984 841063
q 754054 965414
q 276745 494136
q 834279 847877
q 630514 873922
k 401585
k 458065
k 28905
k 615594
k 649001
q 112011 710247
k 500700
k 662398
k 322211
k 79130
q 17633 730958
q 251416 879170
k 26141
k 283375
k 724606
q 696259 700068
q 320851 422898
k 295084
k 189418
q 210910 894788
k 206997
q 775544 868985
q 124666 289427
k 699890
q 128094 179170
k 604619
k 78974
k 84063
k 410388
q 823517 917434
k 33313
k 429661
k 584702
q 351392 668340
k 732751
k 23853
k 279308
k 252798
q 227760 635370
k 205749
q 430936 864020
k 84783
k 608408
k 516565
q 309578 991511
k 363729
k 171502
q 487705 676683
k 139821
k 913342
k 196891
q 504509 939064
k 202055
k 446292
k 770959
k 339802
k 800619
k 542817
k 276439
q 48877 946563
k 358819
q 527692 599400
k 443430
q 520633 797348
k 720550
k 639613
q 622009 984508
q 165674 755683
q 765498 928874
k 159550
q 359375 835736
k 897330
k 346808
k 685782
q 22689 155653
k 670442
k 406090
k 406679
q 19392 453108
k 73076
k 379161
k 602025
q 282736 293326
k 271630
q 404298 957859
k 478968
q 662599 685321
k 960537
q 216360 654517
k 938323
k 131065
k 31840
q 117246 909422
k 58963
k 639612
k 139217
k 337769
q 11848 110842
q 168576 951875
k 561493
k 661499
k 900368
k 520694
k 412525
q 322083 494977
k 490492
k 487447
k 67753
q 146996 265167
k 254084
k 627814
k 129011
k 711707
k 678937
q 214871 242533
k 894370
q 828266 946629
k 345191
q 411584 953753
k 557622
q 21954 267751
k 709087
q 902309 970606
q 439471 440101
k 641098
k 347093
k 457165
k 22270
q 587256 663280
k 344699
k 152272
k 556113
q 121134 674573
k 588373
q 210573 729852
k 973082
k 984854
q 792054 860820
k 710527
q 103358 937384
k 503443
k 960295
q 118319 555266
q 267276 308683
k 96291
k 687565
k 743076
k 148910
q 404594 860612
k 99695
k 665521
k 996112
k 292750
k 189245
q 320595 374079
k 357775
q 558719 636788
k 969258
k 5253
k 883466
q 205414 949404
q 111090 445583
k 390279
q 151788 260014
k 297013
k 900212
q 602673 794183
q 343060 924881
k 807608
k 557526
k 611601
q 216580 566734
k 304177
q 586058 902033
k 282042
k 628611
k 510984
k 154379
k 268445
q 843476 947276
q 62570 696552
q 775332 937447
k 659285
k 632476
k 603044
k 724393
q 222067 512962
q 598785 671610
q 704102 982972
q 189310 898172
k 95328
k 661660
k 991358
k 977814
q 97573 609545
k 756097
k 807861
q 327268 957876
k 477197
k 84639
k 656743
k 861502
q 135792 349292
k 15547
k 50622
k 709141
k 408692
k 710381
k 903681
k 86030
k 708177
k 147846
k 444488
k 731281
k 159231
k 912504
k 92313
k 132606
q 306591 709955
q 498352 728817
k 482556
q 233316 259680
k 379257
k 601335
k 763558
k 163253
k 343364
k 534423
q 582238 968731
k 634838
k 27129
q 490595 969629
q 520435 723664
k 403674
k 141337
q 389848 853359
k 243167
k 89104
k 624434
q 747754 923349
q 678430 990040
k 954831
k 129718
k 778434
q 309952 544117
k 686208
q 126337 506124
k 143011
k 796291
q 358365 389229
k 766323
q 3705 880975
k 426136
k 736777
k 611651
k 293375
q 356703 708569
k 403539
k 152788
q 384655 691633
k 733894
k 781855
q 94109 719481
k 594635
k 951136
k 98240
k 341232
k 120591
k 749098
q 73079 996871
k 109736
q 102916 506752
q 172456 744110
k 764398
k 63533
q 25477 618147
k 780305
k 77149
k 205824
k 577699
k 763551
q 726073 840375
q 284015 896541
k 526685
k 385544
k 204045
q 374133 485388
q 247136 330312
q 186560 695524
k 781304
q 71563 223645
k 583399
k 889623
k 504928
q 311033 710797
k 668383
k 992351
q 346671 943734
k 54891
q 344473 762179
k 881119
q 221807 231720
q 89535 460590
q 612475 969561
k 937561
k 468435
k 915610
k 845952
k 735833
q 138143 243891
q 735624 769528
k 763419
k 3772
q 787689 802706
k 774444
q 352088 437877
k 582108
k 531210
q 727491 728571
q 284091 578841
k 158456
q 421051 812897
q 19356 319107
k 49386
k 537250
q 575316 660123
k 564815
q 265827 704777
q 297589 526089
q 476017 842904
q 366986 496550
k 309093
q 85707 438715
q 133459 821863
k 754640
q 38471 673812
q 651534 770050
k 206345
k 291885
q 169365 909945
q 712000 820746
k 803853
k 592480
k 528706
k 901350
q 142192 305403
q 450002 455998
k 643420
k 437805
k 482206
k 338930
k 332013
q 376096 883240
k 364438
k 605254
q 540754 885094
q 372042 789503
k 75707
k 867945
q 422588 649673
q 591031 922500
k 108506
k 443610
q 196270 308043
k 157037
k 609677
k 935919
k 393086
q 552396 958414
q 25769 80611
k 608102
k 253869
q 123592 632373
q 107834 790870
k 97133
q 584197 782670
k 696031
k 686554
q 554954 762324
q 297375 960894
k 629834
q 164243 788473
k 827517
k 495366
k 570440
k 483808
k 256219
q 367547 393615
k 410940
k 474710
q 205691 456708
q 545567 815467
k 853471
k 164787
k 244606
k 906465
k 407118
k 990844
k 946052
q 528488 986411
k 126818
q 390385 665277
q 331975 545854
q 100032 612957
q 21852 829293
k 538875
k 466695
k 220445
q 504467 989702
k 580678
k 704326
q 940916 979858
q 312866 664521
k 327434
q 338411 923087
q 329634 779275
k 200836
q 565780 731220
k 101304
k 283204
k 497743
q 167138 948270
k 166011
k 610088
k 156280
k 266685
q 436663 994251
k 655921
k 209483
q 83573 924353
q 580430 980241
k 74061
q 590043 708224
q 22172 406045
k 338541
k 269108
k 580894
q 26374 41792
k 559896
k 30382
k 991572
q 405912 469847
q 684306 924949
q 157708 829145
k 983210
k 616499
k 457406
q 327685 450303
k 168716
k 751803
q 450281 525485
q 351425 585316
k 954397
q 211527 567701
k 346458
k 835939
q 243375 719254
k 524515
k 422413
k 403250
q 413098 951868
k 726974
k 856255
k 861559
k 372410
k 426959
q 331524 913551
q 518670 591200
q 67798 338878
k 85743
k 520564
k 754348
k 506175
k 61464
k 873833
q 637170 739662
k 647924
q 256276 271085
k 814393
k 120090
k 178360
k 847203
k 767030
k 78537
k 181433
k 29953
q 295739 446756
q 910162 922588
k 958798
k 65326
k 74924
k 249612
q 505372 517809
k 719385
k 327366
q 71199 830992
k 537805
q 574871 638616
q 60553 131929
k 451915
q 382484 718695
k 278665
k 995236
k 783965
k 289331
q 94894 400325
q 658380 773977
q 88100 468952
q 167502 682875
k 74353
k 459535
k 491712
k 695350
k 989992
k 941890
k 829913
k 850045
k 122732
k 519868
k 309162
k 119863
q 666168 926238
k 695517
k 852084
k 412909
k 608140
k 198921
k 4846
k 858503
k 869917
k 178739
k 11379
q 364056 651673
k 637224
k 60127
k 930427
q 275070 613944
k 76843
q 477373 775976
k 687994
k 238135
k 425296
k 300595
k 764475
k 497927
k 232618
k 376854
k 24593
k 646593
q 230666 725429
k 231804
k 894824
k 207907
k 124204
k 766674
q 393445 823544
k 155811
q 132145 572934
k 924870
k 97775
k 768771
k 733751
k 533988
q 590369 999919
k 643788
k 349768
k 343979
q 320249 774701
k 538710
k 498023
k 679190
k 519120
q 10116 208940
k 388275
q 292892 425901
k 376001
k 997687
q 589822 674066
q 33116 53610
k 105049
q 816278 951651
q 190411 450950
k 252434
q 799355 911359
q 192607 590922
k 142059
k 579702
q 329286 614963
q 264827 718707
k 747957
k 686967
k 361073
k 780500
k 536727
k 714967
q 323583 590241
q 481755 978884
q 152381 304347
k 338905
q 443677 736057
k 471831
k 289695
k 995084
q 935093 954647
k 148738
q 140775 379907
k 847508
k 369199
q 131639 319686
k 898436
q 385215 803290
k 429007
k 438380
k 577364
k 775043
k 858517
k 217176
k 94551
q 206446 514058
k 191011
k 936918
q 250728 923687
q 327627 813313
q 615016 990908
q 439949 782862
k 587421
k 301590
k 304171
k 295548
k 701177
q 841108 987956
k 878625
q 634192 671407
q 293894 975792
q 701051 825065
k 600074
k 831977
k 585772
k 892127
q 112234 312526
k 934402
k 584367
k 94007
k 663380
k 303074
q 650269 871287
k 143374
q 134001 143131
q 497950 672892
k 281374
k 878432
q 64415 925747
q 135180 650244
q 283728 428522
k 728989
k 701380
k 775907
q 181567 463373
q 482513 681905
k 393912
q 670867 899563
k 368312
q 18668 590982
k 494681
q 594459 791159
q 151285 730749
q 824394 842911
q 418490 535473
q 372864 568344
k 947986
q 769697 871797
k 273271
k 6660
k 21255
q 642549 674355
k 806989
k 561290
k 299491
q 609114 619440
k 335762
q 69912 402682
k 448303
q 328732 491744
k 95791
k 571167
k 9213
k 899150
k 535587
q 14157 897939
q 445119 955349
q 580403 592825
k 547452
q 199469 777026
k 895586
q 101576 204812
q 379093 386024
q 133591 699318
q 391957 446721
q 240608 332625
k 262714
q 405748 853138
q 135035 258683
q 744424 865583
q 281077 999936
k 64061
k 901129
k 787044
k 93046
q 421317 989089
k 1465
k 145430
k 960262
k 252340
q 174878 717713
k 343674
q 175387 176884
k 700218
k 679237
q 599079 867616
k 450136
k 335380
k 591787
k 645712
q 66727 220465
k 870656
q 439289 560475
k 579118
k 470835
k 650199
k 265173
k 848707
k 20839
q 295015 312758
q 677981 690024
q 139729 876739
k 901374
k 694120
k 64275
q 594044 975647
q 199020 484677
q 74361 330958
k 657859
k 91288
k 946279
q 538259 613340
k 33420
k 986534
k 782184
q 622176 744684
q 27377 323384
q 44134 556561
k 503954
k 351556
k 725027
k 107984
k 281600
q 371673 610288
q 663403 876402
k 462255
k 27706
k 549753
k 578905
q 156131 325471
k 673324
k 997212
k 900631
q 480701 752874
k 357810
q 292952 455904
k 188862
q 258128 746247
q 266413 378400
q 34703 72294
q 332333 435319
k 642388
k 212891
q 230564 283292
k 64970
k 525936
k 704543
k 325814
q 72284 131031
k 672922
k 445478
k 405349
q 54493 270012
q 807572 835918
k 936658
k 105655
q 513871 576556
k 141189
k 274561
k 247781
q 357392 977922
k 75942
k 188269
k 336772
k 840348
q 111510 250438
k 610043
k 58942
k 105739
k 485864
k 864175
k 397901
k 630431
q 16229 550471
k 864666
q 277879 495574
q 157859 912877
k 185068
k 596376
q 263310 942404
q 316112 437225
k 65931
q 588354 620770
q 494744 969057
k 727367
k 660163
q 73309 252667
k 837435
q 357072 541359
k 950871
q 137160 910190
q 80202 742584
k 815565
k 312837
k 340100
k 59806
k 528987
k 570431
k 984062
k 3686
q 111971 522959
q 397697 751446
k 728214
q 177581 391028
k 927313
q 734397 931840
k 169624
q 547787 642830
q 174631 399569
q 257326 569861
k 337199
k 122095
k 207161
k 81465
q 333096 493701
q 163506 738004
k 724295
q 576710 931155
q 277264 868759
k 350535
q 200585 940198
k 327410
k 388460
k 140622
q 154857 749362
q 636202 998257
k 442015
q 205454 571580
k 576846
k 128527
k 899236
q 35566 736806
q 318595 410306
q 654867 893143
k 177870
k 950120
k 664808
k 179389
k 412058
k 66767
q 20815 785555
k 768156
q 11990 628187
k 676084
q 72594 471404
k 708127
k 97583
q 347855 976931
k 869983
k 161728
q 557575 944938
k 780804
q 220556 945594
k 83861
q 88720 613113
k 694407
k 248111
q 144542 189009
k 202485
q 501878 795741
k 873129
k 829403
q 373390 864909
q 349105 513102
k 294784
k 141047
k 375564
k 703825
k 913438
k 989362
q 700244 896225
q 175310 385918
k 437216
k 303365
k 622591
k 21876
q 15053 109454
k 198813
q 11184 949550
k 428156
k 322343
k 540319
k 293919
k 974304
q 687719 768413
q 315741 981706
k 838697
k 182041
k 413768
k 269771
k 138797
q 159239 258252
k 132265
q 50993 811542
k 726822
k 968101
k 780732
k 811671
k 379506
k 67614
q 135199 535961
q 124944 164936
q 62938 803487
k 206526
k 668650
q 169227 878780
q 276602 320142
q 336807 447201
q 379934 442311
k 953502
k 326514
k 609523
q 480995 700021
k 393278
q 698064 853366
k 217241
q 666995 916039
k 326623
k 446850
k 913153
k 888678
k 78954
q 95884 421410
k 889440
k 672372
k 700353
k 213962
q 89356 223764
k 323338
