q 77126 922043
k 895218
k 932222
q 205128 840982
k 394920
k 156580
k 715247
q 7834 758427
k 775610
k 529734
k 885022
k 816685
q 565487 951614
q 117943 456491
q 113043 745093
k 902386
k 333620
q 85446 683010
q 447612 570982
k 191472
k 607022
q 619164 825618
q 136548 771513
k 489814
k 441622
q 197984 982778
q 326599 847367
k 215514
k 974358
k 888783
q 79300 433123
k 870502
q 486436 758617
k 787928
k 341260
k 330020
k 330328
q 81794 722997
k 376958
q 322872 764379
k 181679
k 771015
k 612224
q 583452 876162
k 885582
k 678235
k 451094
q 427029 728124
q 339341 690081
k 706997
k 401075
k 272149
k 562696
k 277681
q 56452 858680
q 380295 527489
k 311767
k 978528
q 329453 698959
k 420955
q 96735 360385
q 9863 114602
q 468655 706483
k 467103
q 189832 743876
q 230508 769206
q 454363 943748
q 211557 534322
k 155243
k 662138
q 657814 911705
k 486342
k 415961
q 797329 934155
q 76264 758415
k 607947
k 168553
k 205487
k 980213
k 856929
k 748022
k 93514
q 474205 597751
q 202798 737889
k 555955
k 130288
q 64861 252155
q 476488 547493
k 63761
q 182988 363899
k 82114
q 166091 570494
k 696880
k 843524
k 701158
q 658807 964335
k 899687
k 56800
k 970127
q 484158 746054
k 957416
k 316618
q 532245 956063
k 642147
q 507469 904052
q 112165 158833
k 639269
q 128696 684545
k 693438
k 139634
q 34026 762280
q 7757 381760
k 817399
k 422345
k 231614
k 935677
k 216054
k 276440
q 105997 399777
k 306081
q 536633 770202
k 311738
k 263223
q 790506 807085
k 374930
k 618792
k 816264
q 384622 635999
k 277458
k 39710
k 57084
k 391145
k 69298
k 163688
k 271670
q 97451 254533
k 729689
q 358034 973314
q 744357 990751
k 434065
k 980770
k 811870
k 650243
q 275377 777276
k 406975
q 41992 781446
k 908879
k 709418
q 249112 310375
k 192839
k 553897
k 440640
k 69049
k 270329
k 753799
k 362758
k 350717
q 886053 962709
k 986834
k 104811
k 297989
q 104135 720133
q 473868 525542
q 231893 280551
q 481220 654718
q 28586 804369
k 347084
q 690066 855972
q 680249 999689
k 503037
q 829851 924426
q 142546 807331
k 473407
k 327158
k 643771
k 211607
k 8527
k 114966
q 406489 966964
k 703891
k 630896
k 760294
k 782652
k 36371
q 621056 908654
k 574953
q 760308 837694
k 40577
k 361309
k 847974
q 610250 649745
k 520929
q 539978 812090
k 985926
k 15091
k 40039
q 946342 979647
k 117955
k 241725
k 524542
k 267135
k 97455
k 484366
q 518478 878548
q 153969 526203
k 731225
k 79645
k 278053
k 791659
k 187635
q 224894 490773
k 869923
k 984821
q 149897 656300
q 50899 180912
k 988592
q 220417 685223
q 44140 735624
k 133457
k 40686
k 356758
q 174091 715985
q 815935 874400
q 504751 807117
k 671221
k 303884
k 443722
k 401973
q 243654 687397
q 531295 579160
q 96654 313598
q 675989 772762
k 60710
k 267724
k 582788
q 324453 691164
k 398638
k 896240
q 445387 698197
q 130220 732399
q 527993 889191
k 538399
k 717248
k 202929
k 792872
q 797616 879600
q 520441 973704
q 23640 96444
k 344951
q 122667 180492
q 175310 646548
q 481526 892661
k 847791
k 61292
q 261174 543311
k 499117
q 317643 989918
k 644136
q 345567 772796
k 460451
k 100115
q 179381 689787
k 723526
k 292229
q 443560 600392
k 146685
k 510966
k 151468
k 692353
k 955301
k 812828
k 401925
q 705428 930193
q 74151 412951
k 201927
k 891776
q 267611 648157
q 148192 694924
k 631389
q 735658 872171
k 110737
k 793925
k 210188
k 397704
k 127790
k 210876
k 39757
q 73995 620586
k 158813
k 478164
k 98544
k 455332
q 62799 833630
k 3361
k 807254
q 161795 274359
k 27988
q 236762 469238
k 462904
k 106207
k 217507
q 179818 814401
q 43670 184689
k 165085
k 980598
q 55788 884275
k 935224
k 136365
k 756869
k 459503
k 743358
k 438352
q 138750 927246
q 142816 199679
q 491308 768288
q 283277 914815
q 107836 994957
q 185549 417623
k 662401
k 431619
k 883333
k 596307
q 150914 196071
q 13199 217247
k 138993
k 790145
k 734742
k 45569
k 27076
q 649993 920172
k 951846
k 224782
q 813489 996035
k 814924
q 484935 555974
k 122707
k 122610
q 471788 603249
k 470065
k 59387
k 605021
k 200249
k 543913
k 731747
q 346986 437536
k 39559
k 116132
k 276267
q 380259 952677
k 922058
q 532855 954422
k 11534
k 848550
k 756940
k 635880
q 143486 674551
k 936438
k 531642
k 284701
k 661498
q 199406 544986
k 834470
q 259471 410645
k 508273
k 99757
q 159240 768007
k 482063
k 543961
k 602952
q 579523 993568
k 599151
k 927149
q 165443 211175
q 11470 163933
k 567453
k 73061
k 407671
k 203569
k 263006
k 674465
k 463804
q 269637 692763
k 44257
k 470389
k 176582
q 586825 593941
k 250328
k 890942
k 348676
k 163178
q 722829 779661
k 65943
k 960623
q 378248 574172
q 418463 624387
k 78606
k 857726
q 82335 258203
q 686070 964996
k 848967
k 370533
k 172445
k 878397
q 273368 593488
k 171567
k 979877
q 62625 629483
k 330089
q 819687 827177
k 103734
k 500055
k 757814
k 276984
k 731740
k 982397
k 501141
k 429478
q 86353 778753
q 157535 420475
k 309843
k 158792
q 850192 925750
k 230292
q 101886 722897
k 75875
q 263402 846858
k 487045
q 110730 394827
k 846551
q 323706 344233
k 192356
q 454189 590046
q 9670 566205
k 814268
k 628898
k 765040
q 168343 631194
k 441917
k 560543
k 529933
k 944939
k 581990
k 684743
q 193187 938318
k 124115
k 608179
k 659642
k 867813
q 240940 877806
k 742808
q 31805 628002
k 344387
k 886484
k 442238
q 489638 845364
k 851627
k 50305
k 832954
k 114738
k 905028
k 248339
k 386055
k 707144
k 556214
k 378885
k 906156
k 276794
k 89515
k 208514
k 71148
k 613812
q 91117 923202
k 164722
q 145420 258774
k 73763
k 397846
k 705685
k 31414
q 49986 135841
k 773516
q 290235 359097
k 591105
k 545041
q 284904 354956
k 377122
k 277153
k 699135
k 279936
k 437670
k 884993
k 291578
q 99082 768740
q 509821 841924
k 256917
k 107919
q 339503 544707
k 464383
k 53596
k 351373
k 959636
q 127297 930553
k 56458
k 580428
q 638436 642321
k 136748
k 943584
k 801022
k 527821
q 339847 650916
k 858832
q 283056 873496
k 592034
q 637977 900096
q 13296 120768
k 997804
k 771753
q 533713 843467
q 425200 614602
q 16028 193140
k 655821
k 293220
q 1448 631889
k 280700
k 525745
q 840104 993336
k 331657
q 77684 872477
q 193788 275607
k 665134
q 405452 516563
k 776984
k 331972
k 754176
q 125679 215599
q 120632 703091
q 252206 726405
k 297333
q 76342 769408
k 680207
k 9959
k 358822
k 29941
k 991744
k 746604
k 834991
q 215423 540090
q 657222 720339
k 532036
q 60755 225166
q 90059 625699
k 401857
k 733125
k 53276
k 639913
k 43930
k 417893
k 560292
q 109089 288305
q 529936 910428
q 188098 195777
q 219403 923528
q 638499 901110
k 261693
q 116919 556615
q 327143 382738
k 148044
k 652353
q 22911 40380
k 430628
k 393039
k 852200
q 295849 718805
k 563652
k 36146
q 157158 592104
k 364405
k 571392
k 488406
q 233993 555709
k 348798
k 807503
q 16573 197971
k 244820
q 667735 827093
k 963072
k 63665
q 130303 864188
k 566652
k 233876
k 130486
k 69751
k 265719
q 788002 957410
k 170085
k 648301
k 652497
q 668460 913131
q 247816 910340
k 723372
q 122441 261259
k 278368
k 743779
q 836172 946746
k 258191
q 519296 862154
q 6479 442553
k 292311
k 695057
k 303467
q 462216 601179
k 275294
k 580613
k 492012
q 637406 844894
k 115249
k 757221
k 77894
k 115859
q 482460 595133
k 885677
q 148288 323432
k 422950
k 971278
k 48835
q 664258 989590
k 339320
q 91153 761879
k 185309
k 743064
k 438293
k 460152
k 104711
k 996385
k 632763
q 429864 533725
q 854194 984769
k 407428
k 991579
k 915379
k 954581
k 517185
k 25003
k 110349
q 395417 851420
k 320941
k 72654
k 407087
k 413168
q 456684 754194
k 613940
k 773450
k 790604
k 159233
k 254571
q 990516 991533
k 783201
q 247234 672122
k 682655
k 665162
k 6966
k 412441
k 404791
k 839156
q 147019 349136
k 148495
k 198327
k 124223
k 710369
k 53549
k 814453
k 784546
k 560021
k 64566
k 835658
k 545995
k 315193
q 110338 724420
k 311552
k 336658
q 419969 827973
k 68553
k 108677
q 426484 812199
k 246543
k 175130
q 215194 996363
k 15493
q 245820 591775
k 949229
k 454450
k 160108
k 329986
k 924343
k 42786
q 190894 824104
k 271354
k 907039
k 325684
q 164324 904231
k 325529
k 942765
q 362928 793822
k 849640
k 908931
q 261971 621070
k 780363
q 356052 840317
k 871882
q 207926 798137
k 6671
q 250911 323734
q 113811 125051
k 234381
k 190762
k 632779
k 579390
k 994360
k 158141
k 77239
k 736081
q 18937 993493
k 634172
k 85944
k 152280
q 320424 589266
k 133246
k 595535
q 257626 347919
q 75790 230542
q 363938 370787
k 395292
k 783318
q 545877 550907
k 252391
k 322656
k 658421
k 87285
k 279684
k 544176
k 638556
k 13930
k 705479
q 337832 756417
k 547128
k 863687
k 873983
k 573882
k 371276
k 398258
k 454629
q 3089 49551
k 876329
q 376036 994960
k 677973
q 830640 935976
k 536204
k 167571
q 69688 717878
q 145455 803479
q 190290 938102
q 471116 801956
k 367757
k 150261
q 752757 795349
k 418874
k 431780
q 182109 583282
q 289941 773032
q 203066 459989
q 287141 458675
k 616741
k 146897
q 530088 782196
k 540005
k 464809
k 846619
q 129789 416456
k 834996
k 658462
k 692833
k 278544
k 539102
k 65214
k 126073
k 579003
k 319236
q 395538 609127
k 695931
k 891604
k 718642
q 206394 820039
q 135413 444265
k 674349
k 479169
k 888213
k 416987
q 545825 555533
q 642140 903499
k 907181
q 304999 628776
k 537605
k 56984
q 804648 805105
k 174118
k 205391
q 523292 746034
k 306016
q 163572 604281
k 448087
k 984330
k 331953
k 380155
k 840987
q 584532 691167
k 80496
k 601365
k 605268
q 466532 691931
k 728626
k 664231
k 580041
k 74035
q 395769 819761
k 410067
q 183528 805913
k 958072
k 738155
k 578723
q 314706 756941
k 494925
k 821615
k 763039
k 257182
q 698267 790085
q 10740 788903
k 351864
k 675281
k 268105
k 443486
k 712711
k 907843
k 724458
k 827600
q 291338 564637
k 351549
q 24279 972204
q 389934 486915
k 104161
q 149804 472979
k 313043
k 157762
k 158330
q 358001 526755
k 646624
k 405503
q 194411 473813
k 365487
k 864155
k 315504
k 86993
k 199026
k 896719
k 900808
k 196955
k 84293
k 315305
q 333087 653653
k 556672
q 641898 780074
k 527970
k 121351
q 682364 736927
q 96298 532553
k 170837
k 251342
q 1421 232106
q 225145 866245
k 41148
k 418137
k 700958
q 180148 382458
q 516850 801779
k 881871
q 69519 522255
q 87752 455817
q 194212 413755
q 289798 655154
q 262006 894567
k 468177
k 206461
q 433349 479516
k 478897
q 393355 516253
k 782178
k 649043
q 212598 225763
k 365109
k 685279
k 856726
k 139067
k 592832
k 735539
q 634602 741352
k 222393
q 296967 577679
k 712571
q 346917 509472
q 367945 429027
k 813314
q 338497 674234
k 714344
q 798441 927221
k 82936
k 306384
k 178394
k 847421
k 978482
q 591532 958717
q 411698 749593
k 126284
q 411800 646498
k 413882
k 934294
k 86213
q 313564 552352
q 172646 760946
q 86304 544511
k 863457
k 948824
k 231608
k 945645
k 419773
k 538083
k 721627
k 314470
k 428193
q 368933 782952
k 231019
q 899760 960812
k 967077
q 361009 431275
k 468955
k 417488
q 771442 817677
q 481593 576458
k 747315
q 134472 435559
k 791272
k 465026
k 524803
k 929245
q 118898 779161
k 129685
q 336263 754975
k 542465
q 654940 903977
k 123562
k 907987
k 961886
k 502630
k 625729
k 874333
q 867551 894262
k 340656
k 103075
k 434605
k 373717
q 217551 678315
k 26491
k 356088
q 401615 617892
k 788804
q 666942 694426
k 880771
q 353262 821179
q 388979 729871
k 314471
q 382538 988499
q 222270 912400
k 894982
k 131640
q 90263 359120
q 42653 603779
q 55863 765891
k 272925
q 333697 755892
q 752335 925595
q 509665 852435
k 921480
k 164284
q 279769 402803
q 725340 940477
q 635494 714805
q 334190 588994
q 688481 752114
q 18855 600566
k 307306
q 275703 626821
k 804751
q 801018 893735
k 229977
k 397495
k 515979
k 357795
k 346022
q 386789 842288
k 115280
k 213001
k 192786
k 838125
q 220133 550967
k 748467
k 770501
k 570713
k 701522
k 245392
k 198297
q 344491 919358
q 367971 839641
q 175571 954443
k 734112
q 376068 840304
k 72240
k 87376
k 815327
q 945816 989228
k 740604
k 495812
k 823793
q 265950 619715
k 992538
k 520259
k 697508
k 496856
q 595696 609621
k 550206
q 906005 927180
k 676327
k 657074
q 177396 706756
k 94018
q 383199 888617
k 448552
k 542020
k 191763
q 753059 888469
k 372670
k 256938
k 718322
k 919275
k 666879
k 977633
q 76436 248993
k 268747
q 603033 687302
k 367738
k 385996
q 493696 927652
q 651190 834624
k 479916
k 808643
k 851437
k 322200
q 622434 752115
k 723295
k 841679
k 228861
k 982912
q 242185 486159
k 362667
k 944910
k 368689
q 549486 580813
k 795660
q 539862 586693
k 58159
k 543879
k 225105
q 162254 522371
k 285613
k 559022
k 455274
k 16708
k 358980
k 183534
k 562093
k 158516
q 227317 785513
k 365292
q 870549 933513
k 981380
k 679584
q 134309 622692
k 366770
k 326366
q 413413 532549
k 899422
k 978465
k 207793
k 466013
q 622378 782092
q 146993 935105
q 279257 583508
q 154891 444463
k 307907
k 85318
k 369818
k 71429
q 766909 997491
k 512847
q 31234 364712
q 32061 237415
k 401892
q 696085 788585
k 986144
k 787621
q 401794 453219
q 127388 886761
k 211181
k 977283
k 19619
q 541994 870634
q 854264 886806
k 417990
q 68200 926098
k 149647
k 329114
k 294542
q 20979 635304
k 152844
k 943444
k 193363
k 646736
q 74884 453424
k 231768
k 91698
k 293473
q 391660 793769
q 519709 711842
k 307921
q 293561 707729
k 446233
k 416012
k 162626
k 395803
k 738694
k 89277
k 517186
q 712525 941588
k 216647
k 10129
q 370394 749938
k 657103
q 428448 736296
k 365583
q 221905 330735
q 903790 923284
q 138706 670294
q 719037 898693
k 4377
k 84500
k 742374
k 127863
k 1224
k 734991
k 242429
q 706965 928201
k 95755
q 332476 953863
q 39706 573481
q 3105 822994
k 146743
q 626959 696603
k 634725
k 149408
k 413133
q 171766 465305
k 592657
q 288904 806460
k 675959
k 611332
k 954703
k 566552
k 227543
k 878804
k 865807
k 435102
k 790171
q 3836 320314
q 84965 503668
q 96184 653744
k 476641
q 170492 294943
k 869289
k 732976
q 606353 628112
q 279463 738321
k 702838
q 805765 832254
q 54900 409314
k 854614
q 424885 495992
q 347812 371897
k 545423
k 309949
q 14365 722594
q 117333 888829
q 240549 798555
q 456349 672167
k 423753
k 459176
k 923016
k 159858
k 980189
q 286713 986866
k 954502
k 802216
q 373540 557106
q 699374 980998
k 599110
q 81400 153441
q 85863 496507
q 197439 592757
q 189691 735820
q 28239 240910
q 742409 825507
k 214478
q 187943 617277
q 561605 768029
q 472610 849859
q 510801 558114
k 302321
k 266733
q 520062 963915
q 295103 615666
k 854910
q 449464 587990
k 40004
k 354470
k 415320
k 968546
k 586118
k 712597
k 44035
k 875822
k 883842
k 722952
k 252155
k 92409
q 530110 983419
k 650261
k 797900
k 991397
k 503555
q 624605 950744
q 16084 657024
k 183903
k 382007
q 135701 411400
k 522009
q 332627 570324
k 437765
k 190679
q 51026 338593
k 871754
q 345385 767398
k 645266
k 896049
k 773776
k 286911
k 975691
k 796049
k 697472
k 550646
k 709619
k 619102
k 411101
k 966885
q 217133 320688
k 173312
q 787736 945442
k 965761
q 105982 523793
q 318601 707029
k 288119
k 78959
q 256898 957984
k 200219
k 308644
k 354970
q 672485 754147
k 421043
q 298359 580748
k 209859
q 76574 601903
k 731282
k 540508
q 373959 939532
q 119496 969942
k 718720
q 910618 965107
q 26029 527086
q 217236 466364
q 275742 468314
q 314341 840212
q 58399 413020
k 272379
k 713942
k 387624
q 308798 455710
k 178728
k 403741
k 607331
q 87979 445057
k 755412
k 752946
k 140562
k 366465
k 579682
q 221846 338750
k 409355
k 795131
k 750262
k 61622
k 689287
k 188966
k 335930
q 135335 790209
q 695783 937800
k 809055
k 11800
q 358358 611399
q 476968 565314
k 870538
k 54564
k 93729
k 623397
k 384933
q 300630 656096
k 251863
q 119235 986290
k 162030
q 358110 496252
q 457662 527468
k 65185
q 632439 963432
q 336943 500362
k 520080
q 708315 904182
k 885623
k 820403
q 42959 827942
q 98814 105315
q 395486 991608
q 99816 689143
k 278218
q 579517 958620
k 500948
q 430094 606834
q 544418 848079
k 772851
q 216056 223494
k 715755
k 383635
k 768546
q 791107 891233
k 250001
q 217347 662911
k 240508
k 601704
k 553336
k 209564
q 69601 87632
k 246202
k 340321
k 360684
q 323566 934982
k 21760
k 139788
k 503451
q 105202 219017
k 368178
k 697102
k 401846
k 125961
k 912634
q 602003 844319
q 727239 778997
q 72572 874409
k 604306
k 156550
k 6814
k 419855
q 201191 662731
q 151019 873119
q 490052 495366
k 241088
k 679369
q 381449 971652
k 237040
k 609511
k 157639
k 527869
k 203995
k 952028
k 172876
q 302610 335411
k 417421
q 597905 992355
k 773378
q 558194 974781
q 414782 676197
k 308540
k 392431
q 368656 597775
k 641323
k 553719
q 548615 906829
k 781033
q 267657 684876
q 128874 675685
k 29724
k 846284
k 351095
q 231344 917033
q 237794 296886
q 493530 779264
k 111282
k 266931
k 954531
k 173689
k 576026
k 975466
k 38076
k 769947
k 968662
q 159985 890619
k 14266
q 856172 882683
k 39328
q 468962 809059
k 21296
q 517380 711760
k 811243
k 49041
k 635188
q 204016 462603
q 219052 697866
k 908622
k 251793
k 945280
q 158010 623891
k 527418
k 837589
k 357295
k 98312
k 191392
k 671474
q 565407 708207
k 603023
q 70607 82570
k 868269
q 77698 870671
k 625659
q 598472 874530
q 124049 321791
q 61947 69294
k 561460
k 651133
k 489326
k 846116
k 834976
k 551467
k 149130
k 546416
q 145238 341307
q 189289 672283
k 929733
k 834119
k 122112
k 221520
q 51438 654250
q 390964 419827
q 357388 971653
k 715539
q 766706 767161
k 414588
k 250978
q 371912 604356
q 262610 442406
k 151864
q 48644 173543
k 177729
k 558412
k 22936
q 292139 516645
q 35784 447345
k 344709
k 884128
k 721726
k 455969
k 462834
k 113084
q 115765 204620
k 29822
k 329064
q 160633 371474
q 233093 703330
q 462850 886298
k 519152
k 450664
q 394871 547666
k 476034
k 68474
q 332144 555527
q 442259 900361
k 951612
q 524207 930160
k 233719
q 178843 913080
k 735362
k 700408
k 34942
k 990824
q 907041 981127
q 95484 136804
k 907952
k 425588
q 59458 840255
k 217648
q 295484 320217
k 452927
q 109713 881145
k 991973
k 352353
k 769794
k 569072
k 840624
k 713034
q 18069 428090
k 572400
q 533575 672292
k 593438
k 558039
q 484222 806947
k 840926
k 58789
k 490350
q 378415 841151
k 133872
k 61054
q 233545 294147
k 199132
k 626932
k 102660
k 338095
q 109717 283100
k 750197
q 253819 687441
q 648274 701497
k 943450
k 796716
k 571851
q 132870 808571
k 68897
k 337262
k 853753
k 509603
k 997883
q 279868 572860
k 850700
k 247641
q 206443 614921
k 995335
q 934171 947214
k 837788
k 100047
q 662470 957252
q 86355 472883
k 194288
k 101782
q 7140 210683
q 298491 992681
q 892630 974781
q 295138 881827
k 357972
q 464591 802427
k 640630
q 217956 873894
q 429602 439057
k 574179
k 140386
q 408846 886943
q 456688 674767
k 755549
k 267917
k 973187
k 249254
k 860229
k 182383
k 487493
k 128279
k 501088
k 789962
k 904978
k 997904
k 321355
k 258826
q 169752 443177
k 242158
k 128983
q 17630 106870
k 549269
k 22711
k 542894
q 167260 373130
k 622322
k 15275
q 41282 855703
k 108482
q 323636 785814
k 913155
k 385448
k 537471
q 757646 942302
k 839819
k 405595
k 220297
q 736310 927787
k 348290
q 36107 747072
k 628257
k 406735
q 555111 864390
k 866829
k 564376
k 519519
k 911172
k 392535
q 354463 366260
k 889772
k 458878
q 496182 995338
q 463509 758557
k 174458
k 2
k 283632
k 947120
k 382062
q 469878 685939
k 961261
k 756905
k 575685
q 240425 705326
k 901763
q 308813 489729
k 319307
q 173893 222666
q 314734 429554
k 970135
q 223433 723473
q 138744 253080
k 302920
k 761883
k 587364
k 336343
k 770465
q 789639 797238
q 59914 493417
q 530823 939859
k 686493
k 726337
k 688848
k 757036
k 31507
k 176008
q 87701 227350
k 899019
q 24878 356455
k 246668
k 671074
q 117882 343367
q 591479 898208
q 337963 549894
k 451688
k 948909
k 812972
q 178144 325795
q 336710 423491
q 182082 992570
k 583448
k 702449
k 675013
q 68606 829467
k 272544
k 7865
k 800079
k 585120
k 191652
q 99695 985658
k 285590
k 968099
q 191545 522432
q 416381 562638
k 417673
k 280787
k 865569
q 233827 370717
k 11880
k 606724
k 278864
k 504089
q 277317 315719
q 285305 472088
q 327599 810145
k 52431
q 86252 963547
k 983720
k 859139
q 163959 300558
k 512897
q 684813 725759
k 734285
q 9750 515847
q 22644 830820
k 28876
k 722687
q 356462 901912
k 345229
k 649778
k 540558
k 800561
q 430722 982336
q 41768 985556
k 340835
k 923631
k 598615
q 320476 404596
k 391553
k 399203
k 431467
k 146562
k 484067
q 231596 590271
q 720661 767840
q 192556 319671
k 247310
q 389926 980879
k 342237
k 728582
k 931407
q 314463 389540
q 76544 438545
k 617497
k 38760
k 468014
k 979098
k 953525
k 356655
k 709597
k 844377
q 420685 468910
q 583508 701972
k 924878
k 519858
k 547596
k 524728
k 258186
q 643546 699501
k 745586
k 305808
k 547573
q 627458 679555
q 392006 870951
q 280986 437519
q 418956 854735
q 336598 783569
q 185374 989971
k 944546
q 308225 480313
k 991664
q 287141 298693
q 217228 984665
k 638202
q 229914 988447
q 326742 922543
k 982223
q 408989 700228
q 546744 959965
q 370328 634302
k 944634
k 942915
k 591240
k 162950
k 103526
q 127098 416754
k 283865
q 446357 886962
k 527316
q 332685 579057
k 560609
k 192393
k 493272
k 185170
k 423344
q 325305 326958
q 228682 711048
q 393349 542376
q 811382 933028
k 610779
k 767491
q 250195 699833
q 454346 593137
k 171182
k 776807
q 490274 631941
q 250048 413014
k 966772
k 483955
q 760971 993347
k 690679
q 698040 720266
k 807879
k 772509
q 481852 609282
k 831755
q 333874 701576
q 57937 261633
k 669174
q 163066 314251
k 414309
k 367334
k 67160
q 482812 898327
k 997608
k 563434
k 855243
k 673688
k 974108
k 358401
k 733861
q 384520 802209
k 497374
q 41030 248057
q 336218 933797
k 959380
k 511466
k 563379
q 758061 947504
q 461868 945168
k 838198
k 61475
k 229690
k 822331
k 151469
k 71573
k 345757
k 79604
k 807736
q 257116 576418
q 340363 470695
q 578543 939096
k 68409
k 183787
k 902535
k 341646
k 164075
k 131941
q 94621 366924
q 311291 355836
k 2594
q 429645 827292
k 528136
k 359310
k 533177
k 606033
k 901123
k 659880
q 71722 367946
k 840300
q 896962 934996
k 257626
k 828336
q 374608 649343
k 607960
q 110806 856123
k 710580
k 44135
k 809850
q 453574 966937
k 691823
q 718736 731589
k 607133
k 544259
q 870556 967307
k 782923
q 437853 451006
k 576967
k 610710
k 615160
k 753814
k 964400
k 777819
k 651709
k 899137
q 262599 966647
k 324968
k 131907
k 906928
k 438185
k 434191
q 44137 602216
k 996991
k 816053
q 2314 679581
q 364185 426561
k 499650
k 733854
q 323066 592021
k 109609
k 846926
k 858251
k 868902
k 6866
k 211762
k 768549
k 559038
q 193396 867433
k 946062
q 447027 508956
k 345065
k 506639
k 61222
k 468063
k 189819
k 545143
k 796890
q 80032 563624
k 39233
q 189372 916496
q 159281 321227
q 415690 844840
k 299309
k 362607
q 14640 482815
k 863156
k 669540
q 424687 909443
q 117946 891943
k 112982
k 426623
k 250962
k 137697
k 626458
k 263813
k 232330
q 151360 151966
q 368563 606306
k 297898
k 728634
k 283634
q 184708 841466
k 509401
q 839621 983434
k 688816
q 387734 527220
q 251636 318832
k 111975
k 188542
k 107541
k 334678
q 302687 565396
q 429576 771319
q 396735 861754
k 786208
q 288525 304278
k 434617
k 170783
k 815479
q 248826 822786
q 444847 552487
k 89696
k 987478
q 328960 355246
k 820806
k 567651
k 777050
q 112718 123253
k 893219
k 82525
k 802398
k 583607
q 373942 951245
q 386971 726282
k 154172
k 325405
k 739234
k 454187
k 968863
q 163661 907340
k 732240
k 246710
k 988714
q 167862 375987
q 205077 738573
k 189979
q 602740 737593
k 439602
q 425555 536324
q 478815 693302
q 373612 707409
k 578175
k 587593
k 293049
k 423148
q 786996 891308
k 549719
q 251981 709775
q 16292 574026
k 178601
k 166726
q 117302 975985
k 712143
k 72184
q 80713 929367
k 304235
q 441891 636099
k 778099
k 887433
k 985059
k 858163
q 224286 878979
k 76188
q 272181 335926
q 49435 129237
k 885673
k 138856
k 205174
q 347451 471488
k 18924
k 999433
q 225884 603830
k 787452
k 471627
q 412101 957530
k 75257
q 431496 754820
k 848800
k 633247
k 726525
k 69743
k 393447
k 751343
k 368287
q 682071 798022
q 169099 942719
k 550304
k 873254
k 606448
k 952323
k 857929
q 273697 607386
k 518889
k 559865
k 178683
k 659765
q 294428 965768
q 305232 955168
q 498194 678046
k 236172
k 516543
k 550195
k 784807
q 325510 488900
q 71766 148077
k 822861
k 680810
q 249926 422400
q 243684 708438
k 911507
k 613168
k 999522
q 152216 892272
q 531605 927610
q 130655 746774
k 485096
k 585294
k 924396
q 180719 557340
k 59557
q 477585 874613
k 985938
q 183425 697634
k 839707
q 266161 484350
k 879946
q 4054 936540
k 606668
k 687664
k 42938
k 570100
k 951161
q 593416 775445
k 841755
q 867009 868997
q 210912 770305
q 417875 446440
q 391904 737316
k 490119
q 388802 618941
k 729184
q 755366 944643
k 971899
k 529659
q 651256 836697
q 370600 935056
k 18838
k 627989
k 884804
k 800991
k 954662
q 669397 933712
q 377514 679881
k 241281
k 839219
k 527020
q 100986 753055
k 408031
k 948471
k 678278
k 692980
k 691796
q 71539 693393
q 586875 913491
k 854652
k 41348
k 599700
q 44709 676951
k 502640
k 121722
q 637202 663046
k 296267
q 237496 781416
k 580843
k 881776
k 163311
k 84657
q 47522 90480
q 60773 682444
q 63614 584679
k 208543
k 627958
k 501208
k 71433
q 52070 494537
q 491771 998522
q 169027 396202
k 44737
q 283633 834815
q 343318 866982
k 986123
q 537761 859216
k 166621
k 382832
k 165123
q 788931 958400
k 456679
q 140691 350941
q 730212 814653
q 110464 918282
k 422414
k 39249
q 259441 538126
k 488348
q 325535 748429
k 908553
k 87786
k 705105
k 160632
k 4927
k 787489
k 242560
k 660502
q 120312 624238
k 18895
k 933317
q 52398 133678
q 184687 938539
k 115922
k 975244
k 409689
q 365189 850271
k 324503
q 1649 790824
k 302965
k 66982
q 443127 867831
q 388658 536731
k 808606
k 762111
q 130284 609908
q 34583 615236
k 198017
k 219204
k 349755
q 46385 793205
k 277499
k 757997
q 622175 658255
k 13822
k 665847
k 368252
q 128448 831129
q 72660 296694
k 568757
k 926771
k 132983
q 11003 339804
k 183799
k 259339
k 121141
k 820638
k 586587
k 611719
q 334214 498826
k 613536
q 773775 973611
k 724943
k 623207
k 73445
q 406223 480861
q 313501 897879
k 183735
q 30284 713211
q 618309 643639
k 11897
k 629711
k 990436
k 39880
k 861735
q 77486 463187
k 558411
k 974223
k 360533
k 197821
k 790268
k 64654
k 560204
k 111236
k 101410
q 581260 599055
k 772561
q 45927 239563
q 532989 628393
k 359179
k 851154
q 435897 753326
k 780487
q 133488 582709
k 104197
k 290905
k 666674
k 202921
k 827548
k 437757
q 461212 684691
k 414138
q 44187 340151
k 847420
k 700455
k 441535
k 173239
k 24152
k 196975
k 729097
k 89593
q 844366 927338
k 308139
q 22474 94990
q 453300 858061
k 152553
k 183408
k 523393
k 685883
k 83922
q 646654 846613
k 272869
q 266414 510268
k 917618
k 21605
k 21300
k 869092
k 266667
q 233248 409538
k 611954
q 414757 537533
k 39302
k 881061
q 124169 876913
q 257402 520852
q 48474 844341
k 3118
q 108770 200661
k 935234
k 306386
k 688420
k 355606
k 122857
q 759577 833008
k 819272
q 16038 549670
q 8133 130747
q 16765 481657
k 880353
k 245608
q 424558 980033
