q 252606 804862
k 350431
k 717844
k 544244
q 409434 587812
k 782609
k 589176
k 349727
k 630762
k 390629
q 28869 419524
q 369340 840888
k 793675
k 320073
k 573590
k 465156
k 314585
k 999341
k 927153
k 926809
q 327933 428252
k 462616
q 424786 532496
k 168467
k 962848
k 792692
k 463011
q 269022 390363
k 680189
q 401085 702378
q 115186 132373
k 185121
k 727695
k 682394
k 267452
q 159438 235342
q 8238 976133
k 895949
k 466457
k 497605
q 33917 190626
q 122045 205287
k 259969
k 366916
q 35248 328080
k 448347
k 412037
k 5404
k 712646
k 110195
k 383221
k 215243
q 192896 975945
q 398472 848529
k 931223
k 893011
k 664104
q 688784 835225
k 461874
k 146251
k 658076
k 240743
k 141356
q 289311 570372
k 439330
k 303501
q 586544 681270
k 329132
k 9826
q 884189 913372
k 967204
k 703265
k 545639
k 816133
q 434092 910565
k 423365
q 828964 938689
k 173384
k 352412
k 153125
k 597970
q 795251 869253
q 444422 874629
k 223174
k 53041
k 401952
q 509214 638800
q 531450 689232
k 532344
k 372683
q 273827 398159
k 279774
k 774096
q 512162 778203
q 315106 757068
q 244870 383652
k 243008
k 80338
k 715801
k 911957
k 451896
q 486149 829924
q 254369 714624
q 418146 982224
k 56035
k 336532
q 767248 805373
k 406546
k 246825
k 498716
q 242485 473675
q 22674 391015
k 365230
k 978538
q 546548 546675
k 954286
k 666235
k 749711
q 476741 489059
k 247270
k 915998
q 244791 765101
q 79058 252964
q 348262 733484
k 354492
q 273394 619817
k 13744
k 552263
k 242529
k 334032
k 87774
q 133526 491823
k 548843
k 8538
k 699263
k 623522
k 529201
q 268921 467514
k 520450
k 339536
k 663241
q 874664 890822
k 284738
k 61224
q 746942 990629
k 886386
k 926398
k 281015
q 10561 907067
q 53234 226190
k 361879
k 338774
k 361213
k 227538
q 312655 869408
k 581517
k 662241
k 218734
k 251551
k 418714
k 39605
k 932674
k 609027
k 930741
k 958289
k 574635
k 240077
k 957937
q 266323 455050
k 102204
k 69114
k 799381
k 948390
q 705118 980778
q 35266 423689
k 820967
k 136139
k 317159
k 226746
k 99250
k 654743
q 80786 638086
q 387816 483028
k 544893
k 475803
k 959463
k 855879
k 738697
k 360180
k 314374
k 113815
q 260758 380443
k 328476
k 76417
k 370913
k 768084
k 47707
k 926730
k 163534
q 96367 488053
k 459853
q 24066 716752
k 60179
k 939832
k 302125
q 545790 843290
k 51442
k 667611
q 406273 817700
q 149921 942238
k 382536
k 489445
q 510972 656828
q 516073 562263
q 207248 469771
k 772479
q 121314 570997
q 326507 972957
q 30938 349947
q 603004 688231
k 729250
q 654761 687120
k 771296
q 659072 895651
k 423964
q 335101 349984
k 334718
k 499720
q 355545 796539
q 171810 350457
k 388627
k 755627
k 472219
q 216616 766021
k 763743
k 236100
k 779609
q 277597 796742
q 532085 977274
k 984591
k 145713
k 537988
q 368577 788147
k 87008
q 248303 964263
q 253176 632865
q 129765 882040
q 760685 808649
q 259206 483276
k 863239
q 560140 606534
k 38063
k 767621
k 935756
k 229964
k 601392
k 974512
q 687060 911489
q 299138 640076
k 478412
k 964127
k 573328
k 109483
q 382948 793003
k 635548
k 513753
q 12638 709049
k 151660
k 593657
q 695477 930177
q 784432 918690
k 254984
k 16127
q 446259 824936
k 199257
k 394429
q 665383 780407
k 37447
k 821814
q 89762 700097
k 605391
k 608486
k 385509
k 964004
q 663719 882080
q 351658 395034
k 818372
q 755067 874938
k 681017
k 46609
q 615094 971523
k 914201
k 56747
k 122830
k 898929
q 57250 844524
k 41458
k 283607
q 71624 978894
q 631166 711470
k 206549
k 143910
k 907277
k 676219
k 554229
k 947443
q 554014 614138
q 39186 412962
k 449704
k 682984
k 768202
q 239987 628738
q 637350 812270
q 136215 525616
k 219911
q 463321 627199
k 855489
q 851916 866459
k 740915
k 294748
k 490433
q 326304 335732
k 923075
q 392364 840357
k 689129
k 429197
k 791012
q 243031 884004
q 424914 699788
k 482038
k 657877
k 920672
k 673434
k 316024
q 476236 916812
k 697835
k 656977
q 162157 663998
q 462223 637943
k 51561
k 179013
k 582216
q 847733 902242
k 890096
k 87734
q 597239 900081
k 422959
k 486858
k 332415
q 486907 960049
q 786178 911367
q 85665 668294
q 771246 901265
k 383548
k 574435
k 624318
q 763690 858236
q 5818 316998
k 919129
q 264355 582292
k 463799
q 278046 586703
q 282752 411070
k 915990
q 270874 680449
k 974603
k 789357
k 353870
q 307518 708876
k 522690
q 178247 266392
k 439368
k 10331
k 989979
q 120142 311035
k 224118
k 537193
k 941418
q 716148 959241
k 461165
k 899187
k 827398
k 642901
k 720512
k 111181
q 489667 730783
k 260617
k 88486
k 20900
k 639886
k 888198
k 632457
k 663803
q 27931 757121
q 190653 743082
k 532555
k 891632
k 864341
k 532808
k 302799
k 581014
q 328141 767115
k 487558
k 717377
k 614300
k 150467
q 608350 851175
q 165717 852780
k 869565
q 660464 770080
q 108610 619224
q 719048 930762
k 347648
k 779268
k 827793
k 290238
q 361064 529331
q 596939 651132
q 224892 892881
k 632427
q 530271 603146
k 591838
q 509476 957940
q 683691 931094
k 35516
q 611327 706819
k 427391
k 642354
k 707910
q 494382 751697
k 566223
q 160808 462512
k 980120
q 11322 777514
k 829217
q 111597 119634
q 119613 827701
q 248100 991621
k 111322
k 623376
k 25884
k 209342
q 25994 183842
k 650051
q 347485 818650
q 375116 818807
k 952850
q 542546 675155
k 727164
k 399904
q 764062 889665
k 149237
k 902762
k 149532
k 71849
k 760331
k 265540
k 124874
k 583059
q 133023 846817
k 987374
q 319484 486763
k 69891
k 386303
k 379780
q 229091 876377
k 616983
q 270803 795886
k 578342
k 590088
q 144837 167932
q 290766 422971
k 620833
q 42331 399163
q 480421 922723
k 851205
k 179124
k 629207
k 340929
k 234192
k 179035
k 348756
q 362759 454305
k 249841
k 305302
q 36113 429268
k 565215
k 520320
k 604041
k 453858
q 61726 476381
k 198039
q 325225 638311
q 154289 596854
q 64031 647942
k 63334
k 481154
k 71407
q 202793 417961
k 761280
k 515990
q 349759 659520
k 579482
q 725067 852444
k 155201
k 837175
k 643311
k 318910
k 241966
k 6185
k 744404
k 874665
q 48720 868463
k 469075
q 172409 667519
k 568085
k 74406
k 471818
q 153085 264275
k 157324
q 19739 121430
k 775042
k 939415
q 551895 723572
k 914327
k 592632
k 355433
k 580986
q 836891 868462
k 833802
q 255912 262385
k 984952
k 945458
k 724931
q 847406 991496
q 632124 738068
q 536225 927241
k 166594
k 176266
k 150397
k 961134
q 198982 771999
k 199351
q 146491 914498
k 115653
k 906534
q 201028 227236
k 909687
q 454881 596866
q 625915 928252
k 849345
q 92110 198975
q 807753 841415
k 812655
q 103295 198973
k 983223
q 543798 854903
k 292329
q 434737 702707
k 548936
q 679903 954620
k 165765
q 214345 536132
q 107063 677342
k 255468
q 450883 815956
k 831212
k 943787
q 489954 904935
q 257113 867414
k 239912
q 75583 429658
q 279895 945465
q 232619 409086
k 653835
k 718045
k 16464
q 557150 718094
q 273117 812456
k 711992
k 576610
q 355554 389081
k 742120
k 708490
k 875336
k 69240
k 843000
k 804939
k 125631
q 175905 926728
k 149133
q 322825 929085
k 981020
k 194415
k 740236
k 743965
k 208603
k 255377
q 14351 731892
q 713204 901807
q 84811 332395
q 403551 848146
q 103226 655994
k 192197
q 638107 887314
q 20443 100958
k 946529
k 121795
k 867604
k 988194
k 14520
q 839425 856659
q 348293 603692
q 209862 304024
k 721781
q 85200 415761
k 820329
k 665606
k 979390
k 994662
q 251470 648419
k 310095
k 263565
k 235785
q 92413 565697
k 27282
q 968282 982510
k 30543
k 573847
q 362726 911612
k 370296
q 497362 624065
k 467048
q 84190 961442
k 327167
k 490558
q 436675 927054
q 557646 710285
q 231841 649991
k 513649
k 429690
q 309686 751522
q 87181 346539
k 771770
k 987296
k 204689
k 35540
k 919275
k 182645
k 14438
k 696386
k 58459
k 821535
q 105455 951153
q 679551 897846
q 81373 882868
k 403796
k 200730
k 450500
k 880625
k 383491
k 464861
k 647708
k 319711
q 53095 651355
k 537612
k 584086
q 867958 886340
q 367440 958601
q 567919 947996
q 345144 747949
k 199504
q 625327 897371
k 110000
k 48889
k 879913
q 775474 874351
k 340243
k 262137
k 369904
k 887887
k 540238
k 732862
q 354597 788020
k 363096
k 298037
k 505537
k 15966
k 575740
k 501511
q 208382 835923
q 67276 420984
k 362565
k 477858
k 196375
k 640335
q 245342 448025
q 219859 584897
q 420664 709774
k 427940
k 113127
q 819025 980018
q 3650 478022
k 191379
q 887849 903569
k 412618
k 207346
k 752958
k 997996
k 824418
q 200171 524940
q 386856 535466
k 644768
k 669632
q 9201 915609
k 993619
k 437536
q 532474 849674
k 435282
k 65061
k 682458
k 160813
k 654976
q 739937 904366
k 509157
q 497392 908723
k 855495
k 90487
k 428305
k 555657
k 772895
k 141851
k 193675
k 271546
k 469292
k 628209
k 825833
q 319776 513512
k 650424
q 134663 708454
k 399057
k 747355
q 77090 840666
k 14487
k 229605
k 824521
k 573846
k 172954
k 374507
q 201108 238465
k 984473
k 275686
k 791637
k 241528
k 330971
q 437399 533506
k 4109
k 465266
k 131490
k 921364
k 477571
q 613327 868814
k 613102
q 448975 707947
k 262245
k 120244
k 804258
k 703273
k 241567
k 542045
k 419406
q 377542 540312
q 49738 100230
k 149068
k 997000
k 375476
k 690070
k 764130
q 96003 155332
q 325971 408231
k 556719
q 850745 995631
k 633498
k 912431
q 396639 610883
q 730103 788255
k 254316
q 285515 753857
k 692816
k 143320
k 963036
k 660422
k 626684
k 768604
q 673359 755497
q 808167 915019
q 85439 160873
k 423666
k 435791
k 98596
k 14783
k 862767
k 671776
k 463332
k 122898
q 717494 890637
k 844091
k 739509
q 271175 480805
k 825623
k 974166
k 832945
k 722726
q 163257 412399
k 239122
k 692254
k 15301
k 935359
q 121894 849060
k 828897
k 66471
k 427662
q 423185 549153
k 206360
k 384745
q 597600 695072
k 845895
q 140476 304113
k 860373
k 137855
k 689777
k 849064
q 828599 896535
q 143140 308281
q 418013 862660
k 619018
k 216966
k 585508
k 610811
k 858511
k 738166
q 316456 721107
k 395037
q 213366 623868
q 866759 953215
k 364306
k 311270
k 619884
q 557165 839620
k 499738
q 232080 255868
k 34097
k 708027
q 688874 999002
k 543658
q 417936 492993
q 98132 162043
q 80552 286802
k 971157
k 782491
k 826493
k 494252
k 718371
k 879283
k 331218
q 639471 702764
k 390718
k 875626
k 444932
k 781019
k 891666
q 104957 974836
k 879014
q 258261 713976
q 621738 793497
k 635622
q 462033 632726
k 33186
q 594273 689970
k 599222
k 836891
k 353918
q 580415 773396
k 951688
q 158106 525429
q 557748 835230
k 255379
k 520734
q 58964 819576
q 852995 904496
q 727505 940693
k 999864
k 699943
k 491378
k 415549
k 897256
k 733621
k 39377
k 954502
q 665366 855376
k 420259
k 699445
q 160245 273068
k 128637
k 437725
k 424231
k 699487
q 981216 984011
k 538925
k 475918
q 413101 669541
k 153005
k 373227
k 671351
q 103973 155819
q 37595 689819
k 779142
k 427416
k 48551
k 369191
q 340069 925751
k 909785
q 322962 731044
k 225335
q 105001 307556
k 292384
k 490782
q 221845 814688
k 890117
q 103228 498646
k 497348
q 493739 787190
k 796446
k 872643
k 893685
k 194656
k 6206
q 38978 104200
k 815141
k 96738
q 358146 890667
k 666643
k 310249
k 117555
k 551729
q 271224 480308
k 546909
q 320773 648262
k 242944
k 173169
k 900820
q 124219 152634
k 226201
k 562448
k 819627
q 182031 893405
k 407806
q 614029 848627
k 248489
k 129734
k 198002
q 239145 886047
k 413507
q 794179 951817
k 487447
k 221399
q 212621 698658
k 251300
k 974723
k 185398
q 555424 744923
q 900541 904678
k 622379
k 216862
k 79849
k 691661
k 681148
q 812968 843452
k 565360
k 137298
q 814213 912045
k 125951
k 561264
k 290714
k 248602
q 16353 156210
k 71206
k 557757
q 306694 842261
q 432137 484007
k 84284
k 323101
q 101953 274736
k 627901
k 913073
k 616615
q 775225 978998
k 263074
q 854923 922206
k 286408
k 83717
k 158626
q 48376 682836
q 66132 989648
k 801335
k 337071
k 814121
k 133799
k 659101
q 183342 335542
q 659937 866684
q 367626 492054
k 773547
k 143266
k 135090
q 227882 272617
k 765597
q 267994 360182
k 823778
k 854320
k 167592
q 393592 490266
k 691569
q 61201 899157
q 371230 788917
k 615221
k 124710
k 794045
k 589578
k 437958
q 931150 940907
k 48182
k 552901
k 953940
k 13832
q 165269 271456
k 458118
q 175871 416319
q 569106 652874
q 729991 839710
q 343381 797571
q 469720 483752
k 976210
k 376895
k 564763
k 943748
k 453562
k 487474
k 974685
q 202769 634325
q 19851 383180
k 936536
q 404094 711946
q 211546 770106
q 409464 912983
k 299508
q 172211 992819
k 252638
q 505792 866752
q 310004 317985
k 683016
k 726580
k 49211
q 16580 787263
k 589611
k 759865
k 529990
q 240029 376514
k 641504
k 718071
k 818292
k 215115
k 883548
k 767186
q 265589 970051
k 153045
k 933223
k 314218
k 470230
k 386851
k 132738
k 558757
k 926548
k 275856
q 105421 262591
q 186163 291510
k 944847
k 516647
q 914993 982399
k 361377
k 729090
k 152527
q 47128 130029
q 39738 480037
q 296642 660070
q 275850 634988
k 407226
k 374034
k 37643
k 41864
k 25744
k 248457
q 175795 436080
q 389175 813018
k 549064
k 4193
k 42712
k 577978
q 535039 687604
q 61917 668764
q 661263 778575
k 121540
q 557969 923807
q 67935 657288
k 64607
k 842086
q 204943 347120
q 58483 750575
k 114738
k 197190
k 617002
k 462238
k 692699
k 834666
k 151756
q 242048 942112
k 379588
k 813582
q 246003 261753
k 863104
k 501583
q 91729 233232
k 228223
q 67232 987881
k 352523
k 385018
k 469981
k 867445
q 162749 848494
q 343712 812288
k 146047
k 449307
q 515213 764164
k 836657
k 59761
k 55028
q 291210 560946
q 55449 627219
q 92601 246492
k 903339
k 351071
k 122851
k 511332
k 320645
q 2885 48082
k 196902
k 665829
k 192993
q 363944 790544
q 272066 850965
k 386981
k 981825
k 341117
k 828869
q 26886 992912
q 310704 685016
k 209506
q 239999 378627
k 225622
q 37285 902180
q 331337 869336
q 312614 658436
k 78694
k 858270
q 134481 175635
q 776236 982182
k 309069
k 610934
q 309606 857919
k 763936
q 140726 730876
k 87775
k 724295
k 141894
k 893120
k 6345
q 93835 803036
q 236210 994314
k 683382
q 418273 510057
k 307647
k 149321
k 222056
k 748896
k 527841
k 961396
q 777642 990769
k 535651
k 792670
q 566548 828842
k 544235
k 272782
q 194264 504507
k 30021
k 368812
q 117937 402089
k 828328
k 270125
k 258194
q 225604 489496
k 264548
k 727565
k 798610
q 788865 975209
k 761751
k 348138
k 544920
q 868587 951621
k 381494
k 422675
q 170154 837632
k 929745
k 534202
q 102787 351271
q 197419 750233
k 530580
k 170336
q 329321 861846
q 494455 912151
q 103056 610806
k 421818
k 576753
q 904431 925873
k 364277
k 721315
k 866696
k 354622
q 35926 840272
k 190480
k 865928
k 877468
k 962940
k 916535
k 691599
q 4971 157465
k 507398
q 969351 985890
k 510628
q 98022 472684
k 611175
q 550474 967673
q 24324 303802
k 193249
q 733566 989899
k 933064
k 902094
k 291592
k 133990
q 680063 967811
q 15616 485185
q 112791 907963
k 332242
k 772724
k 137528
k 563155
k 460013
k 285693
q 869593 942919
k 59598
k 915539
k 330791
k 172172
k 946445
k 610203
k 467936
k 472878
q 218346 372033
k 43187
q 28680 660144
k 361825
q 588928 607817
k 941736
k 890923
k 549938
k 57531
k 25493
k 677789
k 60283
q 840071 914298
k 605962
q 59218 825703
k 664835
q 482513 522424
q 416062 592896
k 93294
k 865999
k 115811
q 301909 402028
q 47980 827232
q 475157 580959
k 385971
k 772532
q 822899 938995
q 90723 572541
k 986676
k 283691
k 524282
q 35448 727604
q 397040 470238
q 165694 608663
q 67337 392740
k 454512
k 113152
q 506302 785338
k 682476
k 967296
q 36178 761476
k 517251
k 750191
k 622674
q 207326 461239
k 103690
k 733902
k 341454
k 75796
k 478843
q 742043 830381
k 707665
q 152954 696316
k 744467
k 549448
k 552089
k 888281
k 50482
k 196396
k 682291
q 95901 619652
q 506852 784608
k 894662
q 522028 559744
k 236412
q 363141 718523
q 88901 503455
k 541597
q 451995 802239
q 29069 545288
k 672106
k 19225
k 515770
k 565972
k 760072
k 246549
k 43532
k 772435
k 475514
k 732078
k 988917
k 605680
k 554595
k 204744
k 973152
k 64065
k 603909
k 311292
k 288068
k 17714
k 294796
k 415594
q 46825 569079
k 231354
q 453317 772992
q 193245 352460
k 822685
k 891783
k 79137
k 285059
k 383514
q 302752 929332
k 36048
k 147418
k 848522
q 62196 361806
q 331963 599565
q 915896 948811
k 470357
q 93810 444941
q 636585 755670
k 307648
k 719049
q 168412 473478
k 263287
q 315060 847737
q 413248 816274
k 152373
k 5247
k 633839
k 255151
k 804837
k 632268
k 642149
q 383105 686747
q 4009 307563
k 435879
q 176245 848628
k 22473
q 506682 802376
k 242725
k 143653
q 248942 712788
q 569293 846732
k 835181
q 104499 251020
q 386902 676028
k 20001
q 481052 597278
q 219435 985692
k 647256
k 469201
k 358462
k 603895
k 945889
k 71099
k 277951
q 102507 378216
k 823439
q 124530 928158
k 503204
k 362802
k 343185
q 614495 933532
k 614868
k 914883
q 197706 304935
k 444084
k 869226
k 406730
k 335486
k 937346
q 272024 749022
q 467732 697483
q 333574 549020
k 294001
k 381768
k 679040
q 174487 697350
q 554106 833278
k 972156
k 142890
k 795687
k 817463
q 107962 721573
k 320661
k 760044
k 478729
k 189793
k 779884
k 276440
k 597815
q 84725 369440
q 93603 642800
k 323446
k 619896
k 519845
k 455565
q 421477 627165
k 890698
k 372444
k 417838
q 389825 642621
k 491236
q 99955 717973
k 972684
k 501807
q 544158 852484
k 487655
k 694371
k 17076
k 418057
k 143773
k 971138
q 710472 836858
k 716476
k 14388
k 939163
q 106652 453277
q 756716 960257
q 115057 910433
k 869894
k 588864
q 375969 992976
q 142186 918300
q 369360 708647
q 91573 982563
k 599637
q 1491 986590
k 886426
k 23365
k 724696
k 697624
k 397904
q 195317 984735
k 314681
k 86365
k 680422
q 139609 237213
q 910205 966120
k 836787
k 597289
q 655889 860388
k 158668
k 667574
k 763921
k 924173
k 505237
q 828100 872581
k 213715
q 419311 889399
k 824650
k 294904
k 749469
q 230172 539847
k 769682
k 743842
k 136754
q 765571 804796
k 885172
q 487362 844770
q 165198 911005
k 785109
k 884533
k 810509
k 766488
q 432120 793583
q 598692 912914
k 948035
q 701097 714958
k 128194
q 677727 793606
k 9665
k 590532
k 106331
k 145159
k 627231
k 538973
k 516459
q 258580 844638
k 94607
k 490160
k 179505
k 814067
k 495450
q 109451 109456
q 452377 908577
k 965148
q 292605 867301
q 244282 710419
q 762255 869241
q 346428 896837
q 342717 704102
k 970334
k 558103
k 716763
k 720860
k 284029
k 363486
k 882715
k 853591
k 146771
k 540119
k 589758
q 127768 707477
k 271195
k 693122
k 547885
k 514065
k 569989
k 125273
k 296747
k 867112
q 684175 849976
k 624995
q 8512 261244
k 365268
q 122460 879887
k 648573
k 351818
q 661410 889021
k 414808
q 308958 785074
k 999528
k 126604
k 85219
k 734496
k 426562
k 33795
k 634440
k 178813
q 460971 598784
q 506019 583224
q 442633 540037
q 77969 262063
k 761696
k 256616
k 682131
q 290143 741346
k 900957
k 546086
k 428318
q 134868 443538
k 496546
k 471462
q 43057 731135
k 959916
k 655635
k 684237
q 111044 450582
k 267092
k 672936
k 807173
k 396457
q 689401 975608
k 772813
q 630899 786601
k 339940
k 201107
k 559629
k 12611
k 455
k 100948
k 809579
q 242044 907317
k 112218
k 606338
k 298298
k 662054
q 423511 712537
k 311779
k 185011
k 911152
k 825779
k 700788
k 357020
q 390080 411799
k 272990
k 967940
k 441048
q 581913 814309
q 226327 608173
k 636545
k 193510
q 261333 823544
q 54797 702213
k 295011
k 41415
q 555071 642885
q 560779 914706
k 373847
k 701194
k 222097
k 292929
k 970251
k 342509
k 81500
q 183463 746057
q 195858 402840
q 297533 560787
q 186702 211331
k 681662
k 118173
k 877809
k 750633
k 504108
k 135595
k 939146
k 539782
q 197442 854856
k 390998
q 702968 966742
q 631694 835842
k 800455
q 369452 868067
k 255764
k 753548
k 315354
k 903362
k 923098
q 79778 500944
k 112671
q 343084 828200
k 219934
q 215953 586768
q 904472 933930
k 609391
k 271971
k 684358
k 42699
k 511263
k 938044
k 79828
q 142310 396995
k 855686
q 727279 912194
k 975836
k 126107
q 378995 679369
q 300417 960640
k 746446
k 20601
q 548644 769311
k 805387
q 495385 842528
q 195089 280813
k 970042
k 251238
q 126195 810887
q 240646 542423
k 575576
k 963275
q 38709 912521
k 927991
q 48565 976961
k 431829
q 172734 736639
q 462992 847273
q 667091 931171
q 303204 353017
k 800694
k 488251
k 312815
q 198162 719983
k 828673
k 563340
k 864
k 216985
k 665804
k 261580
k 797263
q 311839 910808
k 408390
q 158554 611926
q 843331 916357
q 62040 394824
k 587092
q 347783 585520
k 178993
k 518449
k 901530
k 983662
q 475457 811499
k 33410
q 294096 669722
q 415991 613012
k 680647
k 608234
q 630302 952663
k 122852
k 593716
k 575319
k 701457
k 309173
k 958086
k 688327
k 487342
k 22595
k 345804
q 513363 753938
k 320056
k 145022
k 202727
k 110721
k 930105
k 167321
k 156445
q 57191 460587
k 913444
k 399802
k 497677
k 699235
k 53558
q 225802 401969
k 573755
k 647329
k 213679
k 233283
k 891410
q 202096 218042
q 500685 602472
k 332384
k 405148
q 257990 972646
q 290235 934057
q 407252 924830
k 779466
q 243380 782224
q 544314 879813
k 356380
k 153447
q 688585 937243
q 6609 425277
k 946403
k 358329
k 828948
k 523252
q 440850 886060
k 185026
q 861894 876668
k 20455
q 939431 941681
k 290836
k 953302
k 761806
k 849336
q 151413 303815
k 587093
q 23032 480122
q 108695 673021
k 524211
k 372039
q 283345 954442
k 536626
k 680992
q 362056 929413
k 531622
k 825654
k 673113
k 758127
q 40609 329994
q 763575 805980
k 559280
k 682478
q 479541 641350
k 462984
k 246092
k 283980
q 65742 693601
q 581971 710693
k 627159
q 416535 897467
k 814438
k 582259
q 241823 410406
q 498234 538359
q 77487 492310
q 212829 948809
k 84641
k 780305
k 625313
k 875643
k 595792
q 350456 636177
k 560898
q 222404 280223
k 787536
k 418314
k 864293
k 345446
k 446682
k 588540
k 885405
k 40080
k 629727
k 966989
q 68182 764071
q 87174 560761
k 629397
k 379487
k 894077
q 211876 435573
k 36951
q 18144 696194
q 384105 405496
k 503855
k 121920
q 164673 857491
k 120257
k 177621
q 403588 919397
k 958573
k 973913
q 179809 195673
q 316793 341154
k 362020
k 627593
q 154405 381899
q 71805 363317
k 455914
q 14231 203742
k 373456
k 75338
q 72960 289664
k 407910
k 92454
q 189433 567659
q 221099 922233
k 53128
k 769083
k 884282
q 230119 629515
k 216812
k 809956
k 803816
k 92260
k 997830
q 234101 600008
k 952363
k 753900
q 443992 499492
k 796306
q 947370 976619
k 96270
q 464204 646188
q 454257 989700
k 605789
k 206761
q 437987 609565
q 192079 681371
q 839260 988060
q 186176 940462
k 455649
k 935462
k 98945
k 743596
k 788200
k 24374
q 164508 411081
q 30995 578259
q 136828 477911
q 776452 977304
k 118409
q 114532 520034
k 653667
q 105167 971977
q 248818 839970
k 270206
q 294862 625589
q 72674 350584
q 146974 172090
q 248729 840019
k 690386
q 147899 312166
k 877488
q 228974 649590
k 461679
q 541865 625223
k 940719
q 514412 784754
q 420437 771227
k 122288
q 342805 819890
k 272980
k 262253
k 932777
k 898008
k 155620
q 408953 776862
q 320571 916338
k 68395
k 215020
k 415675
q 181564 254850
q 12976 515235
q 267911 270221
k 781242
q 450187 455505
q 876613 983631
k 120052
k 820274
k 409823
k 547751
q 169583 218718
k 505006
k 23883
q 13876 125625
k 7655
k 382751
q 7034 312915
k 732378
k 133947
k 693189
k 275786
k 15624
k 764536
q 172835 489621
k 991387
k 467964
k 407043
k 818607
k 614287
k 555922
q 189522 811341
q 580821 977403
k 875190
k 432224
k 724388
k 169639
k 717440
q 396165 476351
k 749743
k 875785
k 754494
k 190084
k 190813
q 374013 901956
q 652323 807382
k 867294
k 897935
k 598283
k 20905
k 296132
k 8523
k 520947
k 88814
q 192958 343207
q 475208 645311
k 280402
k 889301
q 86875 376506
q 77069 555796
k 135196
k 9513
k 928972
q 264897 730160
k 352480
k 27657
k 771663
q 12413 804427
k 8673
k 460552
k 607960
k 318666
k 37286
k 634434
k 627396
q 593605 786721
k 589703
k 556849
q 513605 760195
k 844138
q 365288 676685
k 214417
k 716645
k 607422
k 181249
k 6196
k 391433
q 373177 508091
k 598136
k 381520
q 543564 909645
q 891393 934354
k 868798
k 742327
k 350996
k 310288
k 38391
k 763654
q 495125 612040
q 369557 972150
k 912197
q 525819 597075
q 304873 801790
q 750745 833113
k 711520
q 44810 215951
q 238378 339208
q 41577 82133
k 884008
k 486028
q 189425 455022
k 838617
k 540165
k 302469
q 78225 278828
k 134554
q 225684 336723
k 557825
q 238393 609417
q 226936 889858
k 745774
k 697836
q 51056 338345
k 391952
k 384776
q 245840 256179
k 12787
k 273427
k 216913
q 385093 593261
k 159319
k 334418
k 914479
k 577041
k 238348
k 105213
k 330868
k 70476
q 88292 754066
k 883478
k 839910
k 155293
k 830068
q 215597 218228
q 372119 897672
k 575305
q 525935 607426
k 224746
k 525362
q 38732 590157
k 824047
q 801258 969283
k 962040
k 24427
k 189437
q 710267 716215
k 715102
k 660338
q 768636 841892
k 899657
k 652176
k 4133
k 556447
k 578025
q 778493 947487
k 298527
q 351440 853030
k 66834
k 176163
q 615790 831748
k 471903
q 820759 990720
k 909743
k 145007
q 634391 650467
k 251107
q 873144 921148
k 261916
k 137809
k 741385
k 790573
k 106913
k 638735
k 279454
k 523209
q 747446 937414
q 497310 899057
k 251863
q 237537 704989
k 294841
k 726030
q 285405 850526
k 423754
k 787040
q 481960 521359
q 488774 489182
k 94540
k 249187
q 196279 992346
q 80276 625700
k 342594
k 238399
q 151932 756269
k 103961
k 706395
q 185640 189209
q 192907 908629
k 408041
k 131210
k 927979
q 477741 956296
k 759097
q 233557 794403
q 311512 418345
q 74111 473812
k 724433
q 210994 890793
q 224527 749577
q 25866 856717
k 625087
q 131217 627719
k 769814
k 358758
k 482708
k 241727
k 386758
k 242938
k 36794
k 529769
k 147039
q 230724 256911
k 754815
k 559320
k 248089
q 490616 732716
k 413972
k 443388
k 788845
k 201391
k 958680
k 335864
k 363982
q 193333 688946
k 562920
k 650910
k 3506
k 674112
k 466317
q 38051 506131
k 954251
k 443608
k 835302
k 602295
q 115720 148636
k 787165
q 302925 326355
k 401007
q 279329 951362
q 151386 251148
k 556234
k 139187
k 280600
k 672388
k 537624
k 633102
k 481908
k 87061
k 574481
k 426148
k 774023
k 346276
q 105579 421033
q 659488 744121
q 338942 676692
k 530055
q 601353 985146
q 345743 901150
k 790235
k 77258
k 844625
q 123390 954715
k 99225
q 715436 995215
k 703351
k 255360
k 731878
k 45314
k 280735
k 967482
k 7801
k 775143
k 923261
k 188932
k 737177
q 296302 778303
k 957877
q 203754 337520
k 834554
k 553890
k 38016
k 262029
q 518827 894518
q 298503 819783
q 53465 779113
q 191557 852375
q 13156 353304
k 787755
k 273600
q 754936 762056
k 593498
k 486391
q 92640 531333
q 1335 97594
k 579389
k 190705
q 709038 955549
k 504242
q 277809 694797
k 704888
k 579470
k 507982
k 848814
k 925212
k 64979
k 769772
q 178888 997732
k 88223
k 455461
k 543519
k 512717
q 454635 775251
k 785851
k 829175
k 222342
k 123334
k 830777
k 24629
k 209205
k 875581
q 396700 764308
k 593053
k 734808
k 763557
k 232541
k 810317
k 832569
q 179166 408998
k 395880
q 952062 989685
k 803780
k 119695
k 119253
k 123693
k 492435
q 703042 737583
k 436420
q 593301 710531
k 725647
q 699755 888604
k 82079
k 278961
k 697195
k 218510
k 108026
k 565754
k 832896
k 889861
k 555608
q 84351 295734
k 410969
q 247549 506658
k 607073
k 808756
k 706864
k 306472
q 276842 796565
