q 199028 330378
k 254634
k 709706
q 176427 706343
k 485587
k 238263
k 617029
k 237138
k 762283
k 3111
k 234333
k 108873
k 935062
q 896827 932317
k 971316
k 812374
k 533543
k 377510
k 72472
k 209699
k 550986
q 29551 886247
q 497431 973304
k 672171
k 106453
k 987375
k 196673
q 426270 943384
k 971569
q 400484 482648
k 99310
q 738876 746280
k 478568
q 333302 571642
k 58143
q 274380 918682
k 331639
q 224559 670352
k 200481
k 322304
q 128298 799127
k 357943
q 284997 527722
k 389956
k 102950
q 634599 960157
k 597661
k 559441
k 699478
q 130645 690082
q 490354 692854
q 715105 742627
k 255299
q 185801 445051
k 67635
q 653112 901916
k 304768
k 444769
k 529626
q 92093 199929
k 776308
k 747714
k 181261
q 366285 715463
k 722318
k 83734
k 924309
k 924876
k 435856
k 968808
k 897722
k 282123
q 705882 761323
q 860991 994104
k 732135
k 395647
k 399036
k 718269
q 14042 670385
k 487279
k 952673
k 601440
k 450669
k 768723
k 473732
q 702035 819459
k 929193
k 530890
q 973159 979890
k 798335
k 425407
k 548533
k 756198
q 650967 912309
k 960964
k 975247
k 732817
q 386104 923687
q 178668 952088
k 205754
k 525295
k 122638
q 325908 746664
k 730827
q 176259 439128
q 22616 459658
k 930777
k 972749
k 757313
q 696126 728798
q 15907 869727
k 663574
k 196288
k 587054
q 145266 796312
q 375827 843505
q 792839 981542
q 103145 627135
q 255402 737933
q 81762 849584
k 971065
q 211974 896363
k 615013
k 226123
q 107992 825985
k 934934
k 738948
k 626026
q 244694 539537
k 937728
q 130300 267406
k 576342
k 477753
q 280014 301588
k 240768
q 93898 278380
k 866484
q 48544 87340
q 374990 874818
q 534771 664479
q 304744 763074
q 88897 793695
q 139174 611037
k 934964
k 139673
k 254030
k 512601
q 197847 748329
q 4304 42101
q 200998 944543
k 386709
k 628180
k 177831
q 23225 915300
q 187460 902171
q 585112 686384
k 440730
q 97584 858411
q 126842 738870
k 408493
k 713351
k 376801
k 590297
k 881753
k 165957
k 417863
q 771776 811254
q 264304 734342
k 342361
q 753036 783747
k 625322
k 314651
k 576732
q 175760 490206
q 765103 774175
q 771937 907365
k 537035
q 781256 884580
k 781963
k 606532
q 152028 839163
k 324446
q 389607 567177
k 5457
k 6112
q 555097 837722
k 631860
k 114517
q 96454 820651
k 868565
k 860771
k 196580
k 793486
k 524246
q 416690 941346
k 372591
k 435884
q 717637 784664
q 10783 226575
q 493491 976102
k 581416
q 34367 358806
q 413317 553562
k 585542
q 450213 499464
k 309483
q 140648 855135
q 638655 720653
k 19804
k 441812
k 614377
k 976092
k 23232
q 183277 353518
k 651139
q 169858 615367
k 213159
k 112915
k 726973
k 376741
q 159039 918926
k 694079
k 992574
q 330863 903910
k 539001
k 450197
q 641125 948832
q 104931 597973
q 151722 906488
k 745312
q 248974 456618
q 41320 940393
k 405381
k 118682
k 399974
k 873757
q 274329 376875
k 580383
k 15250
k 769863
k 487833
k 350669
k 380925
k 632321
k 392679
k 507545
k 955164
k 285808
k 224923
k 550796
q 352656 462525
q 821434 898703
q 88307 295157
k 555161
q 732811 998406
q 622113 663363
q 292818 743378
k 542174
k 954226
k 533963
q 205857 411268
q 212297 914368
k 309996
q 388231 483169
k 772596
q 115166 232659
k 668007
k 100546
q 492743 525431
k 426203
q 667551 919569
k 931577
k 732538
q 555475 761934
k 154368
q 775589 838809
k 521092
k 846005
k 595611
k 39263
q 346815 652797
k 697002
q 772109 802134
q 116614 229727
q 373097 625560
k 465243
k 664285
q 8124 175944
q 679766 684112
k 779033
q 319656 394280
k 80690
k 781306
q 846896 970803
k 664823
k 659117
q 18524 893311
q 196936 489936
q 630223 867058
k 22455
k 290254
k 47248
k 382128
q 12196 154690
q 124875 789689
q 27702 744689
q 79290 691007
k 518431
k 9401
q 437668 643724
k 681451
k 652942
k 360772
k 521478
k 835066
k 205556
q 64837 930520
q 5130 247330
q 10556 606591
q 71510 75199
q 61554 132904
q 81458 196141
k 968183
q 485642 576430
k 246546
k 378636
k 295761
q 361205 750262
q 484001 905337
q 296289 722412
k 6305
k 321813
k 861161
k 91015
k 227437
q 326941 375798
k 813415
q 236888 933622
q 165267 681137
k 71051
q 567612 860518
k 956741
q 138532 913023
k 105529
k 314478
k 283929
k 659859
k 536773
k 839252
q 107084 296482
k 939250
k 7455
k 101798
k 318072
q 535307 699127
k 481858
k 66561
k 11479
k 892883
q 8491 875283
k 581333
k 970863
k 514447
q 627901 715292
k 915106
k 888913
q 23392 477420
q 609752 748552
q 22140 337861
k 911006
k 177894
q 596237 689613
k 540548
k 640260
q 209142 293305
k 672255
q 611185 792119
q 173175 984524
k 540180
k 930499
q 71977 840030
k 600939
k 602966
k 337930
k 221907
q 316670 500436
k 953734
q 679005 818433
k 60228
k 90465
q 76584 130339
q 780279 876192
k 984724
k 756962
k 851006
q 115015 681006
q 677589 680482
q 25092 825131
k 143498
k 6722
k 684327
q 4279 172954
k 180290
k 501876
k 511054
q 82816 887504
q 404095 478841
q 528096 889094
k 42970
k 845468
q 114100 663095
q 892584 900992
q 172507 887149
k 638930
q 108159 791534
q 36557 110519
k 424516
k 584085
q 173412 692185
k 206498
k 315593
q 379978 619514
q 327376 418193
k 290117
k 971625
q 553484 924706
k 339031
k 757296
k 750128
k 919087
k 594474
k 663229
q 509532 854049
k 518080
q 620320 651646
q 52793 708671
q 327843 371013
q 591716 850808
q 739190 887222
q 579689 606599
k 340914
k 157714
q 292534 464971
k 557775
k 12891
q 340294 733418
k 544440
k 113078
q 711067 735286
q 643706 703051
k 623724
k 462313
q 343476 957679
k 883145
k 86960
q 95082 741527
k 901507
k 150797
q 194531 842447
k 20907
k 16946
k 174653
k 555470
k 105707
q 149064 310860
k 219466
k 671849
q 200714 700642
q 29965 638841
k 539693
q 203866 260350
q 11841 950226
q 250105 679940
q 40323 768346
k 837115
q 715401 878006
q 420767 466193
k 272980
k 488112
k 547419
k 372966
k 670144
q 488687 919058
k 554399
k 32615
q 599397 662273
q 106963 351800
k 833375
k 221593
q 697467 813340
k 279005
k 541882
q 105438 945982
q 370086 951402
q 292273 456488
k 532505
q 263501 434224
q 367922 369601
k 535306
q 649489 864601
k 837260
q 698799 912614
q 761860 846729
k 760713
q 439050 525204
q 58225 366206
k 730341
q 842911 871473
q 527203 633309
q 381838 850366
q 185969 659929
k 545811
q 613613 988320
k 776391
q 75487 215743
k 618099
k 518016
q 362759 837450
k 907351
k 419076
k 564864
k 57919
k 42098
q 334176 670076
k 747608
k 157843
k 49330
k 252524
k 970294
q 608993 630562
k 408071
k 478923
k 471845
k 125267
k 210450
k 290349
k 309805
k 982832
k 607577
q 105050 725284
q 541829 758018
k 193710
k 855103
k 336876
k 872802
q 249565 941046
q 6142 656349
q 233767 298606
k 103592
k 666803
k 291373
k 287285
q 735116 807500
q 204973 604518
q 498887 921068
k 984898
k 737840
k 671131
k 729561
k 191195
k 934688
k 366555
q 70191 583527
k 978123
k 462245
q 25519 745831
k 770718
k 340283
k 841039
k 186108
k 939135
k 238479
k 682975
k 107297
k 37737
k 4123
q 348209 652751
k 973881
k 873950
k 702891
k 408026
k 122543
k 213864
k 81585
k 489324
k 45479
q 236630 575416
q 68780 373809
q 480222 782411
q 413721 885044
k 465117
k 402490
k 911168
k 217268
q 141316 706257
k 108192
k 194600
q 217880 504956
q 132678 468084
k 399536
k 877343
q 6962 338991
q 402963 706895
k 534460
q 879882 905715
k 150089
k 814467
k 765643
k 130343
q 113537 898620
k 291000
q 179334 773272
k 625543
q 535263 872963
q 418327 706491
k 413733
q 106949 996819
k 879647
q 137476 768242
k 562713
k 337757
q 311082 783148
q 304080 540748
k 647515
k 942603
k 631649
q 770334 977165
q 72074 437792
k 935183
q 710257 962992
k 21580
k 80378
k 809872
q 101722 973429
k 773917
k 937553
q 303858 667217
q 241007 310811
k 196846
k 461738
k 875847
k 365293
q 102809 266221
q 135603 506955
k 265194
q 652343 931974
k 52191
k 830642
q 326115 795665
k 276895
q 189891 961797
k 817522
k 873402
q 523562 808645
k 761701
q 358727 567512
k 436852
k 424791
k 896371
k 878175
q 473253 583921
k 54889
k 461094
k 26741
k 906482
q 545728 994672
q 167405 746871
k 118173
q 593369 630858
k 748093
q 40466 404742
q 26858 850425
k 253261
k 468458
k 240507
q 356259 651087
q 748359 755551
k 315575
k 296063
q 241509 291574
k 78921
q 310058 613630
k 44312
k 14026
k 565115
k 44746
q 860401 914397
k 285252
q 45220 139559
k 461995
k 530461
k 120026
q 178301 509351
k 347354
q 186098 262393
k 251412
k 723090
q 20422 429318
k 187118
k 167571
k 847810
k 207145
q 342068 533525
q 337906 551007
q 26074 273187
k 864736
k 398090
k 332899
k 353621
q 272102 841765
q 569724 847621
k 297546
k 597761
k 228759
q 471534 748904
k 219035
k 549547
k 959453
k 603711
q 65158 350975
q 351753 878478
k 34426
q 199813 311647
k 516449
q 65219 548208
q 629319 884776
k 344979
k 197801
k 430098
k 623034
q 339752 847176
k 767541
q 267808 935613
k 433706
k 776477
k 443409
k 690909
k 861821
q 158248 403393
k 725443
k 991224
k 88384
k 102329
k 963301
k 924605
q 885437 964745
k 145405
k 31385
k 443880
k 857064
q 51136 561818
q 966249 991067
q 190843 563057
q 81102 625036
k 396563
k 354741
k 369662
k 220162
k 545312
k 742685
k 286975
q 282973 308227
k 340651
q 140914 612173
k 729630
k 369980
q 226006 925020
k 880373
k 155121
k 610849
q 193752 810358
k 636775
k 462111
q 305317 644438
k 434821
k 692897
k 364221
k 966865
q 46183 241032
k 833538
k 575724
k 832
k 611933
k 349438
q 51763 431479
q 361372 870205
k 498665
k 757446
k 449881
q 490487 652746
q 589282 879666
q 126266 149518
k 772385
k 206928
q 312157 499380
q 234966 513394
k 347355
k 328619
k 957143
q 774627 957596
k 247709
k 289420
q 315449 926348
k 366163
k 951910
k 617857
k 670311
q 36644 872400
k 621714
q 207437 448160
q 784488 982457
k 343211
k 180899
q 357769 627679
q 243402 565027
q 111990 902762
q 481316 777639
q 65541 194092
k 829036
q 716310 980405
q 502008 888002
k 633185
k 778637
k 985635
k 218952
k 78609
k 118617
k 65103
k 898661
k 394302
q 353704 603343
k 684902
q 594974 893851
q 422093 537503
k 265255
k 101649
k 78930
k 878908
q 201056 464663
q 14356 563922
q 291924 454156
q 166297 622816
k 979062
k 843114
k 373841
k 291301
q 821934 920173
k 477605
k 461316
q 609219 699539
q 319309 356084
k 162014
k 102503
k 772156
k 119230
k 648253
k 763022
k 877969
q 812061 824348
k 563752
k 112260
q 269165 947298
k 602317
k 950108
q 10922 618126
k 600322
k 225855
k 272569
q 142220 857945
q 512300 836075
k 695918
k 99121
k 11235
q 19007 452892
k 596926
k 649085
q 815870 960558
q 635998 730332
k 722922
q 232562 871343
k 786687
k 496968
q 309383 451464
k 709191
k 223936
k 496572
k 362012
q 354810 559789
q 256076 293032
k 1029
k 103572
q 490868 907403
k 463632
q 377673 759411
q 12973 194192
k 646561
k 430385
k 718979
k 600505
k 143292
k 148746
k 659236
k 898936
q 678349 730125
k 83480
k 84832
k 473376
q 565430 651363
k 253553
q 120548 244280
k 666117
k 242057
q 499246 668280
q 64155 139217
k 525435
k 214049
q 249390 517330
q 342153 814603
k 948817
k 874602
k 75546
q 634583 766331
k 48781
q 24262 521612
k 730173
k 75329
k 298719
k 355747
q 252411 975365
k 146984
k 461341
q 3982 303293
k 561063
k 264443
k 959840
k 626145
k 161401
k 216754
k 688725
k 35948
q 221136 857774
q 73655 814720
q 717098 846979
q 91929 908395
k 680271
q 42222 960747
k 294556
k 188545
k 12194
k 145823
q 211247 855076
q 10111 444917
q 462519 697506
k 630237
k 571839
q 714054 856276
q 168135 501676
k 621353
q 177985 247362
k 88901
k 701179
k 930806
k 915405
k 45111
k 993474
q 23398 953936
k 934837
k 103774
k 335470
k 75943
k 304453
k 657959
q 215738 773608
k 521228
k 242014
q 85074 968180
k 618898
k 127704
q 170444 405787
k 734874
k 422414
k 553410
q 327269 346756
k 776001
q 123436 326473
q 410075 734584
k 934802
k 494044
q 627826 636177
k 734168
k 83198
k 511393
k 425565
k 41767
k 229328
q 467436 653048
k 366868
q 284249 388759
k 828725
k 405944
k 522057
k 711700
k 86121
k 372187
q 606655 638816
k 361532
k 990064
k 642787
k 316899
q 211552 495406
q 805935 894876
k 905661
q 54707 584247
k 13938
k 174586
k 44700
q 584032 826423
k 700883
q 355459 713304
k 105172
q 452914 753830
k 272538
k 361813
k 326180
q 179493 588149
k 978135
q 32087 691106
k 496784
q 745405 873590
k 933983
k 830534
k 652926
k 874976
k 808877
k 804981
q 349893 469360
q 137752 636453
k 77183
q 163245 227738
q 242961 716376
k 671233
k 961078
k 969102
q 262169 548803
k 222546
k 5160
k 645479
k 150951
k 30354
q 192797 652909
k 938306
k 637882
q 202361 733709
k 961875
k 541714
k 436780
k 480898
k 375945
q 274182 714641
q 292288 704692
k 809789
q 817768 930988
q 24547 725865
k 457641
q 766876 774498
k 576049
k 954078
q 142389 590010
k 762118
k 853506
k 17395
k 671537
k 992748
k 220166
k 940597
k 445080
k 867253
k 929733
k 441291
k 124915
k 263372
q 772130 941053
k 215425
q 208464 725999
k 569595
q 53893 329119
k 970919
q 245812 292929
q 130257 997381
k 976088
k 743012
k 506219
q 652419 894253
k 425068
k 738098
k 984892
k 135558
k 326378
k 48952
k 138254
k 832060
k 407973
k 730471
k 945477
k 965023
k 423645
k 638016
k 407144
k 816980
q 276535 870636
q 2147 307558
q 520860 557670
q 742664 868426
k 999336
q 458074 948606
k 788349
k 736251
k 759671
k 146800
k 298203
k 243481
k 944283
q 243406 324092
k 360103
q 641173 762484
k 451860
k 645502
k 501295
q 424439 913621
k 894740
k 518109
k 841235
k 464003
k 226671
k 223723
k 395114
q 131195 195188
k 675966
q 363209 535968
q 193392 488667
k 464076
k 264329
q 548917 780413
k 426357
k 458258
k 211786
k 628479
k 963193
q 388683 512825
q 4737 188996
k 300821
q 534253 715861
q 41383 963980
k 250760
k 493072
q 272785 614559
k 325125
k 231580
k 483847
k 232662
k 539461
q 316232 355954
q 230844 637634
k 434161
q 292652 440957
k 765359
k 114492
q 131107 446774
k 173237
k 981500
k 29961
k 195671
k 74790
k 532192
k 561127
k 943049
k 237554
k 138455
k 290325
k 960393
k 122054
k 407156
k 800684
q 147744 486169
k 128007
k 610007
k 90740
k 271159
k 356029
k 899838
k 919699
k 509550
q 747834 811623
k 501403
k 456974
q 233220 244358
k 710776
k 593400
k 843356
q 279052 713943
q 266256 470771
q 188679 244504
q 332076 935586
k 372604
k 779101
k 18181
q 235557 377199
q 900545 933215
q 549265 699268
q 89713 814938
k 318810
k 256727
k 826710
k 261054
k 275416
k 932299
q 40669 851989
k 123660
k 897189
k 716502
k 38432
q 404721 800325
k 801792
k 620138
q 431782 444729
k 979872
q 103241 756316
k 593193
q 756870 809428
q 158671 503543
k 994161
k 787605
k 119193
q 542393 746311
q 53691 925449
q 40033 740076
k 994926
k 15643
k 806425
k 798321
k 364673
q 658702 905463
k 591458
k 829011
k 301417
q 563201 931272
k 62016
k 505632
k 838608
k 517269
k 54672
q 331985 729419
k 557211
q 6578 124498
k 48162
k 169707
k 234680
k 316025
k 68328
k 646920
q 137133 776097
k 389153
q 456747 778940
q 341159 866102
k 888361
k 396717
q 175029 664280
k 218100
k 74249
k 705687
k 621468
k 526112
q 498960 511939
k 613144
k 580161
k 844090
k 512790
q 822142 971756
k 915778
k 729887
k 995762
k 826621
k 247587
k 14997
k 88734
q 104684 329591
k 583751
k 936105
k 879350
k 310611
q 278706 440801
q 555849 865543
q 90881 370684
k 247267
k 749644
q 473565 913916
q 560942 747070
k 322680
k 291318
k 531369
k 740848
k 209452
k 561873
k 345543
k 372389
k 872119
k 219770
k 275445
k 566045
k 25733
k 833572
q 104552 999193
k 934497
q 855353 889131
k 249281
q 132627 630942
k 388295
q 597841 640692
k 118948
q 106200 114846
k 480590
q 377848 795124
q 274943 456202
k 866097
k 707927
k 889614
k 524903
k 706490
k 848773
k 232745
q 354819 703408
k 932004
q 201411 678777
k 603997
q 179462 584534
k 873254
k 566358
q 326113 872754
q 743918 848355
k 924467
k 195667
k 716451
k 45137
q 302101 454826
k 192878
q 449293 732704
k 100675
q 893148 987744
q 367671 987302
k 978765
q 203016 442240
k 337816
k 924171
k 546049
q 226933 532519
k 127523
k 205002
k 993144
k 852253
q 69495 92826
q 3991 387631
k 2713
q 451094 769019
q 493098 839891
q 810068 986809
k 598997
k 522725
k 869256
q 269376 929467
k 86331
q 637064 832783
q 410280 864573
k 505325
q 120409 795107
k 547101
q 216783 546959
k 784899
k 518492
k 902729
k 407158
k 319680
k 149965
k 217271
q 92309 229302
k 959350
k 11760
k 902885
k 118824
k 238222
k 9428
k 577016
k 712624
k 888699
k 248043
k 977429
q 670884 763399
k 712124
k 350614
k 570965
k 547628
k 143875
k 775889
k 263550
q 239365 568884
k 392903
k 626517
k 759559
k 265994
q 740626 807888
k 899043
q 550908 750763
q 463389 938429
k 535811
k 551657
k 755158
k 636959
q 717869 862091
k 247612
k 316304
q 94079 126446
k 236424
k 408100
k 509782
k 203425
k 291193
k 738228
k 995772
k 128703
k 496869
q 54269 141961
q 252912 503741
q 623984 877498
q 265302 326024
k 235718
k 864378
q 738769 916709
q 154678 623122
q 434504 771741
k 737093
k 671089
q 813861 884539
k 615718
k 236262
k 848259
k 565269
k 360377
k 759885
k 290233
k 730626
q 16191 299813
k 63088
k 326481
k 79511
q 682273 768308
k 768693
k 260171
k 383730
k 543038
q 73463 477994
q 309663 632693
k 661034
k 182835
k 821032
k 279501
q 89549 723029
k 837444
k 313675
k 366749
q 179484 900404
k 317078
k 109455
q 238940 960387
k 83608
k 110727
k 269221
k 439256
k 978273
q 33141 963835
k 696088
k 12758
k 893969
q 432507 556283
k 820385
k 385790
q 235366 559764
q 233373 667973
q 701594 984849
k 436375
k 873641
k 29765
k 858981
k 168707
k 7623
k 219059
k 339027
k 859547
q 87534 691373
q 167347 612303
k 782839
k 864732
q 442079 997545
q 315359 874837
k 756168
k 499994
k 552943
k 628849
k 928278
k 540546
q 302794 378441
k 875938
q 552150 930576
q 503203 558854
k 573060
k 593900
q 435834 775510
k 357743
q 540812 592784
k 405261
q 226592 802468
k 509924
q 455920 955660
q 388321 660621
q 493430 539150
k 270297
k 822218
k 320370
k 485915
k 845115
q 116193 328491
q 78490 735963
q 65821 823398
k 851614
k 848801
k 224994
q 527004 707323
k 361893
k 822789
q 37657 602377
k 476222
q 672800 920617
q 99524 151224
k 952538
q 21882 870119
k 340202
k 90159
k 880517
q 48115 72373
k 475239
k 669676
k 786174
k 162973
q 74460 95485
k 247425
q 17205 593153
k 539444
k 406623
q 196737 647559
k 141290
k 256421
k 620545
q 177515 419448
k 30554
k 838016
k 764921
k 149974
q 167987 658980
k 203349
k 353185
q 9984 597654
k 618383
k 771983
k 980234
k 896985
k 800046
k 585847
q 395382 861290
q 52187 538592
k 927742
k 629833
q 317847 641840
k 699733
k 7476
q 135778 157572
q 514891 573119
k 905752
q 75065 370073
k 46038
k 849935
k 335913
k 309489
q 154294 203559
k 316877
k 350767
k 46315
q 552522 693532
k 443493
k 796904
k 631300
q 909504 958987
k 265721
k 722619
k 466367
k 70342
k 226071
k 378144
q 609578 637705
k 115339
k 202041
q 393196 447785
q 684932 760332
k 830937
q 437945 613395
k 525220
k 172144
q 831488 962415
k 231397
k 592241
k 824031
k 711283
k 519901
k 695123
q 155986 546194
k 676831
q 52578 488962
k 20028
k 388910
q 345486 922408
q 139672 709331
k 560859
q 487646 881192
k 52382
k 50669
k 338248
k 728957
k 309737
q 356621 471986
q 98563 438841
k 224864
k 505939
q 66298 300121
k 131685
q 296087 675251
q 445337 618802
k 144699
k 936850
k 835392
q 147138 731943
k 16372
k 250642
k 241303
k 64355
q 660989 920082
q 399231 623334
q 5821 212958
k 211471
k 381553
q 126204 442682
q 524824 753132
k 52579
q 53291 681139
k 878408
k 467511
k 585456
q 603545 749763
k 121527
k 289363
q 522983 989362
q 864369 988525
q 452125 549055
q 182987 412555
k 360195
k 214226
k 714894
q 252709 894023
q 386263 698044
k 41517
k 893674
q 330206 948933
k 259181
k 867219
k 833338
k 807821
q 552264 879429
k 811562
k 310850
q 316305 323478
k 868726
k 992391
q 370939 927390
q 113945 435075
k 74648
k 439591
q 245096 974664
k 903010
k 178721
k 314517
q 157314 954997
k 336281
k 599304
k 18810
k 83962
k 511243
k 834324
q 126104 866800
k 338676
k 429483
k 224009
k 912978
q 21729 528013
k 811329
q 474078 859709
k 917014
k 95406
k 766029
q 210983 732278
k 959959
q 559591 855043
q 12245 871901
k 683129
q 509716 930803
q 19621 909386
q 225360 660283
k 650349
k 729450
k 911926
q 861394 995070
k 29972
k 101463
k 237091
q 156765 278719
q 144299 453009
k 654109
q 197188 377980
k 730259
k 167706
q 301331 794150
q 72632 382516
k 605886
q 567912 698765
q 154078 326197
q 309476 901117
q 304468 500336
k 487819
k 518365
q 34914 925703
k 382279
q 212080 610641
q 40320 451536
k 803270
k 863017
k 906345
k 384915
q 381411 518320
q 497597 755466
k 4063
k 255629
q 52642 820640
k 697450
k 224838
q 536565 933737
k 634747
q 395056 402787
k 942712
k 454144
k 927351
k 162285
q 375552 533947
k 153962
k 522609
k 547729
q 132128 767477
k 217562
k 889386
k 340298
k 581125
k 235409
k 524197
k 442465
q 485979 972151
k 153385
q 611942 902041
k 51606
q 171013 501043
k 470574
q 717056 875860
k 63428
k 967025
k 202027
k 777513
q 61581 937074
q 27755 171202
k 208749
k 659303
q 109531 934751
k 149480
k 566245
k 663017
k 161624
k 329538
k 520859
k 787246
q 504325 941220
q 836439 990550
q 453994 558160
k 62847
k 95298
q 352089 516780
k 628696
k 868632
q 474929 788550
k 751055
k 771237
k 696618
k 750717
q 52784 121329
k 885029
k 85765
q 460 927550
k 923336
q 138778 618504
q 186938 482431
k 896040
k 946542
q 531051 662716
k 850340
q 456000 841118
k 599071
q 255788 738233
k 955098
k 973701
q 642957 752362
k 919022
k 208152
k 776881
q 423001 554331
q 498892 672812
k 736892
k 950165
q 602961 978331
k 108925
q 298480 707666
k 244683
k 695127
k 213122
k 287149
k 641121
q 310097 650105
k 355616
q 21919 437335
k 618444
k 547585
q 335052 900869
q 664722 676042
k 883769
k 454898
k 784755
k 528644
k 335457
k 404449
q 399914 456515
q 196428 491065
q 352166 690025
k 113308
q 365080 553531
k 309646
q 9368 427384
k 279681
k 442173
q 557087 667767
k 852862
k 702627
k 623274
q 43300 727572
q 78163 109323
q 703581 800478
q 83256 992119
q 543882 672884
q 497088 986277
k 426663
k 130609
k 54795
k 584784
q 295045 834954
k 759604
k 493883
k 431970
k 165060
k 119461
k 918216
q 231531 248356
k 465810
k 298592
k 752438
q 416954 466827
k 537479
q 459461 850031
q 156808 652095
k 749831
k 899879
k 812425
q 503897 511762
k 471810
k 342548
q 208541 331433
k 760461
q 7695 382027
k 9872
k 64658
k 921059
q 7099 242365
k 681677
k 16756
k 347978
k 423865
k 102168
k 992107
k 497147
k 979792
k 62963
k 829814
k 861543
k 268630
q 225042 365330
k 815140
q 69825 721022
k 872564
k 330659
k 301599
k 940203
k 739998
k 730331
k 162169
k 191888
k 946263
k 656763
q 426210 509815
k 810889
q 324913 978515
q 61164 589384
k 966784
k 422785
q 77460 173047
q 908912 961067
q 278493 857338
k 984027
k 993665
q 303460 871446
k 664871
k 936218
k 916774
k 786712
k 244995
q 424943 579541
k 494821
k 697286
k 578257
k 308184
k 402612
k 855429
q 164264 483562
k 207562
k 97912
q 524907 863640
k 527975
q 145043 251900
k 951372
k 350434
k 620298
q 883245 926860
k 504755
q 510619 961873
q 177791 662858
k 32755
q 414420 914095
k 757010
q 223817 906313
k 876029
q 636193 702235
k 23316
k 500803
k 197329
k 688042
q 544161 593585
k 310752
k 495656
k 943090
q 130215 969940
q 560863 944187
k 526320
q 312510 342823
k 532981
q 515849 853380
k 625198
k 303382
k 945045
q 415435 932024
q 557400 940800
q 343946 898720
k 124024
k 986615
k 165119
q 612128 780168
k 777325
k 268085
k 449942
k 305815
k 885155
q 472160 756921
k 135114
q 124123 785882
k 449998
k 615966
q 142757 274840
k 687988
q 439303 882479
q 362873 570106
k 779993
k 329612
k 554702
k 232258
k 77070
k 776374
q 239661 514070
k 332418
q 643391 951216
k 418665
k 14247
q 616182 823293
q 301294 611028
k 922077
k 989941
q 217373 639356
k 946293
q 85763 455569
k 661348
q 574779 968862
k 234177
q 359024 456107
q 152523 909200
q 244579 653323
k 430884
k 897998
k 794031
k 833471
k 345413
q 537581 681933
k 835360
k 47626
q 7216 882946
k 466725
q 301176 622205
k 100649
q 176514 665340
q 447604 582034
k 161145
q 92343 197092
q 352025 808924
k 4814
q 281565 991664
q 298468 800452
k 737931
k 894738
q 66336 821883
q 223855 937817
k 406414
k 461832
k 717389
k 192379
q 683051 728909
k 274988
k 587215
k 307419
k 308024
k 51360
q 328206 696079
k 229688
k 956875
q 350899 540833
k 970234
k 733853
k 999073
k 519013
q 307309 704393
k 537656
q 254623 995667
q 239489 716653
q 357861 427533
q 1548 212569
k 740345
k 756236
k 230172
k 944426
q 150018 472435
k 922561
k 929143
k 591674
k 368387
k 496903
k 287405
k 666231
k 781537
k 962753
q 35860 696711
k 880601
k 56179
k 337434
k 175809
k 246857
k 662535
k 961363
k 847958
k 506523
k 125988
k 197068
k 741722
k 835324
q 198351 262003
q 193429 776983
q 734054 932170
k 900466
q 468685 892784
k 872671
q 600550 996235
k 97386
k 662540
q 587139 986860
q 12109 374831
k 647887
k 75502
k 874146
q 492226 535132
k 502435
q 372683 503843
k 818389
k 75535
q 251370 938281
q 35606 613332
q 771296 827510
k 479330
q 65047 528810
k 118910
k 208548
k 685964
k 25448
k 590193
q 206247 501450
k 530054
k 37616
k 849489
k 430162
k 295675
k 363291
q 249933 979338
k 434810
k 475380
k 4407
k 270581
k 759405
k 488885
q 372889 559908
k 808167
k 565759
k 967849
k 636455
q 294662 925098
k 282780
k 757949
k 465213
q 239440 459172
k 343624
q 282046 703385
k 860300
k 676117
k 838239
q 450444 506778
k 206382
k 282019
k 558347
k 898489
k 762718
k 125393
q 199200 921400
q 278271 432758
k 462336
q 471344 836162
k 460798
q 658531 961896
q 206624 350009
k 612248
k 910903
k 313417
q 761485 993283
k 474810
q 468595 649223
k 857299
k 214204
k 289905
k 826924
q 541628 708889
q 155088 531816
k 369769
q 225426 631155
k 924489
k 240012
k 123520
q 40886 368801
k 183307
q 938545 956961
q 313981 604045
q 196126 408765
q 144486 392779
q 6076 204433
q 493412 652949
k 795132
k 551587
k 103693
k 412038
q 15622 715859
k 462182
q 7075 485769
k 377844
k 292847
k 832155
k 553916
k 726323
k 110601
k 75574
q 263388 396082
k 476406
k 357222
k 636122
q 163295 456862
k 210885
q 381239 654030
q 421753 779615
q 227327 608695
k 845036
k 217308
k 672798
k 395207
k 570045
k 789972
q 704037 780842
k 294644
q 459605 656552
q 18009 377144
k 46882
k 826524
q 300992 801844
q 480456 941966
q 390156 674372
k 836865
k 558139
k 149365
k 70668
k 308745
q 2568 139131
k 477616
k 484957
q 309096 759573
k 796540
k 441630
q 772306 796605
k 102208
k 382873
q 452116 926598
k 719942
k 711119
k 884940
q 56242 387872
q 673440 933452
k 244986
k 852034
q 306325 936842
q 316474 727597
q 99772 577128
k 171618
k 322067
k 110826
k 16046
k 250100
k 391301
k 501836
q 328864 433928
k 884484
q 223824 564239
q 300629 676965
k 333726
k 670944
k 930122
k 785411
k 815619
k 487552
k 263918
k 56171
q 4598 764692
k 140161
k 330745
k 102747
k 211380
k 529468
q 683341 956157
k 278355
k 713601
q 4407 958117
k 748160
k 152446
k 114083
q 342518 964622
q 314206 972435
q 15107 154435
q 119299 752684
k 509307
k 956032
k 11933
q 108119 908697
k 345074
q 406848 541630
q 122720 908041
