q 26864 127848
k 867342
k 533006
k 943500
k 847496
q 657755 831483
k 239037
q 392937 929511
k 375824
q 369906 952404
k 433838
k 372843
k 886766
k 188393
k 154947
k 986441
k 888248
k 98714
k 393389
k 850651
k 75947
k 379071
k 477791
k 440329
k 458317
k 965094
q 200030 285775
q 118545 368229
k 381406
k 717459
k 482576
k 401464
k 557713
q 39159 706094
q 635929 739101
q 88288 923900
k 611337
k 931293
k 221536
k 743373
k 698403
q 18835 843442
k 295980
q 42345 270326
k 739313
k 159367
q 200352 480805
q 58599 223975
k 116455
k 851468
k 124329
k 768083
q 461647 609427
k 342941
k 289824
k 890246
k 725566
q 687485 772019
k 729177
q 41749 119482
q 184678 553554
k 30669
q 399011 870522
k 181205
k 504362
q 141965 204770
k 733197
k 477673
k 428372
k 904098
k 458467
k 482751
k 59280
q 192019 653672
q 879611 899329
q 386563 586005
k 906154
k 723652
k 610739
k 79887
k 585095
k 744385
k 674876
q 56119 534178
k 520977
q 95873 558547
k 551936
k 426972
k 695290
k 940877
q 681732 741822
k 109277
k 661286
k 40351
k 468992
q 409623 592091
q 51972 583964
k 642558
k 490732
k 858644
q 37886 79021
k 764577
k 855356
k 380443
k 502327
q 586123 779168
k 315395
k 668140
q 235276 864143
k 551288
k 279168
q 178860 908673
q 316010 370614
q 1785 919011
k 427412
k 732117
q 117814 987681
k 610462
q 89032 203189
k 206407
k 235283
q 192260 768408
k 212383
q 441204 734017
q 420596 536248
k 384881
k 895355
k 52795
q 245342 774240
q 427513 886477
k 303185
k 282301
k 571866
q 515077 562398
q 202767 455578
q 104145 861398
k 728216
k 8670
k 393697
k 987066
q 49275 572842
k 776626
q 312519 389211
k 989117
k 326797
k 667501
k 61222
k 874879
k 965493
q 144025 469870
k 974266
k 285834
q 566518 887828
k 359983
k 141411
k 410891
k 573443
k 591178
k 642907
k 195617
q 127342 983561
k 363572
k 514375
q 320175 641859
k 319292
q 22955 495795
k 430809
k 976312
k 437595
q 608914 960826
k 463284
q 172563 444603
k 574578
k 327877
k 554307
k 652561
k 213843
q 269016 700489
k 700589
k 112448
k 599491
q 569447 634313
k 823659
k 543276
k 446111
k 532893
q 189499 403781
q 498824 956467
k 16275
k 266661
k 664200
k 789298
q 136197 346303
k 57862
k 517282
q 18682 88385
q 127214 616713
k 804598
q 116373 989873
q 531503 698264
k 58985
k 40789
q 67595 841398
k 665761
k 504745
q 160191 364331
k 234348
k 445319
k 24921
q 119634 251185
k 450946
k 144606
k 794835
k 555248
q 212401 424939
k 699552
q 52951 158006
k 444482
q 860778 931886
q 240241 351289
k 935912
q 463872 666733
k 953712
k 243685
k 13893
k 812863
k 782071
k 290845
k 207107
q 24475 260132
k 831100
k 948796
k 923726
k 372136
k 671082
k 865693
q 32154 98222
k 333108
q 204764 647417
k 895572
k 13371
q 304233 883269
k 861514
k 499034
q 492755 786547
k 707158
q 177794 332193
k 969050
k 379837
q 343760 775419
k 574171
k 792537
k 198276
k 269380
k 468520
k 977552
k 799909
k 400119
k 507581
q 958882 960115
q 511908 541647
k 975858
k 46658
k 8279
q 300846 329298
q 318983 553606
q 742517 910766
k 262676
q 210325 905557
q 263955 729661
q 277122 745053
q 47239 638072
q 631994 779352
q 484736 859624
k 137955
q 83890 855586
q 248705 766638
k 932413
q 185138 954531
k 198200
k 164425
q 133401 955100
k 976640
k 266606
k 764844
k 840454
q 210687 538413
k 562967
k 391712
k 182064
k 796815
k 252385
q 73486 217056
k 323350
k 656703
k 657687
k 113215
k 599164
q 80917 268875
k 977454
k 463434
q 302505 864467
q 505320 553500
k 14540
q 613391 717172
k 756928
k 64370
q 631744 878736
k 18002
k 220397
k 472515
q 197038 321211
k 116588
k 329120
q 291408 874441
k 352883
k 272887
q 362847 612503
k 607770
k 553042
k 18719
q 311137 603401
q 505876 541567
k 426737
q 71590 854355
k 976924
k 480866
k 430587
q 81753 843396
k 329570
k 645404
k 242460
k 825142
k 620211
q 312719 723709
k 831206
k 430140
k 962704
q 790984 857783
q 160965 369040
q 349645 840145
k 153659
q 619837 902663
q 28072 968137
q 422536 792498
k 676180
k 526120
q 225024 523876
k 240633
q 189554 761648
q 169230 340201
q 122390 442695
q 475037 813450
k 321558
k 508950
k 222276
k 445439
q 266440 489874
k 139022
k 356228
q 239762 534250
k 567468
q 106347 982024
k 739188
k 330498
k 777109
k 2374
q 73454 755257
q 507595 538703
q 223781 745827
k 847824
k 453386
k 548423
k 471504
k 970066
k 274656
k 274299
q 616356 900513
k 563394
k 29733
q 60836 711990
q 48329 484591
q 46078 732881
k 825848
k 863073
q 371838 698591
k 242697
k 369425
k 47679
k 510049
q 46609 737142
k 32078
k 623833
k 260563
k 64725
q 637341 709091
k 422353
k 983327
k 220623
k 400291
k 451937
q 560127 729277
k 759579
k 379562
k 448706
k 811073
k 783100
k 714821
k 827225
q 428940 700214
k 400485
k 888913
k 369321
k 341268
k 76160
k 820981
q 368155 790117
k 839486
k 659626
q 765413 898509
q 869350 919460
k 818203
q 863344 918073
q 165949 945152
q 262576 954998
k 134387
k 859628
k 755512
k 435625
q 69395 199972
k 523660
k 61717
k 277050
q 120210 910530
k 514694
q 272972 347867
k 393561
k 488916
k 880871
q 646450 667676
k 110071
k 989575
k 280000
q 240848 745969
k 156114
q 247811 253231
k 272567
k 531905
k 665397
k 386174
k 885111
k 864128
k 988810
q 56577 641266
q 457483 519404
k 68834
q 26550 289709
k 190316
k 995938
k 803399
q 453883 761226
k 289697
k 53439
k 886395
k 528648
k 295474
k 1034
k 717898
q 833869 918813
q 88310 327353
k 652750
k 127488
k 735660
q 276903 768967
q 906266 958124
k 189943
q 634154 714649
k 228298
k 18851
k 813402
k 28136
k 811075
q 119610 451270
q 107866 271627
k 682052
k 344874
k 236765
k 131856
q 29401 68781
k 580218
k 10528
k 373554
k 808703
q 34884 606058
k 854741
k 442262
k 148675
q 88597 368144
q 752535 781896
k 719870
k 819997
q 95522 502748
k 331224
q 13117 231519
k 37832
k 863919
k 378102
q 639059 978941
k 338479
k 115805
q 724106 770735
k 888832
k 707442
q 620551 852739
k 155364
k 889775
k 891163
k 544571
q 53676 317906
k 120238
q 194953 706856
q 637777 766901
k 119583
q 614590 792442
k 238817
q 92963 559230
q 436565 720727
k 757740
k 912288
k 913297
k 996348
q 35800 958242
q 4927 222803
k 733631
k 573979
q 329878 787838
k 504094
q 298639 453277
q 102242 683351
k 864071
q 1044 975083
q 753760 780099
q 47083 55455
k 370464
k 191951
k 362815
k 187084
k 590888
q 269170 411277
k 409442
k 142744
q 47009 136997
k 570350
k 271593
q 156165 901585
k 653206
q 7928 470598
q 510998 624197
k 362905
q 107757 197616
k 118420
k 398692
k 226344
k 633626
k 991519
k 120511
k 109072
k 707322
q 500149 672590
q 543563 855659
k 221907
k 420568
k 141309
q 566371 956933
k 503565
k 764357
q 364252 611703
k 210619
k 295199
k 418561
k 392621
k 955099
q 251056 638635
k 928774
q 465630 540340
k 272608
k 382013
q 59026 443986
q 348495 975417
k 559154
q 289123 580451
k 293422
q 806299 881170
q 289530 846810
q 177150 316508
k 708222
q 146985 865173
k 871074
k 258222
k 434065
q 594537 667147
k 564776
q 68964 470458
k 13469
k 148180
q 101080 879533
k 151120
k 607744
k 982232
k 803287
k 189433
q 651557 892583
q 489205 994387
k 90737
k 263742
k 176072
q 422350 451501
q 14957 560486
q 152775 573556
k 175176
k 656395
k 649833
q 711514 733484
q 509353 628963
k 663913
k 258953
k 492347
k 291840
k 705269
k 816755
k 315390
k 673188
q 269761 628352
k 408935
q 270555 412302
q 231074 686776
k 359658
k 867537
k 884224
k 355931
k 738438
k 720907
q 119130 399599
k 350142
q 127149 551968
q 469188 542193
q 287277 789502
k 164587
q 25640 892304
k 106575
q 689330 987226
k 703456
q 177215 777500
k 910779
q 75696 598188
k 845719
k 713449
k 366261
k 489943
k 456417
q 438958 518002
q 117249 686737
k 952341
k 765197
q 687517 895773
k 3262
q 636493 806586
k 476594
k 685772
q 63192 252857
k 281058
k 485683
k 793726
k 634681
k 269439
k 830168
k 885012
k 932767
q 123052 940712
k 637161
k 441200
q 8738 294655
k 836359
k 113445
k 558124
k 281646
q 42055 505040
q 321938 455157
k 412255
k 358679
k 364457
k 31004
k 495455
q 144754 287688
k 670004
k 520210
q 359286 531920
k 644042
q 205223 707282
q 569423 845393
q 461236 994666
k 505689
k 589669
k 471058
k 200414
q 425411 708220
k 190013
k 932229
k 450374
q 615615 913375
k 121199
q 238440 574877
q 39164 161299
q 315768 859896
k 722772
k 471486
k 994039
k 824607
q 430589 630938
k 542240
q 629174 982461
q 144734 938972
k 732730
k 332162
k 657782
q 16611 331655
k 547194
k 120758
k 785746
k 499873
k 619649
k 995237
q 967909 970219
k 105943
k 9963
q 110441 523810
k 233349
k 625323
k 37468
k 550419
k 504848
k 175619
k 912579
q 126062 824649
k 839117
q 577310 937635
k 424938
k 326962
q 740310 909701
k 173614
k 283765
k 510972
k 233048
k 487200
q 723378 854269
k 831685
k 158737
q 71592 173964
q 430139 743676
k 814110
q 267402 776163
q 268690 887542
k 176342
k 299736
k 356869
q 44883 72214
k 458453
k 823502
k 951148
k 3153
k 357663
k 650175
q 507675 992155
k 715049
q 200725 529902
k 8017
k 767089
k 669759
k 617722
k 653911
k 456597
k 306513
k 249237
q 691048 758798
k 47419
k 699459
q 253711 614096
k 325529
k 171862
k 570443
q 387350 489784
k 228327
q 752852 842511
k 172274
q 112 164940
k 998080
k 613542
q 360970 495986
k 462947
q 341471 717667
q 789992 993059
k 36899
k 691276
k 346436
k 345324
k 902826
q 202454 317693
k 2928
k 674932
q 335317 387335
q 698350 875844
k 16954
k 626275
k 371168
q 315141 791542
k 103096
q 824832 850915
k 693417
k 295330
k 146115
k 167259
k 667619
k 197169
k 697987
q 97381 652205
k 59537
k 92710
k 864399
q 592010 882214
q 244488 595565
q 172532 290027
q 152584 165413
k 954594
k 561647
k 997819
q 122003 824362
k 890969
k 969721
k 645805
k 709915
k 603536
k 21333
k 701530
q 78569 195944
k 517175
k 595647
q 181636 337161
k 929093
q 61930 387688
k 671350
q 429925 449265
q 337027 541364
k 599780
k 883715
q 347277 970143
q 223349 800946
k 149813
k 831656
k 163598
q 489127 640743
k 363914
k 119219
k 559771
k 595470
q 738325 832613
k 5827
q 455894 949674
q 121254 469425
k 283887
k 530381
q 628786 842395
k 709706
k 954981
k 751375
k 891420
k 982975
k 48392
q 180005 919913
q 246830 665437
q 189207 924197
k 931716
k 205301
k 619675
k 500924
k 284743
k 486438
q 38576 219784
q 176888 596957
k 745274
q 612430 662341
k 174285
k 928425
k 650765
q 11186 515913
k 608236
q 327129 762520
k 47263
k 951420
k 17883
k 533239
k 94330
q 512729 820849
q 771332 974897
k 885428
k 54512
q 4872 826044
q 175237 781908
q 443330 494134
q 550566 752117
k 867789
k 124505
k 854122
k 963141
k 406810
q 678709 726873
k 115691
k 668595
k 689103
k 38895
q 155862 876553
k 783827
k 344323
k 629569
k 448549
q 451857 587240
k 737858
k 614608
k 765071
k 256703
k 696970
k 943408
q 72913 780493
k 988521
q 44536 507968
k 935415
k 462315
k 470261
k 946570
k 758090
q 509922 875713
k 680061
k 787550
k 292796
k 181707
q 274169 435796
q 607091 947039
q 173762 668384
k 266080
k 563583
k 692893
k 856000
k 324462
k 386781
q 256546 348479
k 442685
q 354102 809868
k 66973
q 225130 299844
k 815631
k 899825
q 7704 312043
k 764574
q 835395 854515
k 368183
k 914576
k 124782
q 91695 828001
q 771332 829066
q 71190 904617
k 590396
k 197238
q 397480 432568
k 15472
q 382828 586244
q 465435 978403
k 287653
k 410271
q 53798 523850
q 690844 793608
k 479764
k 773231
q 855647 957198
k 179243
k 714601
k 334029
k 684890
k 261631
k 808401
k 799741
k 812034
k 275368
k 625858
k 704526
k 412638
q 302734 628642
q 100832 102582
k 609720
k 758985
k 472086
k 935752
q 377578 419511
q 769648 886015
k 946266
k 978534
q 598995 713507
k 830356
k 53195
k 987852
k 763888
k 247314
k 342476
k 34359
q 114317 957468
k 218154
k 905352
q 564485 875587
q 99191 142515
k 906981
k 876339
q 394669 779635
q 805506 858287
k 669488
k 731455
k 636998
k 807042
q 158773 338209
k 831404
k 875454
q 293656 963660
q 527465 545620
q 118315 534482
k 609001
k 423047
q 173837 712334
q 98869 562438
k 272861
k 724799
k 492227
q 262037 558267
k 631667
k 854507
q 158642 451001
q 81364 205332
k 911119
k 255842
k 92066
k 42555
q 399558 988026
k 6578
q 278327 937348
q 25704 182910
k 541316
q 198767 536842
k 619191
k 934677
k 341642
k 264026
k 203865
k 686689
k 240803
q 578520 718288
q 84907 947854
k 899800
k 184292
k 514474
q 295193 801968
k 122217
q 201379 467405
k 454281
k 584739
k 250352
q 245598 570810
k 801935
q 379423 498704
k 570510
k 711557
k 183392
k 893138
q 549858 878120
q 394105 519062
k 848062
k 516526
k 69092
q 338684 471900
k 161308
k 429165
k 333285
k 876374
k 636034
k 609215
k 427662
q 299777 992523
q 593187 606863
q 272361 659921
k 162545
q 185673 928443
q 42189 552540
q 858382 889378
k 169419
k 352248
k 409188
q 405950 584330
q 691842 724637
k 38981
k 392807
q 150148 851367
k 414931
k 735821
k 268549
q 327622 952155
k 724429
k 961042
k 823766
k 266084
k 994249
q 268241 369757
k 656230
k 47594
k 265903
q 631421 856573
k 65655
k 702738
k 588941
q 102086 886189
q 184859 755875
q 392592 715352
k 195928
q 530263 563305
k 437145
q 748358 951382
k 376977
k 649339
k 166190
k 535586
k 738476
q 35270 890104
q 183416 334172
k 625022
k 473869
q 286200 293539
q 290340 870621
q 150449 332746
k 304302
k 212703
q 314692 319658
k 997792
k 367748
k 388961
k 989160
k 784883
q 135468 239080
q 242442 672129
k 201102
k 227722
q 206284 998821
k 525603
k 615563
q 748816 886015
q 262779 326904
k 148
k 415851
q 33360 264677
q 316036 568709
k 578106
q 135142 636605
q 143252 891583
q 3618 32411
k 774815
k 599968
q 136260 908289
q 205118 674939
k 328697
k 136727
k 798115
q 283302 940703
k 202692
q 479991 690225
k 290865
k 912384
k 862712
k 768529
k 447999
q 26885 950866
k 301104
k 602647
k 319191
k 247920
q 401474 656147
q 184569 292173
k 97681
k 917978
q 888746 966177
q 840136 975751
q 513387 630253
k 922982
q 323016 830357
k 276082
k 691187
k 87842
k 976397
k 551271
k 133619
q 400177 493022
k 9996
k 54231
k 580583
k 168210
q 330914 401697
q 256995 801709
k 975118
k 554369
k 166771
k 860850
k 698258
q 322240 693647
k 604601
k 834628
q 878170 984539
k 756662
k 774026
k 222127
k 253280
k 588977
k 338022
k 702522
k 996901
k 652568
k 337005
q 269942 976291
q 51005 94431
k 757589
k 111785
k 956897
k 685479
q 14818 491536
k 879196
k 195504
k 710969
k 557700
k 404991
k 778340
k 694569
k 562339
q 222206 814617
q 281795 720704
q 248503 432588
k 362936
k 913468
k 833085
k 756761
q 200 896528
k 383513
k 919031
k 58100
k 415443
k 859312
k 110609
k 716906
k 119930
q 430242 778690
k 127757
q 530665 864900
k 120022
k 558921
k 993257
k 836095
k 978320
q 262078 296885
k 540443
q 206293 322016
k 905966
k 394534
q 140696 274769
k 261312
k 990293
q 294797 994927
q 89711 544682
k 941332
q 604603 863824
q 358090 373314
k 586281
k 710884
k 575908
k 346362
k 539268
k 699921
k 140616
k 867472
q 560156 598913
q 449483 895338
q 922456 990453
k 10789
q 156878 985487
k 729544
k 886917
q 94886 466341
q 144880 243591
k 14179
k 310914
k 524758
q 546456 907624
k 146600
k 47714
q 193240 736356
k 721284
k 861821
k 84645
k 742438
k 887468
k 979125
k 295227
k 364974
k 284712
k 692185
k 351007
k 193131
q 562674 827524
k 741549
k 968746
q 461233 982714
k 911428
k 899985
k 644868
k 95198
k 468198
q 111278 392183
k 825891
q 67959 368759
k 845460
k 922041
q 344562 671384
k 267434
q 460233 936011
q 119325 977756
k 476392
q 236859 915113
k 188158
q 598722 758671
k 534408
q 51013 522473
q 152111 388040
q 714745 872685
k 768434
k 939881
k 156261
q 104318 517211
k 773884
k 694881
k 971817
q 142296 295073
k 675264
k 792059
q 156299 556981
q 178667 942123
k 44595
k 879813
k 930381
q 643877 924834
k 818714
k 834679
k 857390
k 774249
q 437676 632951
k 139664
k 496375
q 65364 484448
q 141921 951861
q 86980 818173
k 977739
q 598369 712145
k 872941
k 233912
q 524196 625371
q 408401 431956
q 85256 972020
q 310140 478025
k 509257
k 871516
k 520448
q 86762 782258
q 337071 511394
k 399613
q 58456 668833
k 984013
q 566435 790702
q 40651 123836
k 26111
k 991912
k 506309
k 150439
k 710230
k 512722
q 397551 726448
q 267768 532261
k 980904
k 944916
q 201500 831409
k 920409
q 218339 955738
k 1163
k 446871
k 517792
k 245319
k 563840
k 820432
k 540620
k 575602
k 710293
q 526297 610297
k 763668
k 711830
k 674542
k 972852
k 874134
q 222090 535734
k 389051
k 500199
q 17684 806375
k 270425
k 278484
k 362238
k 378676
k 490466
k 709725
q 76376 408962
k 962224
q 112440 838674
k 694683
k 202813
k 921737
k 763430
k 101579
q 262174 424307
k 578608
q 562430 669323
k 985977
q 609833 766203
k 416203
k 73222
k 408696
q 228441 778050
k 160082
k 806395
q 256978 668699
k 877534
k 801227
k 952663
q 61363 644582
k 85687
k 456043
q 106581 261074
k 357224
q 353470 503274
k 232852
k 281350
q 627560 769813
q 224162 457440
q 237843 368331
k 131236
k 93615
k 102882
k 119667
k 433134
k 344802
k 352184
k 567543
k 298226
k 347859
k 975310
k 5168
q 263004 604048
k 682993
k 200196
q 54643 661789
k 694150
k 10124
q 244946 292731
k 523652
k 751665
k 787659
k 937608
k 810889
k 928065
q 105035 947535
k 767648
k 172461
k 135770
q 25521 243876
k 527255
k 701921
k 323865
q 73616 357971
q 536676 877582
q 225842 530064
k 665675
k 628241
k 151169
q 70043 427957
k 785703
q 493696 916660
k 512952
q 318194 780979
k 606140
q 316396 979028
k 872176
k 226099
k 934729
q 167357 239332
q 284138 942462
k 691798
q 264101 381774
k 452505
k 617894
q 566645 589093
k 243327
k 378703
k 46749
k 472240
q 381668 631162
q 213015 455060
k 519841
k 425192
k 956244
k 29638
k 428499
k 79268
k 52102
k 912970
q 558592 684076
k 649826
k 624532
q 162497 919510
k 354809
k 222423
k 711775
k 901247
k 324071
q 130468 279342
q 520154 882912
k 784554
k 252613
k 2450
k 248018
k 491457
k 692971
k 692530
k 489215
k 758476
q 18083 222305
k 574631
q 126700 259874
k 454054
q 90020 679548
k 60009
k 245057
k 239505
k 932967
k 314856
q 249091 843420
k 247174
q 173844 586845
k 834075
q 368842 622414
k 810456
q 67280 877791
q 333845 463855
k 797738
q 196176 200606
q 163910 530767
k 406771
k 982504
k 453640
q 38691 450153
k 959737
k 965144
q 183109 427671
k 999765
k 639399
k 55646
q 711176 936507
k 664223
k 402301
k 480055
q 545939 742371
k 789536
q 53697 772684
k 202211
q 184019 509500
q 511004 748345
q 755617 892405
q 105655 511211
k 333422
q 268500 463416
q 50263 107239
k 811611
k 4341
k 324866
q 127280 175672
q 588091 963311
k 324517
q 482174 567513
k 881435
k 255871
k 508250
q 86080 515938
k 235938
q 760107 872223
k 92787
q 323297 568498
k 170464
q 540300 713374
q 78585 470415
k 972773
k 351726
q 491693 674146
q 303806 555787
k 214051
k 488095
k 887990
k 59293
k 839408
k 793436
k 615413
q 804381 888687
k 746458
q 789138 991336
q 313699 402355
k 990681
q 16050 608511
k 565214
k 342685
k 944370
q 593192 673838
k 76295
q 119595 901356
k 219926
k 283028
k 960183
k 644392
k 5147
k 806378
k 294962
q 521921 572389
q 526554 790746
k 725404
q 666357 943461
k 241573
q 614133 735941
k 522744
q 323012 809972
k 890845
k 777394
k 605073
k 644463
k 374136
k 816666
k 17259
k 30349
q 159290 188262
q 797599 925557
q 569622 922779
k 651282
q 48476 693416
q 406310 972004
q 183997 478099
k 877261
k 635400
k 431782
k 441982
k 142905
q 199267 733859
q 90296 917339
q 16707 128971
k 253957
k 503023
q 338418 578719
k 639242
k 301610
k 514825
k 310758
k 407458
k 735706
q 110059 900335
k 662884
k 798326
k 896258
k 473455
q 479446 665366
k 816463
k 380160
k 646273
q 315115 594840
k 165033
q 482088 743442
k 311802
k 428204
k 29183
k 433150
q 183833 549427
q 49595 939585
k 882722
q 227958 504588
k 223057
q 473259 639089
q 165320 875177
k 730950
k 549651
q 244336 453874
k 365903
k 998238
k 141035
k 9599
q 65432 208683
k 623033
q 210392 641696
k 494776
k 528268
k 942188
k 320425
q 837478 842451
k 135768
k 193262
k 399468
k 228101
k 943219
k 146077
k 287203
k 719713
q 233187 838047
k 121137
q 1051 173784
k 269841
k 556113
q 148842 754476
q 302708 800955
k 706478
q 280506 585643
k 97250
k 727375
k 982906
q 252317 612563
k 113147
k 709522
q 81969 665499
k 59992
q 58814 775708
k 545204
k 48055
k 428639
k 625730
q 419486 860100
q 91655 624075
q 276172 530725
k 731586
k 978889
k 610358
k 156296
k 857580
k 660399
k 545072
q 135081 397628
q 881964 981417
k 126474
k 203947
k 882648
q 368324 935720
k 394387
q 93164 284247
k 663008
q 115759 715798
k 854645
k 820641
q 793644 915278
k 949988
k 168169
q 373577 831808
q 496168 535625
k 152049
q 752279 910599
q 394304 642371
k 860381
k 116704
k 468891
q 71857 701649
k 286434
k 166955
k 358778
k 975079
k 195747
q 94294 914027
k 869846
k 703556
k 750784
k 856840
q 331592 906366
k 962537
k 944879
k 710468
k 715552
k 843445
q 274660 470214
q 6765 115981
k 607206
q 369269 850225
q 613146 730491
q 493853 695263
k 535549
q 368010 725927
k 148546
k 924656
k 321100
q 795960 996214
k 342097
k 782414
k 528240
k 918923
k 427439
k 540160
k 376221
q 570698 663266
k 290044
q 802528 948624
q 146982 480216
q 742206 839877
q 246219 633098
q 92404 567133
q 167889 413140
k 268881
q 115304 293738
k 398936
k 862226
k 742392
k 346370
q 452907 687462
k 655690
k 256060
k 880813
q 587857 868124
k 432355
k 808118
q 25165 297567
k 636995
k 533827
k 816450
k 641934
q 228037 774124
k 958230
q 252405 637472
q 385482 392645
k 780276
k 285206
k 82125
q 117966 994872
k 789459
k 778230
k 857176
q 369171 411998
k 859952
k 360484
k 848447
k 305015
q 366344 940894
k 398292
q 74434 754523
k 999636
q 117621 295582
q 719056 948219
k 387563
q 288469 999788
k 538437
k 170319
k 787316
k 65866
k 210016
k 973072
k 97650
k 328320
q 114898 750777
k 936155
k 443195
q 910056 922525
k 568609
k 619499
k 418928
k 308220
k 359814
k 821322
q 98373 262160
q 460355 519122
q 587346 661737
k 407530
q 343081 762938
k 110486
k 196397
k 652993
k 421533
k 666008
q 354380 873383
q 215200 847438
k 598157
k 957372
k 917477
k 735241
k 736182
q 450177 936165
q 211632 413091
k 126901
q 756031 800460
q 300108 869631
k 99196
k 492560
k 383060
k 624439
k 792324
q 388220 864139
k 378157
k 784866
k 510006
q 39871 284317
k 327642
q 196603 295394
q 164003 615003
q 343737 731420
k 844975
q 328805 650933
k 203243
q 653173 814994
k 544056
q 851508 924492
k 40128
q 62089 911457
k 133724
k 292650
q 394518 421915
q 22348 653291
k 243729
k 419288
q 294710 492652
k 283933
k 733262
k 890864
k 486215
k 399050
k 967195
k 217004
q 266559 266655
k 490825
q 421161 636909
q 130801 192368
k 982160
q 548690 743315
k 555618
q 689564 768120
k 810000
q 172894 595836
k 780373
k 237548
k 842655
q 117914 718990
k 843164
k 271991
k 343111
q 678574 812823
k 794078
q 138502 352386
q 348363 845341
k 220671
k 773802
k 551985
q 146482 904638
k 334340
q 535701 801716
k 593818
k 187043
k 50402
q 649644 786645
q 271189 805056
k 360028
k 563461
k 281702
k 992493
q 719406 913219
k 361146
k 176364
k 167042
k 94085
q 7822 913605
k 361888
q 308629 763164
k 689936
q 30987 322563
k 610686
q 214026 430235
q 6969 942598
q 379825 916458
k 835996
k 535581
k 822000
k 884589
k 48263
k 896195
q 772810 791290
q 126751 690539
k 211916
q 939851 993108
k 71051
k 787858
q 565984 725431
k 949192
k 470345
q 91804 970442
q 410274 484789
k 772789
q 319201 523815
k 943995
q 84164 362257
k 935210
q 253457 409382
k 158194
q 252450 953141
k 637761
q 466316 940291
q 149354 535075
q 176512 721227
k 974439
q 400520 732776
q 631443 986374
q 629965 682389
k 126019
q 358620 556664
q 685337 823394
k 18891
k 495077
k 210414
q 6093 50041
k 131297
k 538736
k 870660
k 15548
k 21357
k 311730
k 391731
q 728857 791583
k 642655
q 57310 521722
q 610710 803576
q 345589 928297
q 493846 810542
k 976688
k 504654
k 394210
k 776264
k 396380
k 318541
q 553429 785117
k 306452
q 816785 825127
q 41139 868170
q 95718 270997
k 588332
k 921183
q 124138 989229
k 831024
q 323452 438852
q 481027 663689
k 34042
k 260193
k 857331
k 386164
q 328788 603225
k 678420
k 478576
k 731027
q 367082 418495
k 218013
k 847750
k 185604
k 204183
k 422335
q 871975 917708
k 764583
k 908224
k 539585
q 594994 801736
k 133433
k 763346
k 455975
k 469931
k 79193
k 704154
k 377889
k 484562
k 785550
q 398556 759832
k 553828
k 932928
q 4721 438356
k 677722
k 651528
k 186635
k 599381
k 34043
k 880381
k 961000
k 781851
k 65681
k 75252
k 894077
k 35355
k 908493
q 562168 753087
q 134731 868492
k 378606
k 10978
q 424411 869562
k 999576
k 545946
k 373306
q 41879 355518
k 146975
k 178223
k 479065
k 809093
q 10142 875673
q 172784 594940
k 545621
k 316445
k 206047
k 757457
k 325288
q 902854 978596
k 257370
k 983878
k 502612
k 718422
k 394679
k 960943
k 414378
q 329740 901789
k 246745
q 280988 748226
k 519473
q 414715 979546
k 287369
k 857558
k 787958
k 675377
k 186311
k 587625
q 98791 530915
q 225581 281488
k 663704
k 587180
k 669524
q 3564 782249
k 281700
k 652851
k 344844
k 683463
k 21214
k 45980
k 927354
q 67770 936428
k 246358
k 642785
k 552050
k 682164
k 907795
q 220537 613482
k 405815
k 175228
k 748478
k 349589
k 756277
k 136687
k 161553
k 787917
q 831816 845447
k 612621
q 96927 323856
k 187876
k 192850
q 429733 590267
k 742596
k 70943
q 384682 497409
k 530290
k 945956
k 463763
q 109760 171741
q 397270 808115
k 189113
q 335803 615440
k 747278
k 501078
k 499654
k 200446
k 876492
k 216270
q 416767 453316
k 420045
k 110230
k 629139
q 191416 582690
k 49338
k 85978
k 917343
k 475928
k 462329
q 427543 731633
k 624459
k 971264
q 757155 891867
k 164424
q 193901 492301
k 286417
k 249233
q 353502 958718
q 237888 600942
k 300380
q 844227 985509
k 759368
k 551431
q 668856 921775
k 849135
q 282131 924575
k 461561
k 745822
k 231512
q 48675 488434
k 13518
q 455111 617542
q 392244 729721
k 38671
k 156066
k 324279
k 593267
k 326896
q 410496 462089
k 546659
k 416166
k 915023
k 708980
q 167622 902624
k 629197
q 210442 761321
k 628624
k 701456
k 390393
k 948864
k 310715
k 695696
q 342998 713190
k 262551
k 664048
k 832868
k 871062
q 215693 724705
q 274889 626472
k 518817
k 904626
q 146607 279525
k 68117
q 22513 270428
q 644750 822410
k 499099
k 266860
q 20681 86230
q 15471 328559
k 889458
q 501496 507670
q 194987 691060
k 223951
k 446814
k 700569
k 532533
k 793540
q 302612 337329
k 58697
q 703923 785426
k 30651
q 102143 268182
k 842549
q 167897 256097
q 437255 762461
q 555186 865010
q 25948 493725
k 555144
q 54116 219422
k 59935
q 44222 420029
q 132723 888368
q 604485 786553
q 530607 650491
k 223412
q 59845 581207
q 273478 940746
q 10345 543088
k 369764
k 954140
q 308721 759475
k 742285
k 630749
q 19411 608267
q 640846 872701
q 602506 609593
k 685988
q 213677 903447
k 665108
k 129240
k 676543
k 678695
k 821812
k 111111
q 15209 906653
k 868770
k 926122
q 81468 403833
k 476285
q 142736 626994
k 532682
k 847968
k 203103
k 944263
k 579246
k 562476
k 483491
k 385533
k 54292
k 514454
k 734702
q 14116 841983
q 130910 820249
k 951257
q 43395 636687
q 485665 918969
