q 146490 672558
q 97493 528711
k 293249
q 267969 924047
q 510250 584732
k 274818
k 30929
k 719767
k 889051
k 213197
q 375484 504091
k 820409
q 698124 872582
k 158779
k 173669
q 122485 825894
q 892423 969550
k 600708
q 20511 353820
k 621166
k 742318
q 286846 873380
k 728993
k 925789
k 691977
q 506034 764572
k 400578
k 814214
k 662475
k 391424
k 444334
k 966399
k 554288
q 632463 827187
q 254738 421725
q 771587 947298
k 618310
q 148921 252920
k 954125
k 927394
q 754716 792760
q 218917 298533
k 316263
k 556410
k 678716
k 875183
q 53348 749100
q 551283 974842
k 630787
k 128410
k 962239
k 252192
k 880717
k 119701
q 229352 632626
k 327746
k 266066
q 399037 707217
q 664615 952997
q 308594 376861
k 447119
k 25865
q 33326 785760
k 572314
k 41371
k 794023
k 812938
k 49651
k 59641
k 903886
k 789388
k 738931
k 943266
q 40851 614682
k 528796
k 470825
k 124497
k 807614
k 595001
q 539614 773645
q 453137 751962
k 774611
k 838140
q 253500 811736
k 747792
k 335274
k 619086
k 624638
k 767828
k 563525
k 267878
k 100824
k 918924
k 340030
q 139687 653578
k 398690
k 522151
q 415907 630933
q 165415 266462
k 775955
k 34217
q 633377 996212
k 783915
q 5457 287757
k 461098
k 81219
k 594565
k 172613
q 105871 526379
k 569682
k 726834
k 474055
q 180681 803864
k 477467
k 402520
k 566374
k 518318
q 515605 845983
k 20128
k 172140
k 751919
q 646586 695837
k 893445
k 165240
q 625543 654319
k 993101
k 403952
k 735292
k 518008
q 552162 757108
k 727583
q 572965 786765
k 484882
k 473749
k 866717
q 171539 536840
k 186367
k 482897
q 361462 631455
k 903709
k 404853
q 552181 912225
k 985067
q 609407 870937
k 134157
k 910870
k 595310
q 324006 329706
q 257342 636425
q 19542 925153
q 182609 623817
q 611110 658226
q 202531 578203
k 809643
q 44264 177668
q 890105 959617
k 706458
q 87903 768895
k 40628
k 800519
k 913994
k 114587
k 555560
q 45102 624377
k 12954
k 690978
k 306900
k 74483
k 54386
k 759952
k 481749
k 162362
k 57534
k 839181
k 724578
k 382456
q 535419 842046
k 969720
k 667232
q 113515 816543
k 102047
k 849167
k 957287
k 619789
k 907166
q 195152 330541
k 383777
k 343538
k 423584
k 69129
q 15278 555572
q 51925 645480
q 536239 633919
q 273933 876123
k 405916
k 736128
q 97138 701163
k 298163
k 356733
q 650931 773483
q 819945 879189
k 530357
k 601094
k 555270
q 104129 968284
k 99506
q 31718 62226
k 888648
k 364106
k 245106
q 332251 868420
k 763900
k 498525
k 197774
k 864536
k 603907
k 649148
k 921040
k 893676
q 442361 447887
q 59117 543225
k 371676
k 817948
k 639939
k 905786
k 749526
q 300766 534390
k 520151
k 516005
k 280281
k 556037
k 137982
k 926667
k 920957
q 204080 387150
k 576836
k 722143
k 763385
q 261256 643051
k 77034
k 388936
k 52908
k 835695
k 784663
k 144572
q 721092 789045
k 795937
k 114684
k 755445
k 721463
k 439156
k 125986
k 990084
k 540251
q 107515 160583
k 308462
k 974261
k 227616
k 855049
q 164858 845588
q 327253 873085
k 436857
k 725804
k 236934
k 112745
k 233673
k 312579
q 622619 803107
k 226887
k 430078
k 836705
q 769949 779055
q 9157 204932
k 587253
k 466838
k 481518
k 412448
q 493325 533724
k 963058
k 644062
k 224528
k 903291
q 168312 290677
q 789184 823724
q 493913 614073
k 258392
q 223781 944488
k 391293
k 129119
k 250789
k 966931
k 225533
q 73201 150592
k 683426
k 454894
k 697091
q 354513 802267
k 297845
k 585422
q 571340 954656
k 69160
q 28390 878901
k 98907
q 309360 802513
q 617857 934463
k 481657
q 520472 764338
k 217694
q 145561 928839
k 616512
q 578646 598390
q 259237 677687
q 106107 188251
q 110463 268608
q 569553 618968
k 57066
k 609239
q 21099 927838
k 26338
k 490560
q 495859 743287
k 257643
k 959320
q 106905 549535
k 899252
k 983151
k 783801
k 910973
k 784678
k 56095
q 456475 982539
q 778444 985884
k 363200
q 380352 785316
q 144207 771137
q 277125 345069
k 87780
k 29864
k 569055
q 237101 310289
k 630558
k 786579
q 10834 831488
k 869934
k 429123
k 376627
k 412382
k 339246
k 75998
k 976993
k 92458
k 234846
q 637868 764334
q 767588 922359
k 14244
k 680565
q 172325 419821
q 412362 554927
q 108388 776558
q 547094 564323
q 418757 707362
k 643714
q 117383 557259
k 791880
k 363001
q 474166 917737
k 1768
k 771809
q 268854 377625
k 523715
k 701523
q 770580 834477
k 43826
k 209186
k 219132
k 646202
k 900305
k 382011
k 558729
k 244848
q 78034 331408
k 225556
k 326067
q 570945 798289
k 507324
q 251425 486489
k 363490
q 764998 911580
k 315393
k 744162
q 207600 282573
k 329045
k 155719
k 973901
k 149800
k 629096
k 272129
k 428624
q 460523 857503
k 462326
k 82365
k 1809
q 22280 698491
k 572482
q 278963 986070
k 356167
q 445773 713153
q 723969 835350
k 604330
k 579054
k 936425
q 189210 705843
k 807426
q 662397 978660
k 998214
k 573348
q 412513 415091
k 737568
k 461312
q 538854 816235
q 538808 833786
k 928305
k 283366
k 290469
q 244904 265560
q 184908 986480
q 227877 302594
k 490166
k 90408
q 597219 791004
q 365738 865701
k 357722
k 412909
k 393909
k 964304
q 193080 571162
q 275164 812784
k 533680
k 389362
k 957218
k 604412
k 149506
k 730934
k 144905
k 298748
k 784817
k 893319
k 32681
k 836778
k 525969
k 229421
k 866155
k 220538
k 156846
k 137088
k 765739
k 618956
k 258480
k 257911
q 129765 804345
k 53141
k 306087
q 222399 445507
k 885687
q 110378 907632
k 815800
q 192213 957385
k 428044
k 458715
k 826700
q 130539 692558
k 547619
k 580912
k 170823
k 682234
q 468331 515410
q 418994 436215
q 178899 958933
q 129461 845198
k 914192
q 71251 836265
q 193757 497851
k 202522
k 901777
k 959938
k 342529
k 715274
q 473676 544673
k 732524
k 19855
q 45919 93562
k 947230
q 29133 867484
k 245758
k 466492
k 988683
k 639837
k 259030
k 314589
k 887706
q 230229 574116
k 151378
k 502354
k 398378
k 663525
k 310265
k 725365
k 98862
k 446545
q 126871 527052
q 123586 436309
k 256173
k 649152
q 148952 564892
k 285262
k 314600
k 210787
k 928035
q 36541 482471
k 238425
k 810373
q 250982 675838
k 178771
k 819459
k 264203
k 522760
q 256631 794365
k 28084
q 131688 279922
k 590885
q 624805 869160
k 195256
q 494113 947033
k 21801
k 15881
k 378207
k 246909
q 842166 953773
k 120607
q 185411 475186
q 51979 991315
k 576611
k 389439
k 513066
k 998640
q 390683 641946
k 448227
k 59058
q 313905 846275
k 374696
q 179592 750566
q 605257 756866
k 711307
k 380799
k 110469
k 871555
k 560547
k 723312
q 179166 590794
q 697299 825324
k 640494
k 741929
k 269572
k 756879
k 24644
k 712539
q 111150 220942
k 654391
k 426389
k 887948
k 492226
q 90509 165446
q 807631 839207
k 841042
k 426339
k 708474
k 964505
q 445643 575793
k 818944
k 685759
k 863920
k 291245
k 936541
k 306652
k 904426
q 516970 545970
q 123638 973061
q 195835 711035
k 559503
q 44080 963329
q 143528 659689
q 598476 695010
q 269423 345822
k 150004
q 43244 867811
k 310261
q 396008 852227
k 385856
q 622942 993252
k 316051
k 262948
k 734364
k 571466
k 378936
k 239238
k 870076
k 199112
k 590559
q 902114 941197
q 788264 945689
k 727161
k 86650
k 181350
k 718429
k 401158
q 533973 684915
k 770148
k 200741
k 116944
k 78048
q 139025 713800
k 613515
k 293235
k 188377
q 276204 976013
q 461651 926264
q 338394 735578
q 17383 685046
k 726477
k 182405
k 3463
k 88022
q 869275 937385
k 960584
k 5976
k 611143
k 706488
k 607272
k 29778
k 671842
k 98371
k 24369
k 743216
k 353568
k 390057
k 293220
k 538259
k 72011
q 175490 681681
k 794233
q 655570 939197
k 474220
k 490751
k 981167
q 192772 402523
k 673540
k 405211
k 515850
k 893662
q 427148 874293
k 41039
k 722239
k 543109
k 220074
q 78198 323428
q 366508 422927
q 142032 450784
q 355756 468571
k 862684
k 534309
k 444779
q 2281 756358
k 709452
q 189674 649631
k 123159
q 315316 989830
q 96735 493642
q 71120 561422
q 81351 223285
k 971443
k 925801
q 31340 322014
q 390608 674279
q 154517 554128
k 680209
q 242485 444715
k 349964
k 987515
q 231517 363473
q 162819 856536
q 396932 751154
k 812014
k 194981
k 43696
k 495206
q 212653 309109
k 461033
k 78114
q 290641 610928
k 823206
k 284511
q 501820 587258
q 6740 69633
q 96156 830032
q 510655 938145
q 694846 798496
k 819196
k 406276
k 381877
k 601591
k 905239
q 402827 892949
k 133040
k 326169
k 561542
k 84671
k 265542
k 933213
k 914886
k 896603
q 298622 927909
k 62257
q 312744 649773
k 426034
q 62566 526821
k 139872
k 978260
q 30395 384542
k 881692
q 733388 850070
k 110463
k 982806
k 957753
k 2737
q 813938 898396
k 944216
k 81362
k 872385
k 396256
k 655357
k 932986
k 759489
k 336292
k 122456
k 816039
k 10091
k 632014
q 412307 820963
k 879341
k 778814
k 65304
q 332218 335258
q 762782 914254
k 47139
k 522671
q 122099 983632
k 564012
k 892472
k 235582
k 915385
q 220889 816336
q 83767 138339
k 492839
k 370066
q 513045 893293
q 82610 260971
q 570375 573882
k 825373
k 940747
k 776764
k 210208
k 830034
k 122587
k 739237
q 435721 535882
k 553725
k 454858
q 79745 95751
q 713476 943924
k 364900
k 443735
q 298023 911991
k 659262
k 64486
k 246329
q 208887 748452
k 385734
k 937330
k 549915
q 289930 331176
q 394855 427970
k 400256
k 379555
q 322689 634669
k 837080
k 144429
k 946828
k 96803
k 666758
k 998572
q 204582 265149
k 273263
q 234542 449624
k 728877
k 969010
k 499337
q 279892 594145
k 536877
k 457888
k 664516
q 318693 931352
q 986899 999223
k 465438
q 229466 396487
k 992454
k 461118
k 219869
k 930667
k 140308
q 91430 434112
k 843624
k 572948
k 893762
k 53351
q 789421 952111
q 200355 755563
q 220431 640840
q 556666 899522
k 153467
k 163893
k 339019
k 437852
k 532292
k 788311
q 663047 730786
k 691880
q 846897 995418
k 872452
q 619220 725070
q 328245 753442
k 290889
k 573834
q 180197 611869
k 492339
k 103872
k 409238
k 440900
q 135171 688356
k 509161
q 76828 817090
k 595781
k 401839
q 434302 646517
q 285959 892016
k 634211
k 955295
k 819591
q 31450 947700
k 730753
k 918194
k 736283
q 25033 537118
k 285684
k 733300
q 568753 944926
k 280009
k 235374
k 126408
k 77143
q 144927 664800
k 194334
k 352971
k 415587
k 306415
q 576930 943195
q 763488 824868
k 770612
q 210620 787623
k 539364
k 747443
k 591764
q 385038 647662
k 901821
k 284168
k 376168
k 992182
k 510728
k 569576
k 780636
k 47438
q 634815 713199
k 738901
k 434885
k 192433
q 103665 619132
q 280915 987499
q 884564 997369
q 291550 804193
k 814033
k 791404
k 732516
k 81956
k 643979
k 288574
q 168935 831765
k 828583
k 955360
q 212430 788713
k 283669
k 802193
k 121088
q 296099 992546
k 892386
k 933869
k 708575
k 926577
k 148590
k 332349
q 1095 831044
k 732314
q 467943 489432
k 252744
q 793571 818181
k 150465
q 4174 768918
k 89142
k 432750
q 22060 877274
k 511
q 345946 540975
q 593044 641951
k 150870
k 798871
q 49824 279181
k 54612
k 496318
k 3755
k 162880
k 919638
k 584727
q 177267 860586
k 222163
k 934868
k 387232
q 340926 587808
k 556192
k 631621
k 422090
k 796413
k 447350
k 175843
q 81961 544497
k 483168
q 334845 653178
k 385366
k 959290
k 167169
k 377022
q 281921 698581
k 474619
q 153970 617107
k 671280
k 213468
q 37122 239548
k 234100
k 140262
k 326366
k 16780
k 777481
k 637225
k 20312
k 264333
k 357462
k 46017
k 512397
k 32475
k 781830
k 978030
k 868750
k 762173
k 178359
k 995665
k 372242
q 43949 391303
q 152098 624902
k 82256
k 325895
q 308125 484807
q 206233 658476
q 404717 855946
k 280195
k 810140
q 354117 746816
k 569820
k 447794
k 876248
q 37305 259002
q 384523 967030
k 288636
k 493414
q 512068 727853
k 158375
k 866564
k 894881
q 501461 884782
k 548866
k 799675
k 663654
q 255906 722579
q 111168 885700
q 214394 236335
q 105895 637918
k 267233
q 848364 959288
k 716482
k 261991
k 476928
k 110628
k 219153
q 263306 838348
q 35950 921567
k 306420
k 351253
k 769047
k 849783
q 631454 858441
k 702812
k 961055
k 972820
k 196718
q 586835 861981
k 323033
k 750583
k 453864
q 393764 901649
q 593897 973309
q 591669 773100
k 685450
k 32403
k 704426
k 794757
q 359508 988667
k 290325
k 981127
k 507924
k 182165
q 484053 871273
k 256661
q 567687 695549
k 335925
k 772856
k 365139
k 658957
q 934168 943090
q 55369 122369
q 441893 942100
q 473968 525167
k 368024
k 817032
k 78567
k 768122
k 753295
q 7259 57741
q 451166 558254
k 34405
k 483117
k 186879
q 480118 592468
q 83346 244905
k 854700
k 46483
q 368530 624566
q 1997 115287
k 605581
q 370888 387804
k 575446
k 370971
q 429122 842415
k 531996
k 452113
k 912111
k 386193
k 438533
k 982118
k 166568
q 6950 536406
k 699231
k 138372
q 728025 800343
k 315957
q 493696 966247
k 257635
k 211275
k 796067
k 446318
q 198170 379021
q 253208 297799
k 646141
k 356478
k 872854
k 895853
k 159548
k 531981
q 815299 852659
k 500003
k 98532
k 157532
k 139796
k 380289
q 3501 502921
k 139635
k 897596
q 288221 929065
k 116754
q 525473 770663
q 703672 823861
k 277618
k 846576
q 132543 535968
q 753510 883788
k 806074
k 596719
k 925813
k 952633
q 530619 956933
k 84739
k 376539
k 14568
k 588194
q 273464 483018
k 451394
k 529758
k 369949
q 227803 315325
q 308389 623729
k 921327
k 287510
q 270126 432140
k 218211
k 693017
k 327317
q 776688 863117
k 151805
k 619542
q 148851 706217
k 188456
q 826975 836405
q 371838 602606
q 808585 888886
k 44244
k 226703
k 716528
k 888986
q 249891 384221
q 533167 904729
q 139788 159530
k 317919
k 70206
q 389768 416653
q 97412 510850
q 110135 899671
k 987843
k 298934
q 151875 408042
k 955387
k 25105
q 384503 843506
q 525368 945482
k 482295
k 785859
k 319179
k 636642
q 180805 821547
k 607289
q 364868 421874
q 294079 454668
k 448389
k 240809
q 426099 456974
k 363137
k 135872
q 752768 825850
q 285343 835499
k 27501
q 752019 858547
k 598474
q 174826 701127
k 482835
k 341764
k 457227
k 104902
q 283570 608407
k 690060
k 174157
k 128805
k 866619
q 569183 687701
q 106441 246587
q 13414 873958
k 411453
q 38750 582196
q 294930 981895
k 248063
k 630868
k 610968
q 782 25241
q 79092 763690
k 17993
k 292217
k 263840
k 648637
k 970694
k 912241
k 270482
q 252184 326871
k 286090
q 288121 893315
k 688358
k 927294
k 269399
q 751938 840767
k 46520
q 459657 839056
q 334519 523549
k 741789
q 570788 768405
k 434441
k 331914
k 707680
q 289913 503686
k 824342
k 254914
q 37786 965877
k 285203
q 382949 558717
k 195296
k 50557
q 825843 876769
k 68852
q 137059 940263
q 92495 541193
q 168944 493605
k 431224
k 169823
k 847911
q 181271 983988
k 387719
k 161868
q 395639 844496
q 195624 406924
k 364831
k 83097
k 299883
k 652121
k 899000
k 528982
k 39414
q 485188 635068
k 693802
k 529862
k 806939
k 987637
k 673183
q 315940 790731
q 494790 602260
q 269013 288616
k 274425
k 65872
k 715330
k 388403
k 691368
q 117411 837427
q 284071 528576
k 557192
k 699320
k 301344
k 622835
k 200931
q 211182 286229
q 292946 787769
k 468112
k 646866
q 399684 937720
k 238856
k 758947
k 366883
k 829966
k 308902
k 116427
k 353267
k 543364
k 910307
k 530056
q 2290 391266
k 560250
q 321822 680136
q 636184 726509
q 87223 784207
q 674939 918731
k 946506
k 46870
k 30404
q 39045 701545
k 712642
k 622728
k 864011
k 727129
q 42017 755152
k 289322
q 119930 137597
q 414246 594602
k 419750
k 538230
k 607205
k 582650
q 645489 722973
k 341768
k 247598
k 896778
k 736443
k 865754
k 324340
k 147912
k 213396
k 249901
q 251325 821590
k 305983
k 178472
k 435449
q 332210 747007
q 15626 817455
k 82174
q 22403 605446
k 137107
k 296916
q 358636 546717
k 96125
k 989681
k 130867
q 737633 964889
k 471367
q 277179 701447
k 578644
q 861161 888688
k 906521
k 614921
k 525696
q 37704 600031
q 575020 654842
k 452952
k 632772
k 805149
q 439868 814046
q 114579 216130
k 769417
k 579278
k 796913
k 529488
k 652592
q 204694 805785
k 933544
q 125221 363275
k 281157
k 473103
q 45313 637866
k 492172
q 365800 824960
k 268477
k 522401
k 13554
k 921557
k 93552
k 275847
q 357573 635675
k 865508
q 261160 268621
q 256037 620983
k 821646
k 16470
k 570297
k 490713
k 175620
k 150486
k 655175
k 100995
q 235341 314225
k 374132
q 143532 678509
k 766443
k 318331
q 270756 746173
q 174932 293174
k 565643
k 311537
q 258169 645661
k 417822
k 265483
k 799895
k 470551
q 127035 575010
q 720703 847737
q 71253 534678
q 107448 305741
k 483738
k 336572
q 594305 956836
q 503068 972103
k 532759
k 952427
k 979001
q 802035 960490
k 703244
k 916240
k 955725
k 787805
k 722610
k 790365
k 728118
q 127461 489829
k 182507
k 79664
q 106883 367196
q 461001 830360
q 153191 476364
k 666817
k 198591
q 285218 885502
q 250551 260583
k 833334
k 134055
q 529712 800687
q 347867 401798
k 846571
q 405280 525807
q 213437 314143
q 10071 815428
k 302088
k 944915
q 46126 60257
q 248517 866884
k 528309
q 524863 858284
k 450321
q 33351 119277
k 37112
k 287780
k 173436
q 347047 624716
q 128952 884202
k 137287
k 361094
q 76384 729889
k 454596
q 239644 698350
q 457602 886601
q 395753 852389
q 99766 970885
q 2536 472613
k 667541
k 789687
q 42998 582640
k 6035
k 148024
k 915338
q 233199 329716
k 524556
q 353012 668589
q 62912 624653
k 383814
k 981053
q 834627 975731
k 606599
q 549842 567111
q 519815 919972
q 575570 939873
k 709565
k 935463
q 927289 940171
k 316800
q 155336 527574
k 732854
k 339994
k 890121
k 327155
k 337585
k 954788
q 68162 408254
k 189408
q 813019 877677
k 116604
q 523214 808880
k 978428
q 861798 965919
q 247219 689252
k 860088
k 947392
q 101692 789659
q 133588 364522
k 295333
q 117026 430262
k 496569
k 155543
k 537768
k 470167
q 821374 956495
k 1973
k 385957
q 146047 262485
k 302427
k 665694
k 830472
k 233379
k 291398
k 304931
k 483297
k 368829
k 106685
q 65914 597377
k 626607
q 818390 941515
k 431043
k 239139
k 838693
k 442951
q 540709 654668
k 205985
k 161557
q 135083 808576
k 131655
q 81752 157320
k 470376
k 596974
q 280507 455976
k 720004
q 295659 823055
k 675611
k 413360
k 909342
k 687117
k 188069
k 479075
q 645926 951412
k 53853
q 67101 302831
q 88004 838165
q 739096 850141
k 70413
q 503904 821874
q 434493 752793
k 323411
q 22304 280705
k 973291
k 279130
k 134076
q 558226 820000
k 561340
k 845718
k 77315
k 912690
k 181664
k 751399
q 184561 265860
k 614762
k 2821
q 159162 660621
q 547645 934729
k 642266
k 632453
k 413682
q 645510 799985
q 666400 970681
k 433230
k 895738
k 832171
k 381397
q 493572 956081
k 124424
q 686019 884651
q 722699 815828
k 671372
q 187675 303543
k 795320
k 245791
q 419399 816087
q 1351 660805
k 428892
k 920037
q 35901 561248
q 27547 570211
q 565474 886299
q 151528 695857
k 466732
k 776321
k 781573
k 977125
k 805497
q 747541 933313
k 818129
k 276856
k 241372
k 531412
q 45960 213490
k 125694
q 447112 985903
k 291224
k 627092
q 77610 210328
k 439373
q 853096 855112
q 580456 995648
k 437931
q 324425 750379
k 375710
k 564175
k 80023
k 857888
q 375058 535910
k 94076
q 237679 913297
k 593276
k 966646
k 370020
q 421046 643859
q 601338 791218
k 711553
k 640487
q 195891 315384
k 880279
q 677616 849765
k 951434
q 521049 849654
q 216028 519161
k 441934
k 33810
q 954336 992681
k 166747
k 461975
q 217993 392858
k 504945
q 360710 529003
k 979483
k 58211
k 465854
k 649063
k 765850
q 411427 861939
k 759241
q 19047 413842
k 667344
k 112011
k 582768
k 238233
q 100487 424211
k 174374
k 133836
q 509484 857941
k 26949
q 17347 864979
k 357895
q 267602 422820
q 276224 507880
q 503705 645526
k 472706
k 189356
k 287663
q 21403 384080
q 897272 899315
k 18371
q 379110 522361
k 670590
k 896576
k 177136
k 907093
k 863263
k 620047
k 485973
q 602165 942331
k 687292
q 631539 977520
k 291512
k 860978
q 590146 869972
k 380048
q 31249 691264
k 494351
k 583383
k 895540
k 44897
k 504306
k 673294
k 971708
q 327825 889860
k 903733
k 428214
q 524286 902873
k 312361
q 384207 626570
q 55589 886671
k 880163
k 947256
k 937574
k 88386
q 920266 982937
k 420890
q 182882 646595
k 501783
k 183735
k 73378
k 373349
q 134643 210675
k 864796
k 236724
k 947337
k 697786
k 170749
k 391422
k 489931
q 22576 650111
k 391981
q 421868 662824
q 176986 662765
q 789543 915004
k 133077
k 511579
k 770841
q 229013 938082
k 257536
k 603960
k 926137
q 678808 990675
k 969216
q 401792 824819
q 538757 627913
k 793468
k 236368
q 607031 633035
q 683804 999453
k 453998
q 514497 684710
k 543585
q 625030 919275
q 494126 527806
k 286105
k 284251
k 389179
k 965830
k 944110
k 741113
k 456822
k 967863
k 497957
k 534695
q 26026 298660
k 380124
k 527038
q 462468 881625
k 940059
k 473956
k 658597
k 270747
k 756556
q 165058 639815
k 829633
k 592046
k 445997
k 714565
k 369909
k 123047
k 688252
k 14796
q 160605 868769
q 691546 949861
q 433122 601435
q 71989 313989
q 657674 700595
k 820803
q 2781 475638
k 315960
k 675251
k 715590
q 265074 371535
k 156340
k 222439
k 996457
k 554782
k 530752
q 512914 884384
k 416436
q 189416 723124
k 326675
k 686467
k 836868
k 551205
k 530152
k 842114
q 64676 679019
k 120387
k 788428
q 243766 773809
k 940833
k 110954
k 959404
k 615139
q 662829 771229
k 574699
q 251258 836445
k 821380
k 194519
k 860205
k 644387
k 72107
k 53314
k 161722
k 150299
k 798128
k 458133
k 489766
k 433258
k 861652
q 518390 903235
q 570788 785229
k 151518
k 758281
k 936181
q 217662 326437
k 233530
k 741534
q 306295 654836
k 614184
k 772138
k 51688
k 597702
k 334087
q 90959 467134
k 431068
k 536742
q 653322 880426
k 406855
q 337296 431779
k 286612
q 559194 609762
q 228516 441751
k 131866
k 141315
k 212788
q 389165 401626
k 774118
k 374060
k 57868
q 324777 350498
q 267168 922034
q 325776 432121
k 619155
q 313426 932022
q 4523 499185
k 675984
q 546655 852308
k 665066
q 151478 522317
k 361925
k 680821
k 463009
q 196736 424435
k 907483
q 178452 398392
q 68833 880316
k 981616
q 77708 407793
k 821074
q 492165 906139
q 468554 724926
q 180161 434692
q 153883 338610
k 984161
q 787352 866949
k 537435
q 155601 944879
k 318890
q 65260 958598
k 604081
k 877138
k 595060
k 998615
k 78302
k 601546
k 502100
k 474373
k 115672
k 207540
k 405388
k 808296
k 666688
q 557015 841525
q 101170 892341
q 208895 517154
k 708960
k 928619
q 185300 318408
k 558706
k 694502
k 427638
q 540519 932469
q 107499 212137
k 348170
k 6750
q 71297 346567
q 89189 507602
k 762292
k 283919
k 691645
k 777493
k 307563
q 775542 872628
q 18273 812259
k 406001
k 463208
q 221613 835815
k 837824
q 357091 414260
k 133570
q 308253 455785
q 198376 317503
q 216543 958279
k 393743
q 277578 883309
q 263722 364595
k 458835
k 942192
q 333927 431562
k 585474
k 741946
k 229042
k 309851
k 943185
q 340733 342823
q 338832 599784
k 621441
k 411330
k 110137
q 672896 882593
k 945493
q 79497 269560
q 533880 723996
k 112556
q 120577 936592
k 101358
k 428669
k 670618
q 212757 322395
k 481773
k 521730
k 625466
q 62616 727980
k 773648
k 866708
k 165782
k 900976
q 723748 733251
k 587094
q 474490 508752
k 294286
k 557585
k 551555
k 413009
k 63956
k 586848
k 683820
k 832504
k 483699
k 690977
k 918687
k 965604
k 96095
k 535309
q 49917 203674
q 197215 623763
k 726622
q 5164 895052
k 112973
k 631521
k 65001
k 752425
q 648258 785981
q 359522 719844
k 298405
k 260730
k 582448
k 766216
k 49329
q 42074 71285
k 454996
k 968915
k 588531
k 54147
k 349919
q 453042 690372
q 861379 940042
k 774306
k 864743
k 988463
k 886607
k 507806
q 255219 856692
q 353777 394463
k 578383
k 209857
k 447829
k 726272
k 525335
k 419204
k 257556
q 223784 974872
q 423669 980734
k 700457
k 410716
k 599669
k 675518
q 902563 919294
k 997802
k 522405
q 364725 794876
k 83701
k 63213
k 922234
q 413365 578542
q 426107 726780
q 534994 674454
k 868868
q 118342 431363
k 305238
q 185989 606442
q 464220 593202
k 316021
k 368139
q 577941 698667
k 807534
q 331871 609478
q 48784 985842
q 2067 849194
q 296404 373379
q 498029 721219
k 539995
k 952420
q 121531 400160
k 329733
k 263140
q 167282 818342
k 331511
k 48474
q 968 879516
k 251393
q 156579 333574
k 170712
k 163037
k 605060
k 442590
q 505411 849620
k 882828
q 134350 535259
k 891230
k 687289
k 155150
q 135066 557782
k 834628
q 483696 959288
k 268313
k 232560
k 873244
k 660119
q 652418 679510
k 842955
q 264059 493798
k 883302
k 914643
q 428176 470432
q 519319 909807
k 356036
q 341475 756271
k 13215
k 659074
q 565124 696512
k 410583
q 33201 705406
k 158357
k 694637
k 75764
k 464571
k 177301
k 946060
q 114375 708772
k 37122
k 667231
k 410161
k 152422
k 511998
k 56686
k 892094
q 528875 928685
q 277031 800846
q 149494 290528
k 847457
q 319540 813679
k 129761
q 328988 948126
k 854319
q 42421 44807
k 498190
q 323265 599224
q 357179 508823
k 764738
q 277069 499894
k 100230
k 860798
k 770999
q 251944 464318
q 105358 225098
k 311909
k 492580
k 267175
q 546105 629029
k 489940
q 43300 689005
k 498710
k 613519
k 272862
q 202094 572090
k 943596
k 715457
k 692150
q 216728 913882
k 222671
k 750024
k 915349
k 797664
k 483687
k 358807
k 1478
k 824648
k 813254
k 197580
q 583120 889935
k 158504
k 324657
q 255885 727427
k 263431
k 185561
q 42308 743220
k 756085
k 629907
k 589607
k 436327
k 643430
k 986794
k 856064
q 34534 797209
k 901676
k 682566
k 6001
k 784795
q 421949 809508
k 561934
k 501311
k 745748
k 456084
k 455439
k 916442
q 570581 912234
k 881088
q 56919 781790
k 588330
k 489539
q 825385 898876
q 559519 898742
k 23668
k 728659
k 925287
q 458720 467584
q 199780 936972
k 641862
q 198512 851192
q 149869 572418
k 14667
k 39572
k 155895
q 126468 187904
k 84406
k 819928
k 482315
k 421402
k 962471
k 325514
k 429703
k 739116
k 461941
k 899506
k 434548
k 315893
k 533887
q 418020 536796
k 259824
q 178069 423639
k 960243
k 925556
q 77336 334759
k 583249
k 661504
k 108766
k 106852
q 549822 837576
k 503261
k 140970
k 527689
q 123364 632682
k 379366
k 811151
k 744001
k 894171
k 815931
k 43245
k 593451
q 753604 920426
q 220324 223201
k 957380
k 580026
k 422301
q 379367 906049
q 750290 956454
q 217403 389225
k 527049
k 316665
q 539396 552687
q 315238 502714
k 493993
k 315044
q 483598 923257
k 931657
k 2247
q 139447 639711
k 800343
k 749766
k 880496
k 547968
q 11841 268796
q 115697 137093
k 502102
k 999063
q 555888 658919
q 567981 647284
k 461330
q 25105 693910
k 288625
q 126498 914722
k 95271
k 529850
k 746149
k 291109
q 266001 518494
k 466477
k 509078
q 480570 782403
k 594961
k 572248
k 194037
q 723031 846814
q 79905 368557
k 543598
k 534401
q 59139 270125
k 158904
k 561229
k 10803
k 451848
q 353888 491573
q 324333 740989
k 318181
k 943440
k 515453
k 531224
k 108886
k 73341
k 61981
q 760160 981371
q 486851 885254
k 113878
k 765362
k 836540
q 389142 576732
k 900339
q 22174 984050
k 780165
k 274543
q 35762 578668
k 78437
q 360864 986277
k 916218
q 61009 148919
k 923681
k 764757
k 816970
q 153487 187108
k 967175
k 301852
q 742087 909824
q 203209 252039
q 439754 813155
k 78088
k 759796
k 55395
q 181161 952255
k 802901
k 926124
k 50601
k 83136
k 192488
q 497656 519958
q 95675 199778
q 423271 815820
q 149931 828112
k 957685
q 309338 575404
k 831906
q 474584 475800
q 380746 657683
k 976774
k 374671
k 107274
k 320043
q 900679 999416
q 281531 599068
q 460177 650433
q 875537 935082
k 111462
k 644028
k 740061
k 463934
k 838843
k 836419
k 308259
k 433682
