k 904599
q 253751 722937
k 35642
k 46104
q 665950 670940
q 315276 816895
k 377636
k 269982
k 692750
k 826853
k 7368
q 565915 653906
k 197445
k 139774
k 743929
q 422571 860659
k 525750
k 657407
q 63439 473834
k 584903
k 808708
k 219520
k 109649
k 576347
k 493531
k 251818
q 797131 840470
q 233423 944239
k 53105
q 103699 333425
k 653212
k 47
k 60531
k 389951
k 658898
k 439825
q 469862 885637
k 661299
k 156764
k 75043
k 226406
k 636338
k 590827
k 236370
k 612542
k 570439
k 323058
k 418503
q 330866 789717
q 300466 870060
q 429866 540971
q 667588 725695
q 340264 895092
q 23395 512291
q 324327 804844
q 190191 397721
k 201075
k 229663
k 685740
k 278605
k 836058
q 548471 960753
k 205165
k 598095
k 121774
k 824957
q 405758 805780
k 653580
k 670503
q 764021 915661
q 264151 989094
q 69585 869456
q 749696 813827
k 429034
k 12271
k 498362
k 164683
k 684407
k 243997
q 355814 744906
k 176628
k 111079
q 426786 881446
k 440079
q 411683 480133
q 496879 956029
k 962104
q 706428 855978
k 677607
q 208899 642880
q 635663 718227
k 840105
k 798321
k 601847
k 146539
k 988724
k 494554
q 364774 892375
k 956569
q 97553 121640
k 762903
k 53452
q 19769 954688
k 142761
q 23756 38898
k 941423
k 367493
q 399862 509080
k 125986
q 418558 656275
k 419053
k 208611
k 343369
k 216505
k 473044
k 402544
k 942404
q 662761 839508
k 860923
k 953430
q 316390 690438
k 397416
k 386918
k 322407
k 585847
k 745521
q 442219 708014
k 935851
q 653346 860938
q 486601 934078
q 761943 765668
k 829964
k 71151
k 976645
q 330068 908956
k 698555
k 184295
k 537429
k 251501
k 693705
k 809796
q 397102 943643
k 463532
k 958638
q 171799 764731
k 592059
k 947702
q 229306 412051
q 75185 454279
k 69546
q 85645 386450
k 954960
k 78228
k 966391
k 400661
k 993668
k 401987
q 155252 181733
k 381438
q 31279 221286
k 468175
k 608979
q 11358 215443
q 796947 858126
q 626122 668847
q 628010 914243
q 467805 935387
q 109337 212629
k 714516
k 814505
q 423139 768458
k 381716
k 967417
k 320590
k 585324
k 975472
k 625012
k 598858
q 73853 359811
q 489520 666184
k 998560
q 733729 753009
q 867479 894953
k 827418
k 826843
k 108222
k 268335
q 546393 719799
k 891425
k 46151
k 812289
k 11515
k 642981
k 174047
k 487176
q 230578 320183
k 877851
k 964186
k 769147
q 82335 404210
k 559820
k 268649
k 985772
k 70217
q 12918 936551
q 494346 926841
q 341555 754488
k 21165
k 890008
k 195374
q 437387 444757
k 995295
q 784605 797361
q 26965 966772
q 231314 342909
q 136985 941825
q 835394 965876
k 687545
k 659901
k 162700
q 104705 468417
q 664990 680913
q 731722 956592
q 137751 409326
q 747790 892116
k 459648
k 268674
k 997606
k 654939
k 872852
k 360668
k 819560
k 287605
k 757248
q 204627 667510
k 857817
q 111407 648385
q 225271 727510
q 274825 898950
k 180471
q 177858 770707
k 362112
k 568044
k 25885
k 170484
k 787402
k 206738
k 882435
k 726031
k 432378
q 31494 901711
k 539715
k 81093
k 693715
k 155209
k 231343
q 659301 726418
k 438197
k 692429
k 723390
k 724168
k 413046
k 788369
k 252281
k 375191
k 884705
q 78621 128092
k 567099
k 828573
k 549387
k 954729
k 621291
k 690890
k 911259
q 364676 761136
q 525957 989471
k 684939
k 588987
k 253128
q 691631 765019
k 809115
k 566835
k 78634
k 605556
k 901735
k 886447
k 13038
k 513736
k 604731
k 776402
k 327296
k 294168
k 125463
k 13617
k 874106
q 85770 113825
q 853310 944418
q 834944 837233
q 451029 586513
q 406006 720625
k 71444
q 507556 719277
k 162607
k 336516
k 419938
q 163645 523482
q 346746 799048
k 896894
k 367398
k 216938
k 746663
k 378429
q 767917 959048
q 367559 886322
k 689068
k 38636
k 270869
k 78998
k 825242
k 758015
k 519788
q 437616 711087
k 170888
k 675147
k 397279
q 84806 283710
q 724105 731751
k 882169
k 413287
k 514475
q 399051 560238
k 110495
k 497705
k 380226
q 475546 689546
q 72201 971044
q 254875 720944
k 846930
k 357332
q 234799 763102
k 832133
q 145370 223878
k 141205
q 851575 857648
k 122152
k 485125
k 702425
q 619323 719800
q 723299 758351
k 976660
q 72686 249572
k 554061
k 902214
k 632661
q 480553 933130
k 325414
q 127373 337530
q 279874 878781
k 817226
k 764650
q 309389 367203
k 830810
q 349860 395115
q 176872 581131
k 265398
k 837088
q 548442 929369
q 791994 870759
k 892572
q 87410 310945
q 81643 895352
q 231179 942259
k 437393
k 577356
k 19630
q 289776 680844
k 371474
k 676948
k 917899
k 507051
q 13899 623025
k 546142
q 582810 945279
q 155188 708759
q 95404 627351
q 257915 369112
q 14252 695967
k 156482
q 75581 143027
k 346097
k 848252
k 509624
k 152153
k 654799
k 805771
k 469327
k 971962
k 416752
q 117532 368102
k 804008
k 84813
k 5420
q 177343 599148
k 223187
q 651039 976074
k 997012
k 482410
k 248126
k 626307
k 999075
k 939026
k 928181
k 759843
q 67873 838646
q 264220 515581
k 116826
k 465041
q 309569 374740
q 550420 990016
k 523495
q 573088 849102
q 252379 716416
k 331246
k 941289
q 444826 465157
q 775837 982592
k 584312
q 275267 493994
k 193876
q 206242 620245
k 885903
k 899373
k 753667
k 238307
k 774242
k 659885
q 413180 867516
k 264993
q 198058 827595
k 917511
k 335817
q 183661 867511
k 635002
q 526361 934472
q 815886 866622
k 910378
k 232889
q 119695 815843
k 916925
k 558232
q 459758 865537
k 112427
k 633028
k 64661
k 922633
q 146937 173445
k 680573
q 783828 895897
k 530540
k 828140
q 835800 869922
k 885372
k 516390
k 247970
q 89192 159982
q 77126 639526
k 548740
q 55009 323838
q 646024 717671
k 141609
q 333781 693051
k 894932
k 993527
q 389056 629798
k 378123
q 373425 473107
k 947695
k 265249
k 14276
k 671740
k 811964
q 159615 338928
q 447683 730330
k 595909
k 205441
k 86572
k 374755
k 723783
k 173967
k 490505
q 368563 682287
k 992882
k 120797
k 837785
k 808042
k 730768
k 860494
k 263826
q 293079 773132
q 173807 300084
q 199661 830550
k 454250
q 7229 120034
k 107701
k 171294
k 183422
q 327038 736381
k 615185
k 471649
q 719446 778011
q 222462 452186
k 245269
k 994020
k 121642
k 200754
k 856785
k 292134
q 286408 969432
k 878851
q 152633 302052
k 592675
k 752174
q 167187 560123
k 32163
q 396491 461874
k 462106
k 322406
q 526821 890637
k 561624
k 58802
k 426519
q 32315 498800
k 512211
q 226120 669812
k 604454
k 315413
k 392690
k 578350
k 418637
k 708049
q 240817 989763
k 81256
q 30671 294156
k 185737
q 349704 793858
k 187747
q 870891 897752
k 737232
k 798008
q 117146 233902
k 865303
q 75950 764990
k 945190
q 120421 782199
k 855648
q 28447 261320
q 121029 311879
k 687826
q 237004 576113
k 501466
k 102752
k 477503
q 670866 931689
k 386269
k 987235
k 907948
k 894941
q 513584 696462
q 15175 412935
q 483452 520967
q 265190 606974
k 641829
q 376206 541234
q 63670 566435
k 299957
q 27901 762796
k 362496
k 376142
k 253043
q 580989 874416
k 950391
q 55183 548101
k 481963
q 24884 988805
k 308149
q 303340 902476
k 987469
q 307589 379559
q 26769 179697
q 29188 876630
q 83125 495399
k 323310
q 20470 897734
q 506262 881936
k 384329
k 677990
k 923429
q 174862 971701
q 121878 212122
k 827943
q 15043 106759
k 602204
k 232815
q 244126 763425
k 20794
k 118975
q 526522 677020
q 678732 737632
k 479555
k 991920
k 664602
q 129757 295494
k 926914
k 915167
k 272518
k 630307
k 572334
q 354143 801036
k 887954
k 8940
k 64035
k 98055
k 951174
q 218698 457184
k 699532
k 197554
k 253117
k 576
q 86968 990319
k 401109
k 227699
k 649735
q 329368 829620
q 202883 249847
k 706559
k 600593
k 289405
k 881774
k 158204
k 884639
k 412882
k 319619
q 231818 915268
k 284113
q 415774 439187
q 327586 963178
k 648836
k 681838
k 636879
k 461395
q 620074 845040
k 631550
k 493830
k 961939
q 110409 570019
k 387966
k 531898
q 179207 873480
k 81964
q 286042 738820
k 140396
k 382288
q 275107 860731
k 474988
k 636974
k 690079
k 722777
k 850957
q 453518 946619
q 427304 784041
k 899360
q 105327 647417
q 640807 847166
q 47252 316383
q 670189 980690
k 272681
k 245158
k 286818
q 474402 749086
k 979506
k 387652
k 161068
q 117314 973872
q 236255 668320
k 912053
q 470793 688946
q 601798 839857
q 86003 291667
q 579566 973974
k 346732
q 425803 828953
k 201858
k 432171
k 484287
k 245096
k 246115
k 189822
q 468669 959314
q 34755 766393
k 549054
q 188884 941308
q 219906 902818
q 321036 790758
q 82476 536014
k 799133
k 821262
q 493240 775444
q 147241 534018
k 676766
k 730856
k 691125
q 171516 717793
k 795672
q 137279 492385
q 66248 573339
k 44689
q 600844 922183
k 332328
k 79990
k 591455
k 123101
k 987966
k 832810
k 919983
k 351042
k 833668
k 262462
k 463377
k 494933
k 718291
k 127762
q 611486 700476
q 15015 371936
k 646731
k 91701
q 243237 519987
k 917350
q 196554 454436
k 209128
k 402047
q 431789 924815
k 852291
q 751074 995369
k 298967
k 30015
q 288408 301366
k 37973
q 164671 486914
k 393649
k 378415
k 405980
q 276084 828776
k 870144
k 194707
k 181267
k 588683
q 121913 232819
k 692543
k 543456
q 154851 283731
k 923618
k 595664
k 407599
k 805638
q 11915 426243
q 361601 889958
k 3136
k 786750
k 104805
k 422036
q 168015 489845
k 236161
k 446387
q 380749 906598
k 357788
k 281591
k 298965
q 754587 917586
q 786010 801904
k 137181
q 529762 942516
k 47039
k 616733
q 133223 667241
k 637625
q 855740 944941
k 287233
k 438258
q 551295 981378
q 417638 441019
q 411229 525807
q 419079 828269
k 418795
q 21686 653379
k 700719
q 621737 651639
k 902012
k 697503
k 833021
q 7222 924528
k 271126
k 315378
q 355177 916276
q 534211 886464
k 421307
k 901593
k 146404
q 380574 890173
k 714524
k 82678
k 109318
q 466110 898771
k 93896
q 5129 355426
q 455107 529857
k 930915
q 323129 992062
k 196869
k 993117
q 834951 907608
k 454403
q 897135 939468
q 29571 893468
k 734545
k 929920
k 546812
k 884823
k 252950
k 737221
q 364395 497258
k 134209
k 531767
q 690368 941296
q 170886 366848
q 96854 807005
k 607509
k 674273
q 65675 820051
q 239103 391737
q 87272 447012
k 386617
k 121934
k 320634
k 311124
k 83538
k 509453
k 657493
k 28063
k 415802
k 509468
k 473954
k 663204
q 618054 745260
k 533879
k 853194
k 647922
q 630323 840476
q 457935 496301
k 404768
k 666394
k 786150
k 868944
q 36400 801026
k 309004
k 344529
k 703593
q 114222 294911
k 283063
k 272826
k 23265
q 756608 808426
k 401398
k 573103
k 327021
k 239630
k 635353
q 33835 97816
k 449545
k 571722
q 345619 900510
q 228038 310678
k 679048
q 77814 797401
q 43174 400129
q 707511 783385
k 258620
k 153398
k 450788
k 533264
k 903695
k 99845
q 246278 676310
q 579866 591271
k 453286
k 464720
k 307338
k 518173
k 527705
k 997460
k 200225
k 493000
k 579325
k 940406
k 184902
q 503223 888441
k 387957
k 173180
q 393545 849275
k 807241
k 140409
k 670051
k 984779
k 93217
k 833798
q 55640 857226
q 300590 564044
k 454393
k 372999
k 401582
q 836392 888141
k 934345
k 77113
k 4985
q 880614 911945
k 185749
k 503952
k 507157
k 437272
k 584197
k 59094
k 343250
k 472835
q 754224 967611
q 819546 995995
k 576939
k 795149
k 658174
q 854095 954815
k 702923
k 311347
k 525516
k 809248
k 938198
q 20134 279887
k 430428
k 304602
k 759737
k 508626
k 11789
k 174553
k 154296
q 584128 808511
k 95389
k 959380
q 239724 667165
k 274235
k 550636
q 319221 385515
k 797192
k 634228
k 921636
k 656078
k 550061
k 26828
k 684430
k 188823
k 298466
q 244577 787344
k 862175
q 93706 901034
k 778052
k 342786
k 6332
k 281501
q 234653 759811
k 540681
q 394663 823163
k 302149
k 946497
q 70429 627990
k 23427
k 688524
k 664881
k 658846
k 144392
k 128779
k 403132
q 133961 415077
k 418578
k 70454
k 793150
q 255075 609458
k 162890
k 650065
k 687824
k 556575
q 303839 496858
k 467965
k 632394
k 65432
q 114820 573178
k 832007
k 770316
q 561843 710426
q 39598 687989
q 196521 837084
k 824611
k 76363
k 459784
k 512418
k 96826
k 347538
k 910712
k 227062
k 115285
k 623480
k 506860
q 652692 923448
k 672944
k 450542
k 21044
q 230496 436910
q 565365 653708
q 78302 906125
q 797491 876428
k 407300
k 687396
k 533057
k 535697
k 60086
q 91753 734573
q 179898 420254
k 97379
k 732365
q 258810 771693
k 931106
k 720817
k 295510
q 84537 500172
q 457410 492244
k 595502
q 12289 948873
q 142814 820341
q 26595 963085
k 672162
k 37763
k 597355
k 573180
k 464599
k 867887
q 332043 901183
q 333559 447914
k 485908
k 176854
k 135856
k 613548
k 368046
k 979602
k 355530
k 547841
k 974514
k 197137
k 667407
q 750609 757602
q 324168 907413
k 838950
k 684635
k 795287
k 45261
k 260934
k 308275
k 280368
k 178991
k 483811
k 136377
k 833438
k 383041
k 845832
k 453692
k 806200
q 23456 419616
k 731645
k 156462
k 993017
k 239706
q 451959 979597
q 203488 347773
k 342785
k 142493
k 10153
q 157264 452506
q 306646 696409
q 71335 220932
q 53588 887909
k 196087
q 369192 930702
k 347234
k 759562
k 65539
k 423728
k 732016
k 330948
q 79075 330351
k 841962
k 509049
q 129878 237408
k 985538
q 817050 992786
k 370510
q 43438 905227
k 86287
k 874362
q 182086 515173
k 240119
q 724545 728152
q 344510 361287
k 982173
q 232884 517200
k 766922
k 753402
k 48545
q 248402 255182
k 690089
k 323636
k 668407
q 17857 549571
q 62237 848386
k 626580
k 86427
q 890725 896317
q 599143 725852
q 365039 601705
k 772155
q 518269 983265
q 510348 996053
k 715338
k 653022
q 166169 851054
k 60706
q 229303 604756
k 404583
q 152138 256871
q 471256 789581
k 524821
k 134450
q 337421 975012
k 860554
k 521264
k 771181
k 35395
q 209857 596120
q 361387 744766
q 13851 277965
k 897540
k 481671
q 275981 736254
k 669209
k 209382
q 313173 529098
q 2027 309444
k 701755
q 677555 964858
q 439473 892867
q 112359 385678
k 328656
k 127428
k 968520
k 415136
q 19241 625571
k 910724
k 57831
k 188454
q 222689 723769
k 382661
k 376053
k 863284
k 821827
q 180651 457145
k 183973
k 405879
k 67279
k 618773
q 223599 748419
k 851999
q 185914 189751
k 797715
q 530219 766586
k 791654
k 339935
k 320037
k 859978
q 458106 570936
k 35899
q 32779 282075
k 327104
k 46943
q 46536 678529
k 947913
k 574541
q 337292 386491
q 127714 545948
q 6014 179239
k 514738
q 379265 876857
k 237131
q 189714 494583
k 359858
k 50573
k 610927
q 351563 631844
k 66238
k 617146
k 475898
q 8706 41126
k 708820
k 819375
k 170150
k 787532
k 940286
k 671762
q 701291 820805
k 541050
k 725168
k 566464
k 667228
k 481734
k 926759
q 412491 693583
k 376906
q 246449 872571
k 93456
k 141524
k 555675
q 244528 982187
q 192313 974269
k 376955
k 346210
q 407507 756679
q 245928 836745
q 229696 393842
k 484074
k 744359
k 524083
k 151157
q 271885 569141
k 644293
k 111544
q 657292 709479
k 391997
k 136674
q 285709 589224
k 207414
k 496512
k 752907
k 453099
q 304166 643153
k 502137
k 788473
k 582402
k 649042
k 576786
k 287418
k 577540
q 227370 566134
q 311393 811957
k 670980
k 129830
k 19905
k 235672
k 125388
q 376866 937269
k 997024
q 77767 223695
q 270558 540545
q 4621 159117
q 463945 558991
q 25002 956553
k 985248
k 198043
k 179278
k 681975
q 135852 731505
q 250334 900614
k 30714
q 252471 523432
q 25647 232056
k 803749
q 309985 893909
q 806164 953466
q 3752 798409
k 321938
q 87835 972156
k 130142
q 513800 643657
k 627587
q 512858 643703
k 647259
k 362351
k 401290
k 253002
k 307750
k 140858
k 530713
q 687579 823327
k 625513
q 147391 289221
q 521263 827402
k 68260
k 431559
k 629982
q 53129 110241
k 907173
k 687481
k 702452
k 459389
k 401911
k 101758
k 769779
q 662592 895876
q 57318 172398
k 253530
q 124505 571210
q 312959 347896
q 125606 903893
k 739436
k 828706
k 964502
k 934188
q 130536 507602
k 691141
k 109216
k 523517
k 969113
q 30962 470405
q 77028 143665
k 179787
k 53428
k 755351
k 283697
k 723160
k 305216
k 272136
q 702424 749256
k 39177
k 842922
k 747751
q 470272 762822
k 1937
q 398377 521845
k 349582
k 825473
k 801650
q 124207 920355
k 267706
k 190789
k 191840
k 34012
k 928640
k 774990
q 648140 823298
k 945828
k 445204
q 692345 907246
k 405037
k 361908
k 128502
q 291797 498945
k 218644
k 274987
k 230950
k 916357
q 405541 609737
k 734775
q 473106 616449
k 282922
q 496762 792463
q 414915 970640
q 300849 876996
q 357431 388543
q 554823 887736
k 57693
q 416938 549735
q 269148 995748
q 35216 133788
k 665847
k 437771
q 70020 484994
k 391301
k 47055
q 341978 993911
k 556728
k 836031
k 434347
k 435003
k 351284
k 978976
q 560899 877757
q 15301 682351
k 766780
k 794204
k 230345
k 480579
k 566574
q 366627 550141
k 343012
k 151062
q 63336 128298
q 150931 317626
k 83196
k 958435
k 843803
k 439591
k 149559
k 730390
q 296226 475686
k 614293
k 519831
q 390944 573480
k 127991
q 146912 656862
k 725461
q 237165 472973
k 773682
k 369010
q 786863 910648
q 4282 307474
k 291226
q 471319 954573
q 303137 399711
k 724640
k 394288
k 439283
k 96888
q 339160 991822
k 680589
k 60057
k 718026
k 18424
q 353707 542323
q 487111 772482
k 267391
k 421301
q 583534 717084
k 561931
q 378701 466197
k 412121
q 730210 905051
k 967819
q 691883 838561
k 518316
k 581653
k 111881
k 182362
q 919766 945403
k 865293
q 261877 834955
k 28733
q 206178 422693
k 250069
k 143122
k 627398
k 39092
k 54633
k 668376
k 961872
q 46595 763368
k 286551
k 343886
k 420804
k 151313
k 130687
q 365256 821190
q 53972 395282
k 516848
k 503330
k 806345
k 382419
k 28373
k 595784
q 482396 733923
q 156287 172745
k 727323
k 723279
q 481408 727003
q 575892 998369
k 686733
q 82002 607588
k 138501
q 624073 656581
q 135716 190518
q 452569 582565
k 586194
k 588696
q 27503 993587
k 607667
q 644522 924357
k 175504
k 674581
k 22413
k 738920
k 394801
k 820681
k 991137
k 903551
k 186312
k 145620
k 143790
k 932264
q 548096 847103
k 30589
q 346143 954814
k 611734
k 145952
k 401437
q 70835 605586
q 146549 695202
q 341152 448732
k 791326
k 210863
k 835510
k 510928
q 519228 905997
q 168609 561922
q 404656 953741
k 189481
k 919269
k 173780
k 221520
k 246839
k 13008
q 333816 341187
q 58317 570173
k 262404
k 770905
k 936784
k 264303
k 229111
k 226239
k 137504
k 135772
k 354664
k 844014
k 486138
k 280274
k 126425
q 9623 880132
q 297773 410281
k 581754
k 423926
k 504881
k 171216
k 293000
k 232581
q 349818 522842
q 461907 558066
k 631430
k 405629
k 374348
q 618645 627768
k 399998
k 550258
q 761285 846597
k 997175
k 965977
q 47592 61507
k 484946
k 920422
q 105875 130399
k 532425
k 245011
k 916954
q 145634 917849
k 571867
k 896951
q 366153 609581
k 72845
q 749903 812970
q 605605 878828
q 444715 811964
q 146994 495251
k 93766
k 984358
q 695683 938323
k 345851
k 986130
k 446206
q 653762 898028
k 962103
k 285512
k 469747
k 323683
k 388426
k 126018
k 344763
k 762408
k 844040
k 632561
k 828782
k 20552
q 86277 339637
q 656986 744930
k 527406
k 85718
k 42254
k 765295
q 148636 526847
k 493565
k 736518
q 57820 701634
k 939432
q 358280 565968
q 60736 623551
q 513810 782770
k 723445
k 478776
k 431123
q 156249 333507
k 657327
k 437665
q 175156 799195
q 79458 548301
k 800664
k 832659
k 988889
k 712489
k 74835
k 860504
k 407113
q 359526 560677
k 270456
q 313466 811506
q 477367 586930
q 110858 981322
k 839354
q 457404 687398
k 841968
k 541142
k 736263
q 160764 538617
q 268123 308599
k 829227
k 736867
k 710416
k 677485
k 150606
q 79359 818449
q 410081 575584
q 354303 385461
k 964216
k 965053
q 168904 933654
k 86910
q 662777 978440
k 94421
q 29804 727537
k 591843
k 736024
k 220395
k 108157
k 539129
k 793362
q 127892 159234
k 541726
q 486434 798076
k 931386
k 340622
k 450362
k 512995
q 678859 714952
k 512035
k 192410
k 32853
q 420754 982087
q 94021 931191
k 114384
k 643116
k 298556
k 32410
q 248899 736230
k 409451
q 557118 657220
k 929867
k 835276
q 173127 453368
k 726376
q 255605 692217
q 405207 982093
k 91444
k 713205
k 106114
q 240199 406124
q 316875 674676
q 796083 839095
k 32841
q 85333 240080
k 385467
q 263173 312343
k 95384
q 189877 933050
k 594506
k 675677
k 142940
k 746226
k 802546
k 587708
q 336731 912172
k 196073
k 199196
k 332299
k 448717
k 243272
k 562875
k 532046
k 718637
k 13845
q 168623 523779
k 256114
q 86090 125382
k 881525
k 260968
k 274497
k 200728
k 852959
k 684963
k 207069
k 719694
q 148838 241279
q 602025 765470
k 304124
k 952986
q 676029 947513
k 974219
q 78032 828824
k 610231
k 244321
k 202601
k 975665
q 46833 386439
k 726834
k 388724
k 71907
k 281883
k 470843
q 810969 897602
k 68169
q 100240 326247
q 425670 750711
k 728524
k 450643
k 334237
q 480487 790705
q 264087 371129
k 809691
q 125094 612593
k 989600
k 838366
q 262049 918731
k 470779
k 22611
k 978408
q 470536 809873
k 277244
k 707209
k 290454
q 727728 835205
q 31626 169254
q 552053 800490
k 127359
q 481811 759398
q 873170 888058
q 70937 98851
k 287156
k 366451
q 211198 294162
q 387684 544132
q 535256 577936
q 19426 86326
k 285067
k 86118
q 502870 738404
k 2563
k 758950
k 3996
q 675474 966117
k 844080
k 872001
q 175216 753676
q 213325 247633
k 994620
q 665202 831044
q 499127 679867
k 704299
k 421304
k 601268
k 372522
k 263180
q 411090 888420
k 669255
k 350394
q 50997 451409
k 589060
q 115959 836814
k 920276
q 252252 737265
k 374378
q 422153 480328
k 902642
k 449442
k 888820
k 861759
q 611816 998997
k 406977
k 848745
k 489233
q 91370 355478
q 11347 696501
k 861639
k 633296
q 480992 813472
q 446333 680470
q 223221 277941
q 244504 448214
k 284262
q 854507 987148
k 413407
k 238848
k 770084
q 62543 741921
k 634394
k 453443
k 716408
q 525337 907971
k 74413
q 203451 705294
k 64285
q 269238 491749
k 242406
q 177646 498579
k 273523
k 419366
q 251522 542049
q 60484 924321
k 169709
k 831116
q 831403 852175
k 483989
q 66322 193280
q 428408 746140
k 533271
k 117844
k 77392
q 227234 766319
k 36167
k 292563
q 346643 941010
q 678983 873821
q 818115 928657
k 645843
k 690992
k 96062
k 100334
k 598517
k 31101
k 688850
k 994246
k 673988
k 166796
k 942719
k 94077
q 200228 959088
q 239799 307238
q 233033 696895
k 190948
k 305284
q 113884 328180
k 668936
k 959595
k 795463
k 108798
q 690979 996716
k 398351
q 159706 848543
q 266900 477622
k 107101
k 101218
k 561600
q 17990 576412
q 441719 444579
k 723618
k 538580
k 605156
q 934191 948353
k 734265
q 224379 638225
k 297604
q 306488 654583
q 571089 984351
k 457404
q 60649 197449
q 221056 673031
q 78037 89952
q 196053 843491
k 873319
k 288747
k 808785
k 436645
k 927209
q 652917 956080
k 989362
k 554427
k 630788
k 791066
k 833359
k 145393
q 75204 489716
k 174802
k 43355
k 386971
q 57781 322411
k 900396
q 451037 666860
k 559227
q 711783 805577
k 558609
k 336993
q 587374 982716
k 137817
k 920967
k 595561
k 15640
k 500615
q 236231 546317
k 761218
k 530246
k 540790
k 301853
k 355096
k 905004
k 438490
q 113908 155280
k 226597
k 390145
k 111562
k 856385
k 207313
k 197837
k 989192
k 746143
k 491761
q 101121 619570
k 440076
k 862588
q 223132 370823
q 558644 685507
k 760195
q 142133 952948
k 711309
k 582664
q 745429 881877
q 565552 698137
k 73597
q 315621 563640
q 759183 875866
k 714911
k 841519
q 197043 306876
k 174785
k 622194
k 997532
k 977865
q 386231 671480
k 377481
k 339151
q 311887 785037
q 379686 499175
q 816968 860692
q 572559 864162
k 774348
q 410096 732375
k 657735
k 699927
q 206046 456935
k 629144
q 724895 971898
k 268371
q 496225 778051
k 528938
k 34305
k 494671
q 328800 607631
q 731467 942325
k 688842
q 37061 594273
q 414402 720182
k 433388
k 798599
q 250137 637235
q 14849 69998
k 210058
k 228613
k 364318
q 126405 724328
k 490493
k 873706
k 81390
q 100325 922578
k 378841
q 198752 221603
k 991921
k 133771
k 349419
k 756928
q 329036 796825
q 383930 697169
q 15732 578656
q 166126 567408
k 609125
q 163524 838527
k 337607
k 318082
k 570255
k 579523
k 332226
k 460143
q 738686 946349
k 712457
k 284398
k 652972
k 458915
k 325623
k 904388
k 290205
k 58084
k 418764
k 933655
k 826122
k 265606
k 965648
k 404549
q 135868 316247
k 683654
k 480264
k 300446
k 916418
q 453738 570390
k 27564
q 323843 820300
k 569228
k 426552
q 442259 883495
k 332055
q 287935 673598
k 62363
k 471426
k 579093
q 184720 460459
k 501290
k 88706
q 278798 727903
q 822803 919840
q 473026 908730
k 404633
k 454090
k 621006
k 643835
k 681889
k 594889
q 458309 923561
k 227860
q 206330 448510
k 400988
q 38082 338004
k 292591
k 999273
k 474411
k 252158
k 859090
k 975054
k 696372
q 52882 90767
k 416943
k 878800
k 947516
k 881428
k 955592
k 728593
q 67256 257494
k 89449
q 593231 912601
k 990385
k 477756
q 368468 861941
k 716510
k 283682
k 107416
q 477639 880175
k 25718
k 100461
q 90891 661392
k 469680
k 181300
k 800734
k 935696
k 264398
k 40797
k 173266
q 124039 977143
k 654053
k 767303
k 420131
k 350347
k 625386
k 691173
k 317096
k 499183
k 974443
k 666647
q 251442 724054
k 64282
q 334168 592084
k 190980
k 341713
k 958828
q 465472 710738
k 109160
k 935502
k 102261
k 945476
q 306469 425041
k 866480
k 47339
q 390190 621245
k 377779
q 163265 296380
k 734720
k 449590
k 798074
q 320155 717753
k 375883
q 754515 954917
q 945828 989276
q 380984 427601
k 383798
q 493602 806739
k 464332
q 113777 222394
k 154248
k 15828
k 189051
k 943753
k 592811
q 118041 716897
k 386257
q 57866 128131
q 21541 552710
k 907208
k 511223
q 480199 596128
q 95005 286120
k 382991
k 452336
k 975223
q 218672 793842
k 357083
k 421311
q 474482 741701
k 904056
q 281223 857073
k 526647
k 292763
k 775658
k 699997
k 337687
q 276243 508219
k 866793
k 36669
k 112322
k 656833
k 273627
q 304439 856009
k 816261
k 639036
k 663902
k 892249
k 509073
k 619983
k 701743
q 308122 761642
k 173739
k 368712
k 926166
k 997428
k 308904
q 210472 627237
k 796278
q 343121 667632
k 690217
k 877785
k 109284
q 32058 183796
k 350096
k 37032
q 95736 982167
k 382360
k 26489
q 178474 728930
k 385093
k 767442
k 532248
k 798142
k 878153
k 466151
q 522738 635790
k 926801
q 407692 515095
k 835370
k 268927
q 529329 590316
k 593532
q 195361 365776
q 257669 429542
k 497928
q 579384 663579
k 760427
q 709649 901156
k 884769
k 795107
q 59788 276809
q 330425 683731
k 721708
k 984086
k 560615
k 667168
k 795254
q 591950 798944
k 555847
q 174645 751753
k 268357
k 4653
k 403626
k 578291
k 386485
k 415695
q 100677 405104
k 473705
q 438736 441422
k 794770
q 619127 973943
q 362774 866448
k 608961
q 118054 430263
k 507421
k 755315
q 267742 680542
k 83175
k 105945
k 675760
k 148029
q 124208 984875
k 122020
k 218785
k 633801
k 618121
k 574655
k 909528
k 871606
q 429094 643109
k 716104
k 321271
k 379831
k 25850
k 963996
k 350134
q 809656 830335
k 790270
k 653570
k 739548
k 344567
k 781187
q 751091 869359
k 77089
k 40062
k 313573
k 413884
q 205248 555036
k 266064
k 627800
q 251751 908774
k 862692
k 500761
k 614845
q 475641 650670
k 462876
q 16662 572857
q 646909 705012
k 574214
k 631512
q 762221 975282
q 61692 805794
k 756047
q 643152 815120
q 302194 645253
k 534091
q 225056 915041
k 604134
q 378094 769811
q 201314 272085
k 863596
q 296471 503493
k 109851
k 488191
q 374763 422476
k 940735
k 564568
q 420263 857152
k 594624
k 943987
k 411456
k 953230
k 813978
k 979653
k 822628
q 256115 965075
q 268585 901840
k 96890
k 403361
q 381908 927496
k 861288
k 692334
k 770121
q 145508 497276
k 705479
k 896017
k 267701
q 246070 943373
