k 819453
k 857696
k 620741
k 972027
k 326108
k 216263
k 631378
k 963190
k 955680
k 270973
k 416370
k 976463
k 750897
k 585359
q 542113 706220
q 571898 610401
k 84909
k 860493
k 276929
k 243670
k 118409
k 342389
k 244749
q 304087 354955
k 379928
k 755533
q 369785 849511
k 938225
k 117669
q 63561 703231
k 534174
q 368063 955974
q 696438 817226
k 489625
q 13422 201449
k 778579
k 337391
q 68499 271084
k 654277
k 923131
k 842128
k 558376
k 811192
k 987270
k 194737
k 355812
k 622016
q 178373 839851
k 839004
q 13282 975370
q 140530 896547
k 254128
q 470405 529386
k 847095
k 106129
q 418543 672331
k 909967
k 430606
k 429625
k 682768
k 132966
k 970245
k 574767
k 157584
k 209603
k 308989
q 13098 91535
q 147833 769000
q 70439 677245
q 625894 811598
k 381749
q 210809 796706
q 274050 925856
k 884805
k 362520
q 413008 649185
k 317781
k 821622
k 347643
k 360687
k 413807
q 45437 428836
q 527245 837691
k 620454
q 338255 802604
k 344830
k 544339
k 279230
k 995500
k 763185
k 136653
k 284158
k 314135
q 640589 851364
q 106250 118857
k 684293
q 886341 963540
q 677996 988572
q 258280 298178
q 655070 978711
k 587359
q 174910 518547
k 367984
k 464003
k 314462
k 376964
q 95932 722909
k 202345
k 386207
q 546534 793441
k 364304
q 134368 945841
q 623868 937816
q 228007 265040
q 106261 206282
q 359132 747263
k 53818
k 75081
q 153983 966708
k 911796
k 542323
k 38295
k 294167
k 57988
k 208462
k 966064
k 129850
q 426481 586321
k 487955
k 738964
k 374905
k 867915
k 975580
q 36876 347756
k 633292
k 878727
q 466201 573395
k 369378
q 57255 560726
k 962555
k 472062
k 580955
q 174529 936102
k 441291
k 130206
q 189398 790839
k 4119
k 778533
q 676254 798702
k 427112
k 126459
q 256585 918185
k 673263
k 718427
k 889872
k 479956
k 283639
k 793511
q 390329 965471
q 625857 775420
q 442772 757207
k 470622
k 366799
k 273905
k 402992
k 588953
q 355955 665437
k 274085
k 284955
q 131866 838326
k 293803
k 897137
k 304380
k 527236
k 90995
q 509795 556178
q 127390 745758
k 314984
k 692803
k 920469
k 466424
k 465047
k 232351
k 534666
k 419147
k 786639
k 446552
q 395947 967175
q 233364 524849
k 196142
q 514283 979791
k 200504
k 750911
q 950396 971948
k 146722
k 488019
k 770305
k 837062
k 170560
k 991950
q 448218 981008
k 790055
k 896041
k 808106
k 110750
q 78212 666278
k 550011
q 158676 251338
k 122143
k 494308
q 528250 903722
q 386545 606687
k 121972
q 134917 289729
q 71542 644691
q 107436 741942
q 626564 831596
k 861013
k 22275
k 622369
q 204452 446944
q 66218 741463
k 825934
q 22534 438825
k 52441
k 963973
k 652636
k 46625
k 927690
k 214627
k 459200
k 756376
k 497727
k 196702
k 949914
k 771482
k 397853
q 93713 783591
k 551652
k 372925
q 59553 591171
k 135035
q 111802 796713
k 480349
k 633399
q 600489 841138
q 834922 880622
k 352958
k 922698
k 362537
k 60517
q 522153 720804
k 777063
k 702608
q 864296 997301
k 244114
k 997976
k 481424
k 207703
q 647546 996940
q 741462 836414
k 41520
k 870973
q 67348 941781
k 815467
q 638478 782604
k 665374
k 489932
q 323701 980345
k 708831
k 429574
q 84748 610741
k 480490
k 172096
q 111097 418983
k 297208
k 447478
k 808885
k 150094
k 955310
k 412117
q 901400 958981
k 656465
q 64059 648913
k 920783
k 81204
q 409477 514377
k 594256
k 796347
k 187099
k 599514
k 780898
k 432666
k 882114
q 431101 987570
k 552870
q 30423 943983
k 623633
k 998715
q 122013 299608
q 320834 858745
k 141681
q 242332 409554
q 523110 798835
k 184331
q 98460 304824
k 730268
q 412415 713435
q 244456 806360
k 976824
k 238817
q 42729 643232
k 656310
k 376366
k 737050
k 460957
k 990433
k 45145
k 573628
k 735421
k 256680
k 712120
q 363361 477283
q 350556 773250
q 13974 535596
k 423728
k 354527
k 252677
k 369332
q 494736 807449
k 741297
k 289405
q 203330 765134
k 148423
q 338391 988372
k 881303
k 113522
q 156395 376721
q 34511 266199
k 176000
k 201781
k 586520
q 41649 450266
k 52718
q 61156 475820
k 946501
k 817841
k 1108
q 60449 111722
k 48250
k 355643
k 327384
k 433198
q 658302 949669
q 63475 880410
k 720920
q 341901 890309
q 164550 247722
k 484460
k 655325
k 920581
k 966546
k 319871
q 745901 991286
k 723853
k 75653
k 295890
k 214004
k 174865
k 234908
q 144957 223535
k 433770
k 407672
k 893359
k 644704
q 749374 929936
k 463240
q 679426 990105
q 779770 965538
k 153341
q 56394 543823
k 151134
k 618569
q 281321 569394
k 370116
k 351648
k 309120
q 36170 909184
k 96425
q 127421 466779
q 759759 825518
k 783339
q 66517 234688
k 894504
k 832469
k 421062
q 162980 660328
k 221566
k 356876
k 646651
k 255599
q 114317 157528
k 724698
k 605107
k 320245
k 903249
k 708800
k 884100
k 446565
k 220415
k 381726
k 823523
k 24029
q 329652 990664
k 338827
q 82143 849130
q 85808 937246
k 316968
k 595761
q 639949 908265
q 17505 853618
k 840021
k 798538
k 503796
k 120728
k 159452
q 302741 934798
q 13314 786968
k 256348
k 457065
q 29938 727887
q 31088 673928
k 460197
k 524766
q 292988 318213
k 205061
k 60879
k 137815
k 169355
k 475648
q 59030 958006
k 555590
q 87799 640364
k 866410
q 88494 183350
k 326574
k 315249
k 177901
k 583260
k 792510
q 198860 959556
q 517323 937615
k 567886
k 274279
q 375745 634672
k 409849
k 349088
k 421929
k 673193
k 575091
q 345191 779328
k 401580
q 39195 333278
k 133378
k 12040
k 637116
k 576954
k 447971
k 442195
k 935351
k 783297
q 620160 890565
k 394992
k 996764
q 293772 469790
q 79381 913649
k 947577
q 545181 986720
k 243970
k 570505
q 57914 413994
k 791109
k 97912
k 858335
k 105584
k 438369
k 413121
q 516510 917709
k 487737
k 313475
k 769028
k 632038
k 296278
k 426165
k 183644
k 978061
k 973326
q 246981 385880
q 674637 915653
k 676609
q 446905 677224
q 77560 497315
q 119866 510438
k 845617
q 319926 926832
k 530725
q 573955 877315
k 264769
q 24122 711335
k 642954
q 17781 707173
q 891952 954993
k 10812
q 549854 957942
k 256080
k 484885
k 791220
q 432244 745789
k 614062
k 12918
k 794238
k 281917
k 92069
q 35184 119919
q 863803 940855
q 808936 971064
k 188437
k 129771
k 426293
q 51207 164105
k 647990
k 549816
k 204540
k 943467
k 381959
q 240780 802189
k 542874
k 467345
k 48696
k 816663
k 953139
k 124622
k 888514
k 823224
k 814180
k 768472
k 161662
k 249168
k 470476
k 773509
k 683048
k 796371
k 80129
q 429031 650775
k 210264
q 261945 346643
q 536029 892184
k 224143
q 672244 926520
k 48267
k 162013
k 370786
k 518761
q 348542 368106
k 690944
k 625154
k 59181
q 911843 992246
k 647478
k 285419
q 788623 806976
k 416638
k 10160
k 259616
q 305434 556002
q 54811 60344
k 319901
k 330197
k 557072
q 606682 799844
k 149895
k 429946
q 227586 238624
k 61804
k 11710
q 317233 357762
k 682035
k 184658
k 238676
q 690897 983342
k 715163
k 293989
k 229954
k 860400
q 153983 462749
q 351634 582730
k 752412
q 350178 352425
k 972854
k 966603
q 342235 911913
q 294053 414709
k 732088
q 30538 436492
k 127438
k 699699
k 559297
k 314207
k 711539
k 534481
k 374210
q 319847 598600
k 240231
k 473210
k 478557
k 289760
k 629678
k 295690
q 183891 201957
k 417128
q 320115 616601
k 726571
k 785388
k 252420
k 704798
k 109654
k 583039
q 345652 939615
k 274155
q 492342 748707
k 51097
k 735168
k 908800
k 895124
k 972656
q 404467 780200
k 35392
k 177480
q 278278 760852
q 473859 842832
q 150770 858361
q 192541 708517
k 900865
q 49126 865985
k 726813
k 783717
k 860779
q 510040 784090
q 663137 938666
q 250690 809667
q 71254 508882
k 14332
k 680836
q 65882 841325
k 758457
k 141580
q 750784 955449
q 158484 487984
k 868169
k 595548
q 374674 808374
q 316271 340893
k 303293
k 380935
q 132867 643619
k 227892
k 375122
k 532996
k 497476
k 367981
k 168855
k 841385
q 885532 941604
k 61775
k 228621
q 57673 306680
k 833504
k 150081
k 470306
k 69034
q 931116 993467
q 153017 188987
k 659990
k 637354
q 620281 626346
k 210688
k 643319
k 957616
k 583024
q 613939 692471
k 329607
k 141222
k 102742
q 687659 748811
k 574218
k 382623
k 263389
k 903317
q 708242 820031
k 464745
k 837636
k 542563
k 270048
q 885887 994167
q 101888 465820
k 32848
k 890651
k 750586
k 521186
q 199460 733721
k 708806
k 222310
k 92603
k 950007
k 436395
q 8186 619071
k 313366
q 7928 876103
k 869781
k 300168
k 531442
k 607450
k 248961
q 441169 800485
q 100142 720052
k 366357
k 613908
q 861332 989286
q 235120 906772
k 251563
k 59863
k 210327
k 390674
k 962244
k 508568
k 396085
k 970228
k 803973
k 974353
k 679411
k 822939
q 265733 943318
k 927343
k 304582
q 319888 965918
k 448815
k 806110
k 205258
k 128162
k 732868
k 607300
k 505729
k 111770
k 968088
k 124839
q 381266 793540
q 193074 999705
k 227191
q 397141 712084
k 120823
q 470762 740607
k 467003
k 372711
q 714744 816025
q 239761 646542
k 765690
q 26102 68310
q 213523 373322
k 522204
k 55229
k 44138
k 995357
k 804843
k 366370
k 56566
q 146305 230489
k 980052
q 471589 694059
k 778341
q 280513 844406
k 133343
k 755960
k 568701
k 997962
k 8609
k 738716
q 76088 450863
k 27806
k 910819
q 36247 87321
k 454882
k 794616
k 517195
k 771218
q 198554 638975
k 551881
q 141338 581231
k 117349
q 716633 720388
q 501860 597529
k 53022
k 324587
k 228717
k 124579
k 814303
q 182081 520137
q 271279 351427
k 294283
k 45330
k 127954
k 186683
k 580126
q 185347 269581
q 792683 856713
k 532837
k 804246
k 737391
q 80763 481541
q 263124 934164
k 478938
q 8160 338476
q 855999 869203
q 409335 629789
k 425995
k 13144
k 924441
k 998047
k 235907
k 976496
k 1765
k 680539
k 729589
k 700593
k 286055
k 278562
k 170470
q 359424 820038
q 258581 869455
q 463654 757116
k 339600
k 608997
k 166980
k 295041
k 795027
q 899716 962798
k 943269
q 281821 849058
q 18798 803040
k 362423
k 105418
k 158008
q 206961 582096
k 335354
q 155492 179192
q 292846 891201
k 800723
q 450853 857244
k 235407
q 303391 418102
k 928800
q 20927 403200
k 706319
k 403883
q 505929 875763
k 157991
k 300075
k 480035
k 430102
k 591816
q 691112 955212
k 531559
k 868320
k 766980
q 237950 743976
q 656465 935663
k 333628
q 51887 973121
k 291514
k 219427
q 205448 696391
k 613200
k 104489
k 905200
k 441557
q 322305 800904
q 6387 855108
k 200414
k 577215
k 798453
q 484878 646828
k 154300
k 454650
k 283961
q 47633 983168
q 181539 304042
k 280118
q 45842 162979
q 619993 638371
k 183708
k 117927
q 20729 968592
k 666618
q 222596 997023
k 346335
k 357830
k 456577
k 147260
k 193856
k 45349
k 572752
q 214769 969758
k 514178
k 31168
k 528276
q 381189 865013
k 793786
k 698933
k 677666
q 229866 852323
q 213238 854634
k 804624
k 724623
q 703378 925397
q 107191 491883
k 174976
k 130308
k 946406
q 197540 779988
q 190748 570101
k 435606
q 45386 627511
k 914318
q 727376 792247
q 590894 612367
q 64016 862825
q 773608 883574
k 985309
q 187378 586965
k 700393
q 543453 739503
k 310347
k 133225
q 289838 833062
k 732762
k 255573
k 538351
k 23048
k 545686
k 707379
k 991097
k 213678
k 333120
k 169213
k 866426
k 799765
k 473312
q 555029 701133
k 340314
k 436491
k 324805
q 16305 948529
k 759306
q 257668 689147
k 823136
k 738665
q 222533 562206
q 287587 724843
q 574457 878359
k 872326
q 242681 467219
q 390154 633641
k 402080
k 843634
k 518035
q 235990 479975
k 211188
k 106372
k 532226
k 373112
k 157253
k 65306
k 415895
k 678311
k 986076
q 6893 457791
q 440183 729163
k 398597
k 658618
q 81620 993713
k 747782
k 406070
k 269731
k 628871
k 430924
q 146196 321991
k 172882
k 319788
k 594506
k 456285
q 260324 711814
k 457556
q 184883 520998
k 45344
k 915800
k 181500
k 569211
q 171478 545843
k 13369
k 854136
k 2524
k 1383
k 58115
k 169657
k 726861
k 417699
k 971217
k 482035
k 899475
k 421397
k 6436
k 930063
k 459136
k 34640
k 849333
k 20388
k 305940
k 646416
k 540150
k 845182
q 27749 66178
k 884275
q 320061 773981
k 660746
k 846161
q 375621 974619
k 592428
k 209551
k 293332
q 161852 850153
k 575241
q 229065 349942
k 775437
k 441979
q 89472 365728
k 495456
k 248736
q 114754 588450
k 117524
q 20629 433970
k 812221
k 408446
k 961515
q 111002 542554
k 358734
q 191613 738921
k 586609
k 160466
k 468566
k 472547
k 583800
k 7954
k 448600
q 647821 867984
k 740742
k 640821
k 716090
k 153162
q 707590 784845
k 355124
q 35442 242521
k 730471
k 424377
k 45437
k 225275
k 716684
k 563404
k 861710
k 306994
k 377490
k 979735
k 298404
k 775080
k 563894
q 333401 585399
k 514651
q 577582 777603
k 649874
k 751363
k 604398
k 187575
q 106124 948559
k 216285
k 849602
q 613249 987858
k 24159
k 173226
k 870106
k 259217
k 345070
k 594262
k 963401
q 783964 822058
k 50865
k 846145
k 679204
q 361460 488044
k 539036
k 239702
k 466507
k 716124
k 100018
k 193840
k 979682
k 674976
k 485082
k 711829
k 425228
q 75485 796167
k 724628
k 913054
q 189134 780953
q 122709 862183
k 427832
k 577470
q 236571 585265
k 84655
k 462165
q 152144 594347
q 432950 943561
k 146735
k 820051
k 230265
k 105086
k 643149
k 181721
k 212891
q 54732 348675
q 9827 173780
q 618339 863790
k 466952
k 821543
k 316176
k 99973
q 23582 782343
q 92552 776869
q 239172 752822
k 400205
k 201924
q 207289 768645
q 138377 236766
k 853339
k 918281
q 374710 620410
q 549893 643912
q 827962 830258
q 678562 873157
k 164810
q 766949 827447
k 639811
k 471382
k 661892
k 189020
k 754122
k 751211
k 76989
q 263074 480236
k 962203
k 423242
k 441163
k 23072
k 455032
q 215807 869233
k 662047
k 532026
k 421387
k 67409
q 47024 939081
k 648335
q 223414 432472
q 639086 900660
q 303394 898462
k 147328
q 511980 728204
k 364062
q 513508 942632
q 54396 436564
k 480780
k 611009
k 206871
k 393085
q 919679 961915
k 590438
q 225292 607575
k 609234
k 287347
q 120926 149599
q 508369 706059
k 563821
k 685893
k 9082
k 316720
q 215899 472953
k 104941
q 264923 457344
k 744368
q 587131 984389
k 596558
q 518193 621208
k 711620
k 553514
k 283970
k 104773
k 815954
k 944991
q 237776 756604
k 35106
q 603104 737924
q 551605 737265
k 507079
q 333672 828384
k 749968
k 624517
q 373848 580953
q 601835 703801
q 422541 751073
k 939659
k 800793
k 919073
k 580236
k 588138
q 661880 873067
k 322284
q 555161 569602
k 988321
k 348966
q 24240 470480
q 23630 348601
k 946774
k 964387
q 185246 848208
q 393198 444212
q 341091 499606
k 302954
k 239269
k 927860
k 5338
k 719041
k 605515
q 429591 634811
q 653877 764837
k 631984
k 29865
k 802586
k 999349
k 392743
k 301529
k 650486
k 866164
q 300038 799812
k 847614
k 794671
k 587835
k 317829
q 64181 116492
k 978215
q 253087 620202
q 431078 971429
k 296078
q 452638 778465
k 996885
k 748803
k 379160
k 740612
k 969945
k 802810
k 496398
q 481222 642631
q 97892 728196
q 665755 743690
q 494794 724991
k 907257
q 579151 713873
q 555237 874379
k 534660
q 595950 631662
q 340138 919110
q 156770 400242
k 953774
k 406645
q 504210 836404
k 931692
k 964424
k 71024
q 676663 912375
k 833732
q 214507 271554
k 973659
q 285366 929869
q 350188 770976
k 328238
k 810480
q 272695 858181
k 891086
k 997629
q 550297 594913
k 747153
k 122316
k 577186
k 370209
k 116082
k 338065
q 208892 759745
q 197504 686094
q 93108 232869
q 145596 542922
k 872224
k 998908
k 542892
k 13332
q 330217 375549
k 386556
k 570182
k 596596
k 941199
q 227024 973801
q 79009 298467
k 384673
k 927704
q 46404 502603
k 865230
k 191630
k 883127
q 649001 940749
k 352871
q 679907 910420
k 45450
q 112676 609353
k 208925
k 954466
k 922635
k 706051
k 405596
q 578738 678311
q 686656 913249
k 457167
k 274439
k 922428
k 960532
k 218369
k 715628
k 242780
k 399310
q 26102 138981
k 388938
k 401860
k 644677
k 94485
k 371375
k 332663
q 653567 777049
k 653550
q 700793 804397
q 251225 934038
k 441271
k 341590
q 726263 876565
q 150463 410373
k 183696
k 229115
k 784113
q 355378 953095
q 704209 827743
q 120742 195500
k 517868
k 597874
q 302741 868431
q 452634 822689
q 1001 839963
k 169680
q 197818 577720
q 211349 748653
q 113271 971475
q 30826 268230
q 117394 743799
k 593786
k 914372
q 393150 853761
k 281879
k 573744
k 250446
k 819560
q 623912 906280
q 186642 741097
q 474552 972092
k 173894
k 519486
k 145895
k 343682
k 289845
q 317064 748049
k 826292
k 702237
k 911751
q 115649 156158
k 709142
q 491663 777153
q 319735 688553
k 894660
k 888630
q 228518 359002
q 599367 798091
k 532005
q 310442 568137
q 204688 969919
q 84470 429174
k 403921
q 391781 651362
k 112386
k 84175
k 829499
k 751863
k 359612
k 511095
k 788471
q 273865 409662
k 245931
k 191486
q 909032 945618
q 533673 825320
k 694049
q 52889 293451
q 558575 860944
q 30963 780864
k 505822
k 153926
k 634845
q 440249 960625
k 521090
q 594847 689165
k 926308
k 958691
q 446449 825953
k 796028
k 101013
k 122245
q 312568 660194
q 508714 805137
k 158507
k 802185
q 65120 856080
k 981415
k 524745
q 190221 264427
k 239375
k 429670
q 220837 810072
k 889454
q 150686 637213
k 138201
k 426198
k 563043
k 434923
k 852711
k 179886
k 870594
q 298260 304938
k 60889
q 377601 741472
k 498135
k 326932
k 434797
k 134744
k 24308
q 60799 397656
k 231681
k 92380
q 87329 118733
k 750084
k 78908
k 689337
k 280817
k 293530
k 639481
k 573573
q 401755 559950
k 558652
k 53191
k 664049
k 63342
k 203447
k 139031
k 93441
q 500810 585747
k 371785
k 853086
q 60313 206707
q 208508 717585
k 49496
q 3526 308304
k 761670
k 930519
k 667323
q 207699 417252
q 309912 546807
k 751207
k 356678
k 755018
k 479653
k 185100
q 197722 903241
k 794067
k 319335
k 27925
k 680621
k 401230
k 31919
k 760061
q 750871 975431
k 154700
k 425231
q 762959 969631
k 145729
q 454854 473935
q 83767 229118
k 675193
k 200357
q 786909 870827
k 277443
k 968811
q 325903 487758
k 330438
q 75400 259442
q 862778 904350
k 486688
k 857266
k 439929
q 708107 836452
q 677784 876689
q 412498 625302
k 772926
q 344473 480018
q 273632 654195
k 775053
k 252729
k 291461
k 70234
k 406147
q 129681 885627
q 292050 431387
k 860574
k 191499
k 706966
q 360919 585609
q 347007 630306
q 540100 965071
k 579230
k 748764
k 732593
q 457295 784653
k 814625
k 570629
q 681839 715612
q 699234 781238
k 626266
k 278680
k 570363
q 643843 934953
q 186976 995956
q 160599 850194
q 14048 520326
q 483594 541218
k 788371
k 591973
q 172150 836938
q 72699 248599
q 713531 984982
k 670458
k 755543
q 453061 936194
q 405405 932412
k 151595
k 716545
k 542260
q 247724 541752
k 294203
k 912022
k 361733
k 30526
k 916516
k 430770
k 760445
k 413767
q 181650 832112
q 728640 968330
q 70900 358301
q 243875 703219
q 412023 461139
q 117574 573135
k 821336
k 371073
q 27444 613267
k 501041
k 253277
k 337792
k 845099
k 768655
k 185330
k 543665
k 696197
k 724533
q 31362 660352
k 873319
k 26991
k 52842
q 70056 950270
q 17725 351203
q 64964 615776
k 20229
q 113294 346174
k 778295
k 97614
k 903633
q 374907 480584
k 633730
k 362909
q 443330 515874
k 785753
k 902057
k 311733
q 403297 564956
k 574640
q 417526 420319
k 517343
k 980209
k 643248
q 667231 857961
k 825245
k 887418
q 861132 874635
q 554760 949401
k 398145
k 301721
q 118358 750654
k 114168
q 686305 860648
k 707032
k 627211
k 940816
k 742697
q 610962 768849
q 199320 479303
k 572404
k 88537
k 812334
k 808411
q 174165 530907
q 99448 224021
q 50555 900342
k 678654
k 812270
k 213795
k 370445
k 355073
k 849505
k 465351
k 439671
k 448130
q 413465 948478
k 148516
q 584807 946177
q 113322 994092
k 694171
k 299129
q 41783 691986
k 196373
q 61059 61480
k 867879
k 94538
k 450278
k 86807
k 322102
q 677173 859461
k 570705
k 689273
k 767730
q 551107 699588
k 473367
k 487244
q 358789 750007
q 255782 636315
q 536370 855144
k 681462
k 728448
k 673415
k 882525
k 947805
k 827957
q 319780 942618
k 573679
q 63672 672245
k 231915
k 579820
k 553157
k 617816
k 558272
k 627183
k 412054
q 417459 708875
k 919142
q 34512 322575
k 311438
k 711501
q 280977 741444
q 755530 826664
q 599764 861529
k 184886
k 630600
k 246564
k 900909
k 616674
q 809735 887841
q 341628 405843
q 518559 645440
k 6695
k 79726
q 374165 646569
k 592837
q 264522 397475
k 835960
k 813849
k 339102
k 201597
q 585648 605259
k 932919
q 872576 936013
k 303371
k 172037
k 301859
q 92489 662339
k 511842
q 104510 579174
k 627279
k 109695
k 35837
q 416324 769789
q 288726 882556
q 632287 666753
k 428866
q 783970 960084
q 295171 980009
q 279103 361258
k 122000
k 613459
k 745163
q 227200 964764
k 306173
k 422387
k 280814
k 252454
q 53692 847091
k 858824
q 709488 891417
k 818800
k 145415
k 315308
k 256497
k 811389
k 331797
k 552991
q 161437 446950
k 737255
k 895687
k 844742
q 760551 928904
k 540256
q 212134 969412
k 6096
k 170372
q 333698 517873
k 458786
k 916366
k 617301
k 638302
k 474817
k 641810
k 542023
k 752044
k 49066
q 77660 429964
k 645471
k 284339
k 274261
k 119384
k 773532
k 322952
q 251795 676143
k 957164
k 326262
k 91174
k 901624
k 456574
k 588488
k 852963
q 310864 987505
k 437521
k 950638
q 226140 487971
k 9961
k 834761
q 472615 517827
k 521471
k 90173
k 593417
q 706838 808068
k 283953
k 685549
k 143131
q 659605 782089
k 767830
q 497005 737828
k 419791
k 686580
k 897648
k 230084
k 880389
q 19982 94086
k 829071
k 581031
k 873497
k 9664
k 698770
k 325590
q 1247 153879
q 139966 532839
k 79204
q 414861 644410
k 427999
k 527194
q 274345 613402
k 292235
k 160349
k 217393
q 244941 710199
q 414915 943176
q 226630 775323
k 300898
q 199299 552127
k 762701
k 757794
q 548839 925152
k 552565
k 726650
k 667512
k 126613
k 322915
k 540400
k 607840
q 379341 446670
k 975615
k 171273
k 762442
k 530572
k 385031
q 52045 756803
q 426560 636274
q 819383 897362
k 819172
k 430371
k 794096
k 837725
q 216583 390328
k 323434
k 83890
k 586558
k 320191
k 300414
q 217673 357177
k 160237
k 474074
q 441838 560863
k 848714
k 74537
k 501569
q 269631 830825
k 228079
k 533610
k 378901
q 129328 838391
k 547195
q 471649 669394
k 181789
k 316575
q 169286 779117
k 443611
k 708388
q 56780 855143
q 411734 751288
k 185632
q 383057 800855
k 400321
k 911144
k 530004
q 110058 644493
k 61850
k 243046
q 583018 757037
k 227474
k 384684
k 496644
k 386748
k 631078
k 656173
k 8564
k 183534
q 530653 766814
k 960500
k 21889
q 33829 967717
k 497251
k 53399
k 374874
q 39558 722031
k 413690
k 453690
k 991050
k 241858
k 616123
k 190568
q 903878 914193
k 645989
k 86044
q 396724 476717
k 527653
q 186139 442561
q 206556 562869
q 167391 786931
k 462181
q 664252 918488
q 472807 709310
q 191139 416651
k 136301
q 329954 783487
q 491689 584819
q 34352 447047
k 432673
k 846507
q 362534 928257
k 876429
k 284711
k 316840
q 104174 251226
q 179720 855511
q 544267 957910
k 349383
q 313179 668839
k 50734
q 466523 941770
k 821359
k 279452
k 14987
q 44215 884558
k 302461
k 566512
k 422587
k 64459
k 798984
q 59237 306691
k 565572
k 302689
k 887258
k 89351
k 67938
q 150186 426240
q 34534 173214
q 421469 846658
k 153856
k 103353
q 455450 518546
q 201923 871303
k 100803
k 335314
k 967502
q 658203 981497
q 307778 938002
k 175510
k 783191
k 403855
k 713001
q 471137 827923
k 519857
q 44718 159442
k 81524
k 190850
k 456890
q 379830 696887
k 791780
q 963426 978515
k 30902
k 989880
k 998065
k 833073
k 397729
k 727658
q 202232 632472
k 590056
k 332084
k 381829
k 682446
q 618963 763425
k 806151
k 159385
k 983611
q 115464 591941
k 180179
k 63848
q 756882 873318
k 539144
k 705105
k 471241
q 137243 238203
q 102751 179842
k 886020
k 484464
k 607348
k 132719
k 213590
q 916029 946739
k 679708
k 318354
k 218699
k 73992
k 545374
k 594352
q 201702 507944
q 550135 735109
k 911685
k 87952
k 378421
k 177050
q 441494 852217
q 545872 922961
k 778787
k 548331
k 305554
k 461563
k 331555
k 899655
k 244994
k 573248
k 557877
k 88330
k 218916
k 847325
k 493981
k 253415
q 152635 289985
q 480990 736960
k 643797
q 2144 445596
q 34205 202754
k 332829
k 802734
q 225089 767157
k 902087
k 570465
k 819562
k 67599
q 604186 898769
k 678036
k 790053
q 118908 959166
q 303821 948802
k 624084
q 14903 581935
k 794509
k 644552
k 923508
k 861898
k 54019
k 238094
k 515606
k 969413
q 89015 715958
k 441120
k 690086
q 324806 632281
q 185943 786880
k 593817
k 236785
k 692372
k 287108
k 278420
k 330437
k 732577
k 884860
k 304583
q 155158 878100
k 54086
k 877253
k 461057
q 700671 733032
q 114159 907959
k 459385
k 843268
k 47221
k 532016
k 739403
k 229342
k 827792
k 670293
k 13088
k 66318
q 18077 577000
k 619453
q 219493 994520
q 217666 490116
k 771008
q 908363 935665
k 737339
k 176764
k 344429
k 340694
k 329542
k 7584
k 597140
k 115924
k 795635
k 48668
k 774484
q 218385 686842
q 120666 784188
q 445701 740303
q 171095 227116
q 197876 215991
k 234683
k 548801
k 971068
k 466356
k 190466
k 915298
k 178115
k 467770
k 930521
k 628158
k 531933
k 518649
k 336128
k 723195
k 996099
q 254027 877124
k 133646
q 30983 103655
k 690239
q 371253 540917
q 525779 981878
k 911066
k 464881
k 416832
k 429188
q 146277 588357
k 393944
q 105362 316502
k 2134
k 901488
q 247487 837439
k 794757
k 476704
k 952363
k 411568
k 986509
k 403926
q 519129 846902
k 681874
k 110608
q 699201 980680
k 204920
k 21767
k 5639
k 631728
k 271250
k 618187
k 6942
k 920453
k 43804
k 318099
k 492479
k 875092
k 587875
k 387003
q 131647 180478
k 152730
q 404235 649475
q 314179 778689
k 548804
k 652342
k 483225
q 639697 843830
k 151307
q 602801 876954
q 452532 938112
q 119107 942423
q 210267 877324
k 434713
k 718020
q 191982 637386
q 76816 953964
q 503225 645421
k 568731
k 946046
k 646807
k 7570
k 583642
k 977888
k 447090
q 227957 734257
k 300090
k 688090
q 4264 225169
q 212669 215943
k 434313
q 863787 916165
k 394687
k 824925
k 529081
k 145550
k 163361
q 431556 623093
k 743817
k 421140
k 766041
k 241629
k 264823
k 87978
q 377153 934625
k 869020
k 981084
q 159265 922617
q 778073 842905
q 11740 57135
k 172989
k 930289
k 715518
q 180728 317085
k 868662
q 430456 687540
q 60917 109145
k 373956
q 330908 451605
k 422665
k 532816
k 981890
q 970372 983933
q 233348 899135
k 220319
q 55189 585297
k 433824
k 758249
k 549814
q 51622 759718
q 318472 735810
q 374987 984404
k 514831
k 373255
k 810458
q 593072 750121
k 183025
k 262339
k 739919
k 864230
q 333063 994990
k 117811
k 776268
k 842106
k 537263
k 68220
q 40970 832983
k 830281
q 689818 848233
k 771815
q 62507 86780
k 825427
q 444966 945987
k 211584
k 507253
k 913478
k 371354
k 496431
k 432746
q 403799 465463
k 232539
q 724005 964897
k 354638
q 56513 631013
q 366651 933299
k 34633
q 233300 809707
q 874578 948447
q 467200 736659
k 328110
k 948240
k 183050
k 157717
k 387190
q 246375 857601
k 99115
k 146812
k 853152
q 325888 661136
k 945234
k 128555
k 449484
k 268192
k 185259
q 65418 150336
k 358718
q 135666 545547
k 464628
q 458203 539982
k 18198
q 248728 807908
q 407826 775835
q 455827 893276
q 136366 331248
k 935825
k 766383
k 145225
q 180194 237886
q 217565 982257
q 286849 760680
q 70938 289599
q 735716 800018
k 166086
k 450791
q 637093 754184
k 96723
k 348001
k 925231
k 301263
q 191925 901738
k 978581
q 673342 744638
k 585983
q 5616 77054
k 108700
q 733852 815845
k 761242
k 847023
k 579952
q 176087 278960
k 158417
k 104120
k 373817
k 154044
