k 2173
k 759178
k 750747
k 287348
q 96 13876
k 435231
k 732558
k 476980
k 295225
k 905686
q 548902 837387
k 981175
k 456113
k 681409
k 70225
k 405703
k 990986
k 733795
q 865386 974798
k 579065
k 342440
q 242365 789186
k 67373
k 358374
k 449430
k 354315
k 455634
k 126938
q 301629 472921
q 373851 647584
k 565953
q 538088 692679
k 87694
k 573838
k 825765
q 62474 648636
q 427756 897454
k 744527
k 147547
k 728620
k 660257
q 237941 865373
q 645240 670513
q 236239 438145
q 13480 77585
q 51006 542728
k 177247
k 536048
k 3442
k 470587
q 1763 152138
q 43058 183849
k 843148
q 494699 511215
k 692538
q 503910 736594
k 450468
k 340126
k 889488
q 720383 903621
k 231227
q 43713 893594
q 216437 230266
q 521112 526737
k 57713
q 482595 559540
k 730384
q 593226 812011
k 47373
k 574988
k 820096
k 605558
k 537226
k 859617
q 74504 320133
k 728279
q 148736 890150
k 994823
k 756832
k 204211
k 30020
k 702813
k 476945
k 771458
k 201493
k 720529
q 38625 952087
k 454692
k 307063
q 82348 143446
k 587478
k 211502
q 55853 606318
k 830818
k 852071
k 780798
k 32154
k 515332
k 546534
q 169692 757211
k 712234
q 62585 932667
q 503294 594381
k 928385
q 203550 560698
q 762818 798218
k 797994
k 795335
k 427871
k 784714
k 252661
k 897357
k 736215
k 474118
k 416273
q 332237 625903
q 143985 875396
k 502914
k 808817
k 759826
k 211584
k 140681
q 245574 593952
q 278330 462661
k 592367
k 696311
q 244852 312492
k 641558
k 121361
k 971917
q 608055 929132
q 505028 861791
q 69938 526618
k 713592
k 756406
q 57107 553011
q 381359 487528
k 123697
q 3098 805312
k 240601
k 500040
k 674596
q 659592 698300
k 560155
q 3924 835364
k 555222
k 185786
k 105945
k 964029
k 803804
k 507301
q 815254 887840
k 682814
k 374188
k 767774
k 646081
q 287827 365713
q 199793 666259
k 75311
k 538982
q 3592 911032
k 643335
k 578404
q 349116 636109
k 294217
k 447048
k 223040
q 600853 888001
q 170750 676138
k 677471
k 667421
q 213062 439037
q 397040 401757
k 374645
k 664809
k 101021
k 637323
k 472914
k 982625
q 426096 450211
k 755700
k 824274
k 248005
k 965430
q 679325 925006
k 718561
q 281002 296903
k 260832
q 50307 532039
k 460024
k 331968
k 363436
k 360892
k 639420
k 202331
q 96311 712818
q 800019 932541
q 209956 465034
k 56243
q 408354 708077
q 409245 767807
k 122842
k 610452
k 308728
k 709027
q 447261 848794
k 539072
k 398315
k 308159
k 847634
k 724112
q 250041 731864
k 764023
q 95281 653490
q 19507 46419
q 708154 992966
q 579116 827067
k 378247
k 883892
q 861255 893106
q 662472 886635
k 528071
k 653925
k 637396
q 442528 755595
k 778885
q 371785 939589
k 658542
k 155990
k 571547
k 963261
k 687147
q 433246 966552
k 48903
q 337314 720954
k 986229
k 46294
k 197808
k 769324
k 832674
k 954506
k 156376
k 929025
q 631733 899398
k 307791
k 421493
k 885952
q 395475 401834
k 916077
q 77319 988565
q 473342 748727
q 520158 912200
k 654056
k 223600
k 795503
q 604033 702783
q 333456 931188
k 73009
k 547711
q 647512 682695
k 949945
k 953794
k 967881
q 106747 688819
q 289890 807658
q 523555 545056
q 55527 168384
q 382624 867330
q 253276 546785
k 268176
q 701959 782902
k 990548
k 113410
q 699411 973992
q 452295 740095
k 917693
q 757211 914665
q 605254 873995
k 209854
k 479716
k 479337
k 844019
k 494849
k 688995
q 155408 774365
k 811551
q 74470 75990
q 199363 312554
k 867708
q 74250 358141
q 219288 305658
q 53557 375990
k 311995
k 231314
k 969238
k 166422
k 549288
q 139200 926100
k 861722
k 447940
k 421780
q 549512 623107
q 27435 493508
k 22255
q 727996 833311
k 285387
q 243390 586152
k 33650
k 380833
q 704666 813625
q 142339 904670
q 398240 638832
q 471638 838267
k 885537
q 351986 911921
q 482411 679910
k 31021
q 31152 943749
k 781480
k 149068
k 927991
k 304051
q 286561 849781
q 320145 783589
k 328501
k 826010
k 901797
k 766412
q 294228 435025
q 53445 233090
k 770980
k 270702
k 441698
k 121220
q 222621 986827
k 208172
q 549726 577462
k 836387
q 661011 861400
k 215334
k 777877
k 645229
q 146313 272293
k 500399
k 342738
k 845454
k 588160
k 987919
k 901213
q 440186 900138
k 749589
k 298911
k 130809
k 459111
k 309530
q 131801 234341
k 335532
k 467988
k 703870
q 810698 943431
q 200093 764991
q 744291 890664
q 438438 932866
k 227763
q 236905 730367
q 215437 943434
k 948998
q 696963 904966
k 550436
k 55566
k 339071
k 811754
k 813930
k 544443
q 32512 854110
k 217017
k 921661
q 37114 921442
q 186155 224787
q 793430 950946
q 14913 479027
q 36058 728871
q 8589 793978
k 669646
k 587980
k 925866
q 9001 989996
q 408748 607577
k 615521
q 27406 796862
k 370725
q 697877 902100
k 950147
k 487651
k 505205
k 735688
k 692999
q 94541 460438
k 534710
k 724857
k 346676
k 783794
q 97192 249645
q 592794 642981
k 488055
q 558528 669481
k 104727
k 467861
q 373621 861490
k 667205
k 616936
k 528029
q 511414 516496
q 809022 910884
k 941533
k 400261
k 91710
k 921595
k 834115
k 755642
k 451038
q 154055 160211
k 227345
k 524395
q 320809 376347
k 995700
q 890474 909849
k 766638
k 722544
q 326045 526580
k 389627
q 323904 972572
k 710251
k 597114
k 700333
q 449306 541130
q 614007 831855
k 971637
k 753783
k 603254
k 367823
q 23968 108976
k 561800
k 122382
q 521306 872851
q 824967 856047
k 832312
k 406495
q 250090 717070
k 450309
k 502308
k 390401
k 569579
k 330811
k 872542
k 205575
k 37631
k 946731
k 514540
k 961108
k 567774
k 465422
q 168783 856370
q 313720 996161
k 799283
q 312154 710103
k 655864
k 231357
k 439955
k 810350
k 499908
k 11454
k 311471
k 148811
k 425870
k 237670
q 698558 783263
q 38610 109450
k 412183
k 221716
k 27065
k 649072
q 300482 627738
q 4396 969251
q 72221 257867
k 191414
k 527268
k 904192
k 205184
k 30981
k 183146
k 255617
k 439681
k 628320
q 32657 561447
q 290053 365147
k 599663
k 716890
k 667057
k 295539
k 528822
k 972299
q 353529 547548
k 652008
k 347468
k 611507
k 524942
k 990197
k 299596
q 323897 649895
q 432358 995050
k 676023
k 614962
k 495237
k 721191
k 569270
q 363452 652695
q 19121 396467
q 594109 952489
q 134866 657632
q 26515 742228
q 733589 988007
k 551946
k 996150
k 362162
k 600569
k 188850
k 351122
k 833860
k 61987
q 748741 956667
q 286066 443802
k 631972
k 718290
k 448743
q 902151 919171
q 580699 839241
q 720733 777119
k 735047
q 389803 697879
q 133645 765347
q 656264 722611
k 715317
k 358342
q 370251 907911
q 239120 515121
q 750302 810299
q 23048 317035
k 346500
k 574016
q 314103 859855
k 575648
q 152693 196963
k 12246
k 456570
k 549423
k 897589
q 242 570982
k 370963
k 562622
q 902236 940024
k 682514
q 657420 841841
q 577217 920529
q 128677 905272
q 190426 192125
q 668319 904237
k 610353
k 857622
k 599400
k 750092
k 924354
q 426749 459102
k 588396
k 584430
q 576458 932803
k 209657
q 581560 766572
q 448098 508921
k 319750
k 160962
k 602997
k 283814
k 228881
q 162374 426629
k 243663
k 779260
k 273132
q 177907 593024
k 964603
q 44558 716319
q 603755 875050
k 773025
k 127385
k 290773
k 435464
k 129676
q 92569 689433
k 50561
k 369695
k 605608
k 275676
k 120786
q 113120 129287
q 139532 981850
k 88429
k 794944
k 496661
k 888218
k 945227
q 805070 822180
k 159801
q 489476 626923
k 962292
q 261222 485447
q 887657 957134
k 442008
k 764264
k 956459
q 319899 893880
k 696629
k 278249
k 665360
k 251172
k 122752
k 698640
k 21727
q 828707 897931
k 846474
k 121823
q 146225 437056
q 54744 888607
k 36250
k 281526
k 203172
k 334707
k 798385
k 490262
k 461297
k 439761
k 144065
k 737331
q 105410 638309
k 896506
k 958148
q 311341 376743
q 177811 492592
q 17433 576431
q 131422 390802
k 321607
q 151543 701570
k 578577
q 181171 470053
q 382964 433241
k 890861
q 100507 539229
k 114085
q 114051 305371
k 985148
k 185113
k 830215
k 905888
k 677870
q 60146 424838
k 28494
q 335 125961
k 839031
k 868794
k 500732
k 256989
k 901921
k 660935
k 985769
k 764888
k 1426
k 855742
k 460434
k 217293
k 202341
k 212963
k 592062
q 408259 962586
k 959088
k 559157
k 987740
k 13498
k 799745
k 469028
q 221106 384712
k 70681
k 742248
k 671500
k 465689
k 420722
q 627935 740000
k 960906
k 255205
k 437693
q 219578 471163
k 65102
k 123530
k 925953
k 183323
k 795470
q 325334 457458
k 739778
q 494754 675878
k 282980
k 902214
q 702368 916095
k 873013
q 144738 896820
k 142875
k 106519
q 71681 882675
k 784669
k 742829
q 377166 691422
k 581828
k 91560
q 532098 954645
q 434072 970570
k 3599
k 437847
k 645612
k 260287
k 866912
q 221642 904632
k 799430
k 184337
k 758089
q 615732 733814
k 828928
q 203434 739204
k 61843
q 350072 795729
k 264143
k 117304
k 282959
q 604978 814807
k 947744
k 548583
q 108601 819149
k 842182
q 303818 407374
k 474230
k 529221
k 913072
q 311421 870820
q 283522 963009
k 142023
k 956644
k 204800
k 814994
k 873856
q 12259 749100
k 226966
q 39770 873489
k 620624
k 157643
k 768337
q 658104 698359
k 869707
q 190368 964604
q 428838 610374
k 225253
q 721549 872793
k 950572
k 975717
q 818244 959757
k 421196
q 560017 802280
q 322771 972314
k 662400
k 396793
k 67620
q 511560 761465
k 334041
q 486542 521860
k 637977
k 68838
k 968813
k 646902
q 632694 684528
q 8567 570433
q 483272 498743
k 739008
k 861136
k 480833
k 373570
k 244072
q 199912 395616
q 279235 298808
q 535193 777160
k 743874
q 53232 97334
q 393460 875657
k 51735
k 568454
q 128896 376766
k 278383
q 133251 953797
q 353488 960751
q 488466 628450
k 336469
k 77943
q 91965 527392
q 781060 992052
q 57550 235379
k 354508
k 516461
k 5270
k 619855
q 147977 939461
k 118744
q 523202 768523
q 213532 936311
q 630292 996349
q 717554 740983
k 43599
k 690012
q 171624 254162
k 740137
k 60671
k 205418
q 538948 879909
q 368616 492155
q 181100 900290
k 244286
k 9632
k 364236
q 28926 594540
k 852994
k 757407
q 70786 287541
k 663438
k 310131
k 256825
k 141487
k 747586
q 5278 383295
k 732435
k 637614
k 557931
q 309450 578835
q 266526 451224
q 60955 177391
k 661773
k 10210
k 666031
k 705873
k 525237
q 23621 754049
k 139958
k 478462
k 82225
q 320768 849170
q 115640 309606
q 309894 819021
k 320289
k 54802
k 763497
k 777280
q 451641 465929
q 272986 570897
k 792477
k 780561
q 79173 429190
q 220517 342070
q 89457 863819
q 705744 749847
k 782060
q 168573 702447
k 995108
q 281936 969137
q 790785 801930
k 605286
k 165296
k 37369
k 336974
k 988891
q 212133 635751
k 51787
k 667206
q 554540 961690
k 605801
q 110406 402561
q 94674 921429
k 909476
k 487955
k 563892
k 253440
q 72431 821391
k 846678
k 290195
k 120064
k 639851
k 423567
k 215062
k 623849
q 188144 235202
k 672435
q 17482 691076
k 619330
q 463532 605161
k 517542
q 342534 937127
k 956509
k 486071
q 431584 934758
k 433771
q 272993 930320
k 17033
q 527256 958841
k 171655
k 430132
q 95516 570253
q 246082 606358
k 797482
q 669073 995318
k 963278
q 255073 834043
k 5591
q 230927 900273
q 578664 922416
k 59439
q 535895 845338
k 888229
k 870740
k 521585
q 179905 896969
q 247604 744885
k 835230
q 11736 397586
k 509637
k 604168
q 64983 952301
q 498644 774963
k 974943
k 340841
k 862408
k 677539
k 533526
k 499106
q 239411 491321
k 781206
q 641553 695386
q 135007 749668
q 124258 415208
q 379743 648545
k 471079
q 571411 826720
k 248078
q 511513 682554
q 386705 518469
k 161057
k 813494
k 96527
q 174483 642512
q 102244 331197
k 28357
q 13336 328581
k 589987
k 717234
k 688387
k 697164
k 972698
k 882623
q 116247 893480
q 47383 264160
k 22744
k 396787
k 830702
k 677552
q 736875 915397
k 951874
k 755088
k 710765
k 446498
k 451065
k 916296
q 179997 322868
k 384178
q 112053 120825
k 927396
k 139508
k 83968
q 109111 585450
k 633230
q 135436 784662
k 317045
k 958117
k 596118
k 183188
q 102541 846128
k 287049
q 415690 555505
k 762542
q 808517 835698
q 250147 266967
q 438293 521990
q 34382 444024
k 8637
k 799626
k 705850
q 363429 565699
k 488438
q 253190 757004
k 593854
k 309603
k 916120
k 152126
q 3780 832238
q 206080 507750
k 223864
k 701935
k 671098
q 154047 911505
q 410157 568537
k 549434
k 947576
k 298245
k 231128
k 672643
k 809978
k 111737
q 812349 999994
k 673213
q 157660 510421
k 732279
k 414929
q 257154 284147
k 253314
k 184450
k 198461
q 175709 519307
q 302514 683574
k 305862
k 372458
q 691242 852387
k 548546
k 851620
q 225769 271319
q 540704 805728
q 561662 670504
k 778312
q 307488 688790
k 842679
k 451507
k 390938
q 289541 870923
k 154714
k 285783
q 339850 999236
k 915731
q 875587 967252
k 425557
k 591174
q 335193 520232
k 64942
k 667211
k 958774
k 861253
k 30362
q 380042 720467
k 20858
q 264625 872823
q 235253 494898
k 573349
k 298760
k 770647
k 838722
k 27361
k 365385
q 870150 977503
k 733536
q 569071 621378
k 945405
k 881621
k 762414
k 591636
q 61556 738230
k 181480
k 330349
k 549245
k 34343
k 137977
k 216888
q 327811 336661
k 792511
k 608446
k 505305
k 162485
k 961537
q 351044 530452
q 206124 360238
k 261943
k 37996
k 949543
k 289155
k 994038
q 482087 513379
k 826969
k 510985
k 898001
k 699246
q 1215 271329
k 321835
q 370458 860334
q 509534 756892
k 498841
k 226289
q 727623 791715
q 302848 539045
q 244183 523782
k 781159
k 420880
q 85494 693057
k 493138
k 627730
q 36099 753043
q 642679 768821
k 747769
k 900349
q 348608 831179
q 49079 257122
k 478808
k 950368
k 86025
k 14334
k 477342
k 980691
k 793856
q 100509 167153
q 871512 934015
k 427469
q 78478 600834
k 21933
q 498011 617028
k 280826
q 80367 846404
k 162387
k 119227
k 898676
k 328909
k 447218
k 229066
q 352902 657010
k 923933
q 29805 869800
k 886110
q 202106 532536
q 228140 983082
q 388516 397959
k 369849
q 522288 900411
q 725536 851442
k 703996
k 153970
k 169721
k 502736
q 403104 420838
k 160529
k 981439
k 818207
k 756714
k 989607
k 588259
k 783249
q 596227 992070
q 137705 413126
q 245894 356104
k 243007
q 44496 375682
k 198516
k 30894
k 312572
k 554519
q 520679 961295
q 383175 564519
k 640120
k 882355
q 285829 824169
k 192595
k 801940
k 810573
k 566839
q 494801 619697
q 343150 414787
k 575540
k 739299
k 878740
k 309248
k 556515
k 94774
q 123326 757103
k 911487
k 838677
k 761942
k 484256
k 970605
q 426684 569258
k 71874
q 600126 796994
q 285853 648583
k 392377
k 987192
q 137095 344808
q 195350 696801
k 299461
k 67712
q 4566 47947
k 316491
q 447365 995140
k 583482
k 942082
k 705291
k 630992
k 622859
q 338726 897688
k 286624
k 897158
q 189334 837333
k 133597
k 138189
q 467851 639552
k 379798
q 103731 170668
k 897323
q 170206 309513
q 97967 317098
k 745297
k 534814
q 912780 916755
k 100139
k 812345
q 412960 576005
k 351553
k 386479
k 318330
k 151065
k 372942
q 225373 396985
k 821409
k 402521
k 13344
k 182743
k 989657
q 195856 243557
k 483806
k 687824
q 535466 888951
q 37023 479999
k 786335
k 829068
q 723680 933425
k 212343
k 495842
q 80396 993200
q 239917 720275
k 159249
k 640004
k 818560
k 957703
k 462838
q 40446 484269
k 224147
k 271395
k 258335
k 517856
k 594275
k 20673
k 558433
k 403011
k 904644
k 322500
k 478270
k 171467
q 182824 813105
k 296854
q 255255 479078
q 364129 419984
k 748565
k 335495
k 728745
k 896317
k 764857
q 882509 888149
k 928635
k 830990
q 211046 516761
q 153539 297013
k 734093
k 591492
k 751102
k 356300
q 427819 869783
k 369544
q 60287 877665
k 571366
k 113544
k 245728
q 487894 778924
k 968835
k 327447
k 377038
q 311994 759934
q 64044 131796
k 417866
k 526708
k 614324
k 57232
k 951133
k 203837
k 557308
k 226276
q 231218 513721
q 231623 990183
k 292224
k 850940
k 643412
k 874296
k 264139
k 825488
k 486098
q 41830 230157
k 986615
k 310294
k 476688
q 85364 702195
q 456135 641700
q 150670 727958
k 417505
q 754245 884211
k 532755
q 151090 476911
q 129170 424339
k 58091
q 333553 926048
k 181784
k 841752
k 414150
k 487492
k 974039
k 740404
q 402920 780763
k 612501
k 789544
k 548695
k 848603
k 463031
k 932312
k 13534
k 688575
q 370013 573681
k 632579
k 618394
q 647905 776886
k 264422
k 429210
q 35355 343424
q 835032 972060
q 99836 343040
q 51836 398354
k 580665
k 234154
k 349290
q 425024 974572
q 567808 977832
q 813259 873350
q 729835 998532
q 2331 818016
k 318274
k 475319
k 837811
k 245116
k 479801
k 663613
k 330907
q 520289 848462
q 170720 331699
k 969299
k 834103
q 36672 533048
k 201907
k 609058
k 94010
q 888858 892891
k 726859
q 479859 504820
k 536788
k 157828
k 604924
k 704358
k 125259
k 102760
k 214376
k 116689
k 487293
k 837115
q 469704 533280
k 799680
k 209796
k 234791
k 916725
k 9389
q 446500 659401
q 137736 653081
k 407575
q 144925 612976
k 467288
q 30339 408919
k 593476
k 546295
q 332742 577674
q 609871 634593
k 3917
q 170979 811524
k 382293
q 209163 715629
k 868212
q 137901 857438
k 499246
k 656422
q 457735 971100
k 350516
k 920374
k 460778
k 502395
k 691195
q 58638 833182
q 97801 756994
k 910437
k 134494
k 845629
k 962957
k 181737
k 203519
q 18036 795459
q 516063 970170
k 528371
q 567545 633719
k 856243
k 520519
q 209121 246282
q 350593 412956
k 298110
k 306323
q 194214 880036
k 309849
k 612761
q 675168 963416
k 545290
k 926041
k 304411
k 624569
k 279714
k 114540
q 294954 910277
k 165544
k 866872
q 703133 801913
k 157408
k 803290
k 444509
k 960190
q 501596 919816
k 508470
q 523716 857185
k 39646
q 97044 889742
k 941750
q 556741 606710
k 974075
k 239669
q 463 629180
k 739234
q 213832 912854
k 311279
k 257895
k 711645
k 91485
q 109417 817966
q 280072 948712
k 424200
q 246788 635285
q 410748 809150
k 147308
k 787832
k 900837
k 523576
k 810655
k 116000
k 40107
q 52199 228029
q 210776 504772
q 262384 701144
q 495275 605181
q 114608 147254
k 4165
k 76274
q 133808 546604
k 949087
q 404232 499794
k 662901
q 215352 683823
q 198932 478933
k 338791
q 176716 411696
k 190165
k 393403
k 866319
q 569300 828363
k 781895
k 416500
k 652377
k 231633
k 977299
k 919548
k 452641
k 493547
k 596943
k 255934
k 296756
k 11708
k 952869
k 448521
q 109566 459777
k 153943
k 376149
k 735132
k 114236
k 222292
k 579827
q 203698 747571
k 212959
q 421459 925649
q 213433 938578
k 141457
k 963316
k 998505
q 271120 344524
q 260677 956118
k 187645
k 445703
k 11064
q 462007 575253
k 279083
q 209106 302463
k 372341
q 328859 398123
k 104201
k 204900
q 359086 816418
k 288842
k 138590
k 764889
k 299774
k 781818
k 800787
k 675918
k 1907
k 412503
k 575971
k 884168
k 603544
q 322829 520742
k 878079
k 62763
q 111932 763010
k 659476
k 49608
q 546654 763433
k 367518
k 967664
q 240273 758209
q 850871 858921
k 461552
q 159207 452872
k 772867
k 146882
k 204063
q 430791 882170
k 415037
q 379240 845986
k 573287
k 472457
q 128668 839104
q 124230 314531
k 310256
k 402932
k 868521
k 740217
q 118616 909671
q 425034 970709
k 327634
k 992027
k 995959
k 954248
q 366094 389921
q 124503 170664
q 179860 337752
k 867361
k 841437
k 833786
k 406816
k 898316
q 263819 982006
k 345783
k 692307
k 719001
k 813071
k 172290
k 905900
q 170286 969082
q 279109 279546
k 485493
k 447137
k 280948
k 161618
q 823671 987149
k 851092
k 270994
k 21495
k 714417
q 616254 926130
k 66501
k 229828
q 423262 860221
k 775800
k 284393
k 506928
k 47528
q 62592 760367
k 230078
q 102166 385520
q 603704 839975
k 450496
k 144123
q 546539 743566
k 961467
k 623901
k 900196
k 124484
q 168484 190892
k 446546
k 258065
k 508939
q 502106 687311
q 535211 566045
k 176784
k 397315
k 730374
q 436955 540171
k 829508
q 660557 752251
q 323757 499872
q 225485 289637
k 843864
k 657829
k 369680
k 938515
k 202346
k 474408
k 246574
k 573933
k 624150
k 106668
q 891417 972387
q 59322 558030
k 500347
k 163989
k 149489
k 586820
k 272483
q 174122 573731
k 666397
k 249033
k 592472
k 304460
k 434147
k 893355
k 852458
k 754695
q 907563 920987
k 730027
k 176157
k 715732
q 209605 275005
q 24779 660688
k 979060
k 67787
k 933698
k 175336
q 115433 427101
k 667474
q 321818 946975
k 344728
q 836389 942036
k 313645
q 242531 557437
k 121201
k 826805
k 777533
q 412217 859477
q 410565 695562
k 441150
k 207933
q 47367 245648
k 986255
k 866885
k 53642
q 34057 489732
k 22155
q 194333 253786
q 477235 512240
q 803123 845152
k 331794
q 16786 801659
k 572540
q 712053 806600
k 899224
q 98059 740515
k 390064
k 333969
k 623317
k 997911
k 99667
k 528947
k 388071
k 871037
k 522450
q 222980 225229
q 854882 973798
k 795260
k 805487
q 479568 987190
k 636432
k 607897
k 616417
q 173815 532711
k 887729
k 824635
k 781371
k 480982
q 278750 430995
q 587297 939519
k 523897
k 495482
k 544825
q 619375 784683
k 132534
k 606445
k 779299
q 238554 802341
k 737943
k 957702
k 240827
k 243911
k 143655
k 289357
k 267203
q 301836 723622
k 823913
k 604693
k 226169
q 155410 451189
k 41211
q 67460 554837
q 216413 588081
q 347854 392206
k 948625
k 227130
k 96145
k 48425
k 99230
q 668885 861695
k 509925
q 64357 896435
k 884833
k 17439
q 221531 808226
k 887237
k 663122
k 967731
k 952306
q 591428 769591
k 656499
k 985174
k 341030
k 32357
k 388794
k 660304
q 205599 649545
k 658408
k 333395
q 727643 895400
k 38421
k 228196
k 810247
k 422466
k 855404
q 557559 915019
k 656732
k 807498
k 404759
k 12207
k 887867
k 634000
k 70633
k 111806
k 991652
k 879759
q 356539 945028
k 76277
k 594129
k 754526
k 338501
k 818326
k 174694
q 498488 763594
k 779620
q 613717 758713
q 178402 276274
q 487340 691923
q 13284 727469
k 398925
k 950030
k 295507
k 88127
k 865562
k 596055
q 548896 964902
k 106206
q 510467 828350
k 885836
k 24098
q 777365 972215
k 842540
q 111617 320619
q 345709 609076
k 810714
q 370539 507368
k 651334
q 648894 859461
q 379195 946238
q 812 466243
k 558381
k 215076
q 313386 941783
k 88636
q 98749 316662
k 471172
q 498196 756392
k 951497
q 735103 785012
k 599232
k 624734
q 715951 931994
k 936691
q 5740 824572
q 84695 255956
q 377992 918869
q 486042 758733
k 445405
k 705959
q 696923 819740
k 972239
k 142574
k 499187
q 593513 604745
k 349620
k 700138
k 38423
q 362853 481824
q 21307 870297
q 515080 521769
q 515711 950691
q 102918 532053
q 315795 394102
q 424715 672940
q 167297 725107
k 665847
k 790456
k 547537
k 946483
k 539784
k 297890
k 181799
k 203692
q 2926 917960
k 129182
q 303639 462679
q 286864 898402
k 178752
k 9031
k 972244
k 567789
q 52518 311139
q 375594 494058
k 286916
k 416012
k 507786
k 508481
q 732870 871770
k 581301
k 133963
q 213077 252712
k 706263
k 316481
k 563908
q 171952 324380
k 754666
q 79351 772044
q 296627 687959
k 249480
k 623705
k 391719
k 375592
q 648307 722447
k 356705
k 926032
k 359610
k 124070
q 164088 846968
q 835890 925891
k 680817
k 368694
k 621645
k 705276
q 94844 164165
k 756108
k 973219
k 187395
k 813550
q 81558 396522
k 769687
k 384782
k 614899
q 59708 266299
q 328402 799498
k 475118
q 91761 636138
k 889479
k 84587
q 648537 983483
q 918598 991863
q 219925 798340
k 299917
k 411402
k 425174
k 53220
q 518467 744740
q 227494 679986
q 544260 799499
k 642809
q 545112 749288
k 356675
q 422760 584778
k 314887
q 857999 891831
k 119392
k 650239
k 473175
q 273395 930616
q 541612 843702
q 77494 423207
q 388960 535161
q 162394 377768
q 140657 716029
q 85473 829125
k 452221
k 422710
q 411441 888356
k 829338
q 82810 698738
k 876815
k 146174
q 44431 357191
k 412757
k 392101
q 73725 432029
k 221052
k 346355
k 123810
k 626444
k 973244
k 734208
q 80712 674863
q 141551 504354
k 659343
k 954180
k 503772
k 228277
q 472894 871206
q 302882 474897
k 779281
q 825302 999557
k 833709
q 618695 690137
k 275880
q 234055 884114
k 222685
q 373553 446035
k 367293
k 318241
q 57213 995112
k 471194
k 152615
q 10449 35236
k 463945
q 757629 846087
k 756182
k 988220
q 573672 705444
k 332900
k 439866
k 549261
k 913927
k 360866
k 642280
q 85456 877166
k 908877
q 431862 717585
q 745816 927583
q 56334 702972
k 955293
q 295853 924942
k 405789
k 967232
q 93182 238071
k 760738
k 618264
k 620587
k 113302
k 897574
k 521370
k 45855
q 173484 982753
q 42956 259664
k 109010
k 156662
k 326050
q 283189 886782
k 471197
k 908422
k 866808
k 631565
q 126193 925935
k 553030
k 723190
q 43750 641100
k 660349
q 120582 728994
k 806998
k 403575
q 69310 744199
k 149073
k 33770
k 404030
q 42290 654484
k 319508
k 20697
q 414237 450375
k 987680
q 22523 932398
k 349628
k 892378
q 185133 640541
q 661370 957917
q 402236 606612
k 636537
k 934347
k 735593
k 746378
k 985513
k 730575
q 328766 488739
k 249412
k 399188
k 262076
q 493976 991842
k 428788
k 786696
q 214156 776166
q 201614 664318
k 84284
k 688244
k 971071
k 860788
q 460537 835164
k 537094
k 124163
q 159472 971497
q 526015 636645
q 65618 408671
k 406427
k 486952
k 840769
k 833753
k 176246
q 331141 779188
q 201922 396159
q 220591 572681
k 416984
k 117903
q 609207 963954
k 14646
k 731907
k 160520
q 158110 954170
k 493394
k 827236
k 12556
k 83874
k 153120
k 958769
k 277380
k 926530
k 20524
k 347648
k 348044
k 375546
q 335583 740884
k 218821
k 923015
k 126528
k 625622
k 960437
k 768252
k 220802
q 643111 844913
k 682723
k 13272
q 691048 899314
k 434758
q 344142 599829
k 101385
q 483976 993588
k 497933
k 991906
q 227749 369214
k 215908
q 416144 992757
k 868446
q 26622 531051
k 642415
k 530457
q 505357 577199
k 96012
q 374156 640651
q 292341 300340
k 152989
q 42807 540872
k 560805
q 48762 248945
k 227794
q 601001 766368
q 271279 563921
k 855518
q 329366 755509
k 448505
k 103975
q 52484 574928
k 584140
k 465509
q 105286 921014
q 536429 676037
k 357391
q 108849 956738
k 854372
q 7768 763167
k 216290
q 100052 613150
k 548930
q 394092 772481
k 234147
k 531183
q 56727 368741
k 200473
q 490620 571073
k 488446
k 464137
q 8153 257767
q 16797 393703
k 34110
k 138527
k 514490
q 466916 901916
q 241551 733590
k 270968
k 571990
q 501386 876238
q 134192 322811
k 64815
q 250831 937094
k 533175
k 934180
k 601872
q 399246 725939
q 858339 977594
k 736683
q 126823 672020
k 158580
k 327247
q 259344 995076
q 91848 593048
k 471508
k 753084
k 431661
q 96884 253063
k 386817
q 190104 326141
k 277943
q 162684 603064
k 678305
q 504356 867859
q 122541 476896
q 181117 730188
k 554507
k 54297
k 953516
k 54895
k 983361
k 724638
q 18402 93594
k 843502
q 823674 901885
k 859227
k 926894
q 65148 950994
k 160795
k 290201
k 720999
k 346517
k 457777
q 140317 754850
k 294809
q 153873 433383
k 616786
q 260170 803449
k 710831
q 652311 658277
k 825709
k 465986
q 865874 965434
q 751994 964912
k 208590
k 750801
k 18924
q 194082 702061
k 305946
k 717558
q 206990 841805
k 879950
q 457875 708205
k 341408
k 798951
q 8189 200540
k 479676
q 456961 929950
k 623583
k 680138
k 783637
q 19636 22009
k 583385
k 376778
k 445814
k 205515
k 401833
q 161783 907686
q 23609 68989
k 668931
k 644252
q 415660 866802
k 599757
k 355973
k 313072
k 517086
k 733394
k 252726
k 762668
k 238828
k 645093
k 418171
q 486511 576035
k 999001
k 551920
q 537409 574797
k 90923
k 387422
q 404499 912721
k 185929
q 555011 710342
k 380349
q 254685 858650
q 470876 649214
k 788881
k 772143
q 429910 732104
k 655430
k 121428
k 476090
k 655011
k 611920
k 139496
k 259047
k 506648
k 226894
k 388342
k 559920
k 214398
q 26460 49762
k 860293
k 124807
q 867538 867983
k 372655
k 798276
k 14674
k 728156
k 522283
k 429808
k 703949
k 67012
k 776909
k 812447
